test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
1,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,1,60,40,0.6,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4871223004474547,0.25,0.1,0.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0012316250358708203,0.004261875001247972,0.05669587501324713,0.012828373233787715,0.000265665992628783,0.00442420708714053,0.0006064580520614982,0.03449783398536965,0.0457547870464623,0.008233669272158295,0.007467417977750301,0.014721666986588389,0.00937779201194644,0.00037299998803064227,0.0011409589787945151,0.0021850839839316905,0.0007826249930076301,ok,,60
1,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.8964977139850939,0.14185207971886254,1416.633669993752,,,,,,0.0,0.0,0.0,0.0004020839696750045,0.0020175420213490725,0.03499116702005267,0.012511211505625397,0.0003251213929615915,0.0041914163157343864,0.00032120797550305724,0.014771208981983364,0.03066733607556671,0.006933749362360686,0.0011507899616844952,0.01286383398110047,0.0,0.0,0.0,0.0,0.0014720000326633453,ok,,60
2,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",3,1,45,30,1.2,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.5640760748177662,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,45.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,2.0,0.0,1.0,0.0002479159738868475,0.0011779579799622297,0.024406125012319535,0.005673167936038226,0.0001482450752519071,0.002351243223529309,0.00023245904594659805,0.013810374948661774,0.015128707163967192,0.0022030029795132577,0.0006964168278500438,0.007957083988003433,0.004831291036680341,0.000226916978135705,0.0004405410145409405,0.0012494580005295575,0.0005282500060275197,ok,,45
2,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.8163798532198043,0.25580277375243504,480.11166187161757,,,,,,0.0,0.0,0.0,0.00026995898224413395,0.0011574590462259948,0.023310291988309473,0.0056866652448661625,0.00015387084567919374,0.0024134544073604047,0.0002275419537909329,0.012732624949421734,0.01748636900447309,0.0024359208182431757,0.0006682529347017407,0.007446124975103885,0.0,0.0,0.0,0.0,0.0010262919822707772,ok,,45
3,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0012662910157814622,0.013552416989114136,0.17804550001164898,0.10162012174259871,0.0010035416926257312,0.01318478921893984,0.0016894579748623073,0.05468408396700397,0.290976790827699,0.14580037497216836,0.053403296682517976,0.07458249997580424,0.07282466598553583,0.0,0.0,0.00012550002429634333,0.0005042920238338411,ok,,200
3,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.001026540994644165,0.016255374997854233,0.22524933301610872,0.11162625846918672,0.0011849094880744815,0.013950919965282083,0.0015992080443538725,0.08887812501052395,0.43404270272003487,0.21314949274528772,0.0414094157749787,0.06409279099898413,0.0,0.0,0.0,0.0,0.00041208299808204174,ok,,200
4,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,160,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.3679910613473738,1.07962911351017,68.33865341267163,,,,,,0.0,0.0,0.0,0.0007805420318618417,0.0038139999960549176,0.059751166962087154,0.01844692340819165,0.0005390411242842674,0.008521158539224416,0.0008311250130645931,0.026988042052835226,0.09811683133011684,0.029143251420464367,0.00223142234608531,0.024534083029720932,0.016660124994814396,0.0004120840458199382,0.0035229999921284616,0.002471999963745475,0.0014217079733498394,ok,,160
4,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,160,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.3679910613473738,1.07962911351017,68.33865341267163,,,,,,0.0,0.0,0.0,0.001103959046304226,0.0031830830266699195,0.06024424999486655,0.01877391617745161,0.0005946705350652337,0.008781519951298833,0.0008276669541373849,0.02622162498300895,0.09774678974645212,0.0395958682638593,0.0036108321510255337,0.019719582982361317,0.0,0.0,0.0,0.0,0.001647208002395928,ok,,160
5,binary_null_small,binary_null,binary_template,binary,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.00034616695484146476,0.0010660000261850655,0.03159812500234693,0.013024457322899252,0.0,0.0,0.000800000037997961,0.014435334014706314,0.017685498984064907,0.017617286066524684,0.0,0.009888083033729345,0.008039958018343896,0.0,0.0,9.904202306643128e-05,0.000346040993463248,ok,,60
5,binary_null_small,binary_null,binary_template,binary,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=hamming, tree_distance_source=feature_metric, tree_linkage_method=average",1,1,60,80,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.000296416983474046,0.0009831659845076501,0.03194495796924457,0.012912037258502096,0.0,0.0,0.000696416012942791,0.014845416997559369,0.018254668859299272,0.02039688016520813,0.0,0.009251832962036133,0.007938083028420806,0.0,0.0,0.0001051250146701932,0.00034066697116941214,ok,,60
