run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,0,17,0.521721711263779
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,1,25,0.3612256813666323
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,2,15,0.4706721260855195
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,3,5,0.4537283233772989
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,4,17,0.2672777856784745
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,5,12,0.4699758660997598
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,6,3,0.3048723125270344
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,7,2,0.2119965019495195
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,8,5,0.2318019220575489
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,9,3,0.2846645127832459
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,10,7,0.1957755854945927
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,11,16,0.452055810209579
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,12,28,0.2444690139056839
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,13,31,0.1761204634352508
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,14,29,0.0895637145887928
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,15,17,0.0970053467578301
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,16,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,17,11,0.0999732167186539
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,18,23,0.1872744038185305
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,19,6,0.1998016404663959
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,20,5,0.0285574173606987
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,21,2,0.9711608690952658
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,22,6,0.0814155913354584
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,23,13,0.1549416409344796
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,24,67,0.0485780747452158
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,25,2,0.0654924065032146
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,26,10,0.0476969278687741
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,27,3,0.1601390247498629
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,28,5,0.0038849033483344
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,29,37,0.0668731704958096
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,30,39,0.0787355795098493
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,31,140,0.0186874795653398
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,0,16,0.1311971678803588
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,1,10,0.3153953056964574
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,2,29,0.0928162020999988
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,3,24,0.1902442511750939
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,4,30,0.1022223349125789
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,5,22,0.1497730907431824
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,6,24,0.1039375402544698
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,7,37,0.1169155263623042
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,8,362,0.0354306908168416
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,9,48,0.0707811166952462
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,0,12,0.2356672007127928
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,1,14,0.1864533300006975
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,2,7,0.1888799268894565
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,3,11,0.2452481998655605
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,4,8,0.2308184429136737
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,5,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,6,7,0.2178364246758305
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,7,5,0.1230915165275415
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,8,11,0.156692220551228
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,9,11,0.154580318498683
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,10,10,0.1128655073509886
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,11,2,0.3826730592930045
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,12,11,0.119358601327359
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,13,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,14,8,0.1178219185849683
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,15,11,0.1079883272325596
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,16,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,17,6,0.1010090960898593
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,18,9,0.1442510564840332
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,19,5,0.2313446741469635
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,20,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,21,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,22,7,0.0877062571728834
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,23,5,0.4935317942751969
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,24,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,25,12,0.1047720582061474
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,26,2,0.6949280357503468
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,27,8,0.16811831653925
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,28,2,0.5558337735708112
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,29,13,0.0713015917709208
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,30,13,0.0524924665586848
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,31,3,0.049631189435033
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,32,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,33,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,34,3,0.2921852170258552
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,35,5,0.0429471284952753
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,36,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,37,3,0.1082704866661677
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,38,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,39,3,0.07337631687512
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,40,14,0.1301274532517325
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,41,1,
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,42,4,0.401660586002225
