run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,0,17,39,5.4974303545160196e-24,Proteasome Assembly (GO:0043248),0.988034188034188,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,1,25,273,4.9077647290539605e-32,Fibrinolysis (GO:0042730),0.9478682842287696,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,2,15,551,1.1363799213223319e-17,Immune Response-Regulating Cell Surface Receptor Signaling Pathway (GO:0002768),0.9710391822827938,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,3,5,511,5.2212428874715466e-05,Inositol Lipid-Mediated Signaling (GO:0048017),0.966499162479062,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,4,17,397,3.1378144949902978e-15,Phosphotyrosine Residue Binding (GO:0001784),0.92991452991453,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,5,12,198,1.0164210879993725e-15,Monoubiquitinated Histone Deubiquitination (GO:0035521),0.9813559322033898,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,6,3,5,0.0468180938745501,"Positive Regulation Of DNA-templated Transcription, Elongation (GO:0032786)",0.973288814691152,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,7,2,0,0.3226810981328645,Swr1 Complex (GO:0000812),0.9883333333333332,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,8,5,48,0.0094004155816135,Regulation Of Stem Cell Population Maintenance (GO:2000036),0.9195979899497488,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,9,3,24,0.0211209446050602,N-acyltransferase Activity (GO:0016410),0.988313856427379,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,10,7,53,0.0095003175115737,RNA Biosynthetic Process (GO:0032774),0.6756302521008404,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,11,16,430,3.044220487699094e-18,Regulation Of Vascular Wound Healing (GO:0061043),0.8630546075085325,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,12,28,421,5.610062942272528e-23,Regulation Of Tumor Necrosis Factor-Mediated Signaling Pathway (GO:0010803),0.8693379790940767,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,13,31,237,2.136500612378303e-25,Glycosaminoglycan Metabolic Process (GO:0030203),0.673916727868482,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,14,29,80,5.519230128446623e-07,Transmembrane Receptor Protein Tyrosine Kinase Signaling Pathway (GO:0007169),0.5212132153818378,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,15,17,25,0.0140810109075885,ADP-D-ribose Modification-Dependent Protein Binding (GO:0160002),0.2855706385118149,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,16,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,17,11,2,0.0029937471845681,DNA Binding (GO:0003677),0.7297338870942931,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,18,23,404,3.3532816805280144e-14,DNA Binding (GO:0003677),0.8393782383419689,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,19,6,19,3.636006055527439e-05,Regulation Of Proteolysis Involved In Protein Catabolic Process (GO:1903050),0.9580536912751678,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,20,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0301507537688442,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,21,2,202,0.0070403148683534,Phosphatidic Acid Transfer Activity (GO:1990050),1.0,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,22,6,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0302013422818791,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,23,13,32,1.9143817232162228e-05,Cul2-RING Ubiquitin Ligase Complex (GO:0031462),0.4547472900613817,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,24,67,54,8.959623419329995e-10,Endoplasmic Reticulum Membrane (GO:0005789),0.4232389454596177,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,25,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,26,10,1,0.0298687983962915,Triglyceride Biosynthetic Process (GO:0019432),0.3915540540540541,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,27,3,0,0.4907010345332601,Mesenchymal Cell Differentiation Involved In Kidney Development (GO:0072161),0.3333333333333333,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,28,5,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0301507537688442,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,29,37,82,4.734615489759507e-05,Peptide Biosynthetic Process (GO:0043043),0.2343936857211193,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,30,39,69,1.0911743806454086e-10,Regulation Of I-kappaB kinase/NF-kappaB Signaling (GO:0043122),0.5855080384387668,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,31,140,0,0.0650960849299744,Transport Across Blood-Brain Barrier (GO:0150104),0.0705627705627705,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,0,16,41,4.23366404230882e-07,Proteasome-Mediated Ubiquitin-Dependent Protein Catabolic Process (GO:0043161),0.7798634812286689,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,1,10,182,3.7775697655172716e-11,Cysteine-Type Endopeptidase Activator Activity Involved In Apoptotic Process (GO:0008656),0.8847972972972973,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,2,29,137,8.48343971070171e-14,Phospholipase C-activating G Protein-Coupled Receptor Signaling Pathway (GO:0007200),0.4757778178973341,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,3,24,472,4.297736677744417e-12,Peptidyl-Serine Modification (GO:0018209),0.7364475201845444,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,4,30,75,5.671303278522551e-16,Organelle Membrane Fusion (GO:0090174),0.5544289044289045,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,5,22,297,2.894157956339346e-12,Positive Regulation Of Stem Cell Population Maintenance (GO:1902459),0.6507836990595611,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,6,24,162,6.731383510064444e-07,Cholesterol Transfer Activity (GO:0120020),0.3646193771626297,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,7,37,310,9.776913658611407e-10,Regulation Of Translation In Response To Endoplasmic Reticulum Stress (GO:0036490),0.3859363788567329,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,8,362,1,6.750990710753794e-05,Lysosomal Lumen (GO:0043202),0.1063305709023941,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,9,48,96,1.2449589910549365e-05,Cellular Response To Interleukin-15 (GO:0071350),0.2473676293622141,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,0,12,113,1.961788912617553e-09,Negative Regulation Of Endopeptidase Activity (GO:0010951),0.8675141242937853,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,1,14,85,7.428996090888415e-11,Positive Regulation Of Axonogenesis (GO:0050772),0.7023809523809524,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,2,7,74,1.3920153563721588e-10,Positive Regulation Of Bone Mineralization (GO:0030501),0.9949579831932772,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,3,11,329,2.833416762893833e-12,"Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Activity (GO:0046934)",0.8131056760498385,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,4,8,79,6.818491624633932e-05,Complement Component C3b Binding (GO:0001851),0.6182659932659933,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,5,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.0299500831946755,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,6,7,52,1.990581959612188e-09,Translation (GO:0006412),0.9899159663865548,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,7,5,0,0.1164626086437477,Positive Regulation Of Small Molecule Metabolic Process (GO:0062013),0.7597989949748745,False
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,8,11,78,4.197756049792132e-07,Regulation Of T-helper Cell Differentiation (GO:0045622),0.5420704506998922,True
legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,9,11,131,1.361918710627851e-08,poly(A) Binding (GO:0008143),0.6329795416089832,True
