case_id,case_category,source_family,feature_representation,skip_class,true_clusters,samples,features,skip_reason
gauss_extreme_noise_3c,gaussian_extreme_noise,gaussian_blobs,median_binary,gaussian-derived median-binary expected,3,30,30,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_extreme_noise_highd,gaussian_extreme_noise,gaussian_blobs,median_binary,gaussian-derived median-binary expected,4,40,20000,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_extreme_noise_many,gaussian_extreme_noise,gaussian_blobs,median_binary,gaussian-derived median-binary expected,30,300,2000,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_clear_small,improved_gaussian,gaussian_blobs,median_binary,gaussian-derived median-binary expected,3,30,20,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,gaussian-derived median-binary expected,4,60,40,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_clear_large,improved_gaussian,gaussian_blobs,median_binary,gaussian-derived median-binary expected,5,100,80,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_moderate_3c,improved_gaussian,gaussian_blobs,median_binary,gaussian-derived median-binary expected,3,45,30,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_moderate_5c,improved_gaussian,gaussian_blobs,median_binary,gaussian-derived median-binary expected,5,75,50,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_noisy_3c,improved_gaussian,gaussian_blobs,median_binary,gaussian-derived median-binary expected,3,60,40,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,gaussian-derived median-binary expected,8,120,80,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_null_small,gaussian_null,gaussian_blobs,median_binary,gaussian-derived median-binary expected,1,60,30,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
gauss_null_large,gaussian_null,gaussian_blobs,median_binary,gaussian-derived median-binary expected,1,200,80,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,gaussian-derived median-binary expected,4,160,24,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,gaussian-derived median-binary expected,4,160,72,TBS continuous guarded covariance candidate requires continuous feature_space metadata.
