covariate_block,covariate,response,n_pairs,pearson_r,pearson_p_value,spearman_rho,spearman_p_value,relationship_status,study_role
tree_geometry,parent_depth,log_selected_hierarchy_ratio,181960,0.2616306630036711,0.0,0.39311629624824934,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,parent_size_fraction,log_selected_hierarchy_ratio,181960,-0.14754335271215122,0.0,-0.3216949081292461,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,child_balance,log_selected_hierarchy_ratio,181960,0.07350777535245234,2.133868652824793e-216,-0.004047093263424629,0.08428366297894407,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,child_size_ratio,log_selected_hierarchy_ratio,181960,-0.09296661737475848,0.0,0.004047093263424629,0.08428366297894407,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,branch_length_sum,log_selected_hierarchy_ratio,181960,0.05248320097431383,3.6857707853011194e-111,0.0022431870854190197,0.33863500580698636,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,branch_length_asymmetry,log_selected_hierarchy_ratio,181960,-0.02672610584998174,4.065074801890646e-30,0.07678251093211351,5.671341357456583e-236,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,left_edge_raw_p_value,log_selected_hierarchy_ratio,181960,-0.06907255972067944,2.951728629404834e-191,-0.9109400536535126,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,right_edge_raw_p_value,log_selected_hierarchy_ratio,181960,-0.06907255780189736,2.9518002367348266e-191,-0.9109427031926963,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,min_child_edge_raw_p_value,log_selected_hierarchy_ratio,181960,-0.06907255952164924,2.9517360569617467e-191,-0.9109400536535126,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,max_child_edge_raw_p_value,log_selected_hierarchy_ratio,181960,-0.06907255800092768,2.9517928090135506e-191,-0.9109427031926963,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,left_edge_bh_p_value,log_selected_hierarchy_ratio,181960,-0.06907255800092768,2.9517928090135506e-191,-0.9109427031926963,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,right_edge_bh_p_value,log_selected_hierarchy_ratio,181960,-0.06907255800092768,2.9517928090135506e-191,-0.9109427031926963,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,min_child_edge_bh_p_value,log_selected_hierarchy_ratio,181960,-0.06907255800092768,2.9517928090135506e-191,-0.9109427031926963,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,max_child_edge_bh_p_value,log_selected_hierarchy_ratio,181960,-0.06907255800092768,2.9517928090135506e-191,-0.9109427031926963,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,negative_log10_min_child_edge_bh_p_value,log_selected_hierarchy_ratio,181960,0.5449003948912299,0.0,0.9109426947019994,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,raw_mp_signal_count,log_selected_hierarchy_ratio,181960,0.30635181307334536,0.0,0.40302762238453765,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,parent_test_projection_dimension,log_selected_hierarchy_ratio,181960,0.02589477848189047,2.250221869229781e-28,0.12185084109650351,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
