equation_id,equation,predictors,response,split_strategy,tail_quantile,n_folds,n_train_rows,n_test_rows,holdout_log_ratio_r_squared,holdout_mean_absolute_log_error,holdout_median_absolute_log_error,holdout_tail_event_rate,holdout_tail_auc_from_linear_score,holdout_tail_score_mean,holdout_non_tail_score_mean,holdout_tail_score_separation,equation_status,failure_reasons,study_role
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,replicate_modulo,0.9,5,727840,181960,0.2970247863813772,0.3476324905953217,0.24277081419459412,0.10013189712024621,0.9731673379941453,6.295001061152558,4.431875696698268,1.86312536445429,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,727840,181960,0.32004601701119206,0.3387490872643187,0.2566051317294389,0.10013189712024621,0.9751873328133797,6.407695348834573,4.4193312472301,1.988364101604473,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,727840,181960,0.36556055245615254,0.17500971220624223,0.09240316168857188,0.10013189712024621,0.9856917659613237,6.476395862798788,4.411739844779421,2.0646560180193667,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,727840,181960,0.33321993848633996,0.36021132446816506,0.26857858968733783,0.10013189712024621,0.9771118562037189,6.430727400254644,4.416820541884204,2.01390685837044,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
selected_energy_candidate,log_R ~ A_edge + log(lambda_k/lambda_MP) + rho + log(p/n_parent),"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_subspace_cos2,log_feature_parent_aspect_ratio",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,727840,181960,0.37701105240316096,0.26148434760499856,0.179489899798972,0.10013189712024621,0.9854199363210959,6.534654674287491,4.405281768571719,2.1293729057157726,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
full_descriptive_candidate,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + log(lambda_k/lambda_MP) + spectral_mass + rho + component_entropy,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,selected_subspace_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,727840,181960,0.43917397263945085,0.14343894072286048,0.05809159249280116,0.10013189712024621,0.9950175467599633,6.452611565838826,4.414693159579602,2.037918406259224,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,leave_one_case_out,0.9,6,909800,181960,0.06545137821838733,0.6121908671696464,0.31576840732785527,0.13000109914266872,0.9995822079191811,8.431163486101678,4.340767654466858,4.09039583163482,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,leave_one_case_out,0.9,6,909800,181960,-0.3549206592076999,0.9837082376465709,0.6373758846453912,0.13000109914266872,0.9988338869784468,9.162458735813809,4.6539320947810685,4.5085266410327405,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,leave_one_case_out,0.9,6,909800,181960,0.21374130469625058,0.4291246193633003,0.17566332194944323,0.13000109914266872,0.9995752025605276,8.232731786912657,4.331410581642067,3.90132120527059,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,leave_one_case_out,0.9,6,909800,181960,-0.13516418014294274,0.7496111532034861,0.4223165775085653,0.13000109914266872,0.9996766367249872,9.18953211825539,4.327951802403426,4.861580315851963,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
