source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons
binary_template,bernoulli,large_0.5_0.75,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,12.181775502735604,12.181775502735604,12.181775502735604,12.181775502735604,12.181775502735604,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
binary_template,bernoulli,large_0.5_0.75,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,10.162151820625857,10.162151820625857,10.162151820625857,10.162151820625857,10.162151820625857,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
binary_template,bernoulli,large_0.5_0.75,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,7,7,0.125,0.125,499,499,0.002,8.075530588543185,8.284713552924622,8.988695685706496,8.99975062434842,9.00859457526196,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,28,7,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,large_0.5_0.75,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,8,8,0.1111111111111111,0.1111111111111111,499,499,0.002,10.217040744057426,9.997391565159557,11.206933811740528,11.562674340871588,11.84726676417644,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,32,8,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,large_0.5_0.75,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,13,12,0.0714285714285714,0.0769230769230769,499,499,0.002,15.689020858082404,15.144766772308929,17.45325481262242,17.569035120795345,17.626724342133627,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,52,13,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,large_0.5_0.75,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,145,97,0.0068493150684931,0.010204081632653,499,499,0.002,64.64600577615344,62.46791833105566,112.3875161738196,129.59170462224628,139.8083430933234,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,580,145,5,139.60890049322356,139.96857964581986,0.0137931034482758,0.0037931034482758,0.0096856999980387,descriptive_holdout_tail_law,
binary_template,bernoulli,medium_0.25_0.5,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,29.170574294617897,28.073863102435176,38.624799730073114,39.94366680852785,40.99876047129165,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
binary_template,bernoulli,medium_0.25_0.5,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,7.650263758468963,7.650263758468963,8.062335478610363,8.113844443628038,8.155051615642178,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations
binary_template,bernoulli,medium_0.25_0.5,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,12,12,0.0769230769230769,0.0769230769230769,499,499,0.002,11.368147753057562,11.239756147960891,13.07987570191961,13.220269332218326,13.352150967514904,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,48,12,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,medium_0.25_0.5,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,5,5,0.1666666666666666,0.1666666666666666,499,499,0.002,16.504973672450927,16.070262474308052,17.46861588426947,17.486670686558192,17.501114528389166,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,20,5,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
