schema_version,study_role,case_id,data_role,replicate,data_seed,profile_id,node_id,parent_id,depth,decision_class,traversal_decision,sibling_open,sibling_p_value,selected_family_guard_blocked,selected_family_p_value,n_parent,n_left,n_right,n_features,top_k,barycentric_balance,log_barycentric_leverage,sibling_contrast_norm,left_edge_norm,right_edge_norm,edge_symmetry_cosine,max_sibling_edge_alignment,delta_homogeneity_jaccard_topk,delta_left_edge_jaccard_topk,delta_right_edge_jaccard_topk,max_delta_edge_jaccard_topk,left_edge_homogeneity_jaccard_topk,right_edge_homogeneity_jaccard_topk,max_edge_homogeneity_jaccard_topk,subspace_consensus_jaccard_topk,delta_heterogeneity_jaccard_topk,left_edge_heterogeneity_jaccard_topk,right_edge_heterogeneity_jaccard_topk,max_edge_heterogeneity_jaccard_topk,heterogeneity_subspace_consensus_jaccard_topk,parent_pairwise_jaccard,left_pairwise_jaccard,right_pairwise_jaccard,homogeneity_gain_left,homogeneity_gain_right,homogeneity_gain_min,heterogeneity_gain_left,heterogeneity_gain_right,heterogeneity_gain_max,truth_split_ari,parent_truth_purity,left_truth_purity,right_truth_purity,structural_sibling_status,structural_change_mode,signal_alignment_status
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1164,N1197,2,stable_boundary,boundary,False,0.028571442779538124,False,,36,9,27,150,12,0.25,1.0986122886681098,3.050557078810963,2.2879178091082224,0.7626392697027409,-0.9999999999999998,1.0,0.4117647058823529,0.8461538461538461,1.0,1.0,0.3333333333333333,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.3763977627330686,0.3882305335397743,0.38594967346146375,0.01183277080670575,0.009551910728395174,0.009551910728395174,-0.01183277080670575,-0.009551910728395174,-0.009551910728395174,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1183,N1196,3,stable_boundary,boundary,False,0.0235795354409105,False,,81,20,61,150,12,0.24691358024691357,1.1151415906193203,2.2576221339150475,1.7001845699854063,0.5574375639296414,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.3307522195665097,0.34562773598584867,0.3343940408853044,0.014875516419338985,0.0036418213187947024,0.0036418213187947024,-0.014875516419338985,-0.0036418213187947024,-0.0036418213187947024,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1188,N1195,2,stable_boundary,boundary,False,0.004428371537518361,False,,125,44,81,150,12,0.352,0.6102595207541776,1.7630615779857999,1.1424639025347982,0.6205976754510018,-1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.3530067690845698,0.36579918436582093,0.3538813792814738,0.012792415281251135,0.000874610196903991,0.000874610196903991,-0.012792415281251135,-0.000874610196903991,-0.000874610196903991,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1192,N1195,2,stable_boundary,boundary,False,0.0037282108638019415,False,,146,55,91,150,12,0.3767123287671233,0.5035263212843791,1.7242955305433056,1.0747321457495946,0.6495633847937111,-1.0,1.0,0.4117647058823529,1.0,1.0,1.0,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.33187519167815294,0.3384275783077847,0.3367634313061698,0.006552386629631757,0.004888239628016877,0.004888239628016877,-0.006552386629631757,-0.004888239628016877,-0.004888239628016877,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1194,N1196,3,stable_boundary,boundary,False,0.00034205757947245575,False,,212,99,113,150,12,0.4669811320754717,0.13226796857775067,1.3620696566140085,0.7260088264027499,0.6360608302112587,-1.0,1.0,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.3341258165863463,0.3282404259422116,0.34580531312885393,-0.005885390644134736,0.011679496542507606,-0.005885390644134736,0.005885390644134736,-0.011679496542507606,0.005885390644134736,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1195,N1198,1,accepted_internal_split,split,True,5.4072534912999494e-05,False,,271,125,146,150,12,0.4612546125461255,0.15529288440603525,1.2952299733273596,0.6977991738221199,0.5974307995052397,-0.9999999999999999,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.3367460523001343,0.35300676908456985,0.33187519167815294,0.016260716784435525,-0.004870860621981388,-0.004870860621981388,-0.016260716784435525,0.004870860621981388,0.004870860621981388,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1196,N1197,2,accepted_internal_split,split,True,4.9811611433281374e-05,False,,293,81,212,150,12,0.2764505119453925,0.9621371199995737,1.3994857337789852,1.0125971862155116,0.3868885475634738,-0.9999999999999999,1.0,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.32870128926136427,0.3307522195665097,0.33519938433761165,0.0020509303051454153,0.006498095076247379,0.0020509303051454153,-0.0020509303051454153,-0.006498095076247379,-0.0020509303051454153,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1197,N1198,1,accepted_internal_split,split,True,7.818209766877385e-06,False,,329,36,293,150,12,0.1094224924012158,2.0966536705609573,1.8039881185967328,1.6065912423976982,0.19739687619903465,-0.9999999999999998,1.0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33281602912102937,0.3763977627330686,0.3298263402813487,0.04358173361203921,-0.0029896888396806487,-0.0029896888396806487,-0.04358173361203921,0.0029896888396806487,0.0029896888396806487,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,selected_null,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1198,,0,selected_root_blocked,pass_through,False,0.00016477031425848616,False,0.68,600,271,329,150,12,0.45166666666666666,0.193938929885671,0.9164447479914736,0.5025172034819912,0.41392754450948227,-1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.6,0.6,0.6,0.6,0.6,0.3314440584045644,0.3393172412161641,0.3315933625988625,0.007873182811599655,0.00014930419429809438,0.00014930419429809438,-0.007873182811599655,-0.00014930419429809438,-0.00014930419429809438,,1.0,1.0,1.0,weak_homogeneity_gain,weak_or_mixed_structural_change,null_context
overlap_structural_sibling_panel/v1,diagnostic_overlap_structural_sibling_not_calibration,overlap_extreme_4c,signal,0,20260613,fixed_coordinate_global_passthrough_refined_v1,N1198,,0,selected_root_blocked,boundary,False,1.7034681171512336e-05,False,0.34,600,264,336,150,12,0.44,0.24116205681688804,0.9322270786834975,0.5220471640627585,0.41017991462073905,-0.9999999999999999,1.0,0.7142857142857143,1.0,1.0,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5,0.5,0.5,0.5,0.5,0.3227759466426105,0.3209457656124951,0.32602365411912354,-0.0018301810301153965,0.00324770747651304,-0.0018301810301153965,0.0018301810301153965,-0.00324770747651304,0.0018301810301153965,-0.000687084538722132,0.25,0.2727272727272727,0.26785714285714285,weak_homogeneity_gain,weak_or_mixed_structural_change,truth_and_structure_misaligned
