schema_version,study_role,test_case,case_id,case_category,method,status,skip_reason,true_clusters,found_clusters,ari,live_nodes_visited,live_internal_tuples,live_split_count,live_pass_through_count,live_boundary_count,full_edge_nodes_visited,full_edge_internal_tuples,full_edge_continue_count,full_edge_stop_count,full_edge_leaf_stop_count,full_edge_non_binary_stop_count,full_edge_closed_stop_count,full_edge_missing_branch_length_count,path_conditioned_tuple_rows,path_conditioned_live_rows,path_conditioned_pass_through_rows,stacked_pass_through_rows,edge_open_closed_sibling_boundary_rows,pure_boundary_rows,mixed_boundary_rows,truth_coherent_split_path_rows,median_pass_through_ancestor_pass_through_count,median_pass_through_incoming_branch_length_x,pass_through_with_truth_coherent_descendant_split_rows,live_rows_from_tuples,pass_through_rows_from_tuples,stacked_pass_through_rows_from_tuples,max_ancestor_pass_through_count,max_ancestor_sibling_closed_edge_open_count,median_pass_through_incoming_branch_length_y,min_pass_through_incoming_branch_length,max_pass_through_depth,pass_through_with_truth_coherent_descendant_rows,truth_coherent_pass_through_rows,boundary_rows_from_tuples,pure_boundary_rows_from_tuples,mixed_boundary_rows_from_tuples,edge_open_closed_sibling_boundary_rows_from_tuples,median_boundary_ancestor_pass_through_count,median_boundary_incoming_branch_length,source_family,feature_representation,branch_minus_current_ari,branch_vs_current_relation,branch_vs_legacy_relation,kl_status,kl_internal_filter_branch_length_v1_status,kl_legacy_c2ef9a69_status,kl_found_clusters,kl_internal_filter_branch_length_v1_found_clusters,kl_legacy_c2ef9a69_found_clusters,kl,kl_internal_filter_branch_length_v1,kl_legacy_c2ef9a69
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl,ok,,8,71,0.4491114808874187,141.0,84.0,66.0,4.0,71.0,309.0,155.0,154.0,155.0,154.0,0.0,1.0,0.0,309.0,141.0,4.0,1.0,14.0,71.0,0.0,7.0,0.0,0.0014823717948717,0.0,141.0,4.0,1.0,1.0,1.0,0.0014823717948716998,0.0011354166666666,9.0,0.0,0.0,71.0,71.0,0.0,14.0,0.0,0.0408928571428571,phylogenetic_sequence,categorical_one_hot,0.3472276182574085,branch_higher_ari,branch_lower_ari,ok,ok,ok,52,10,8,0.6384209059776307,0.9856485242350392,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,1,phylo_dna_8taxa_low_mut,phylogenetic_dna,kl_internal_filter_branch_length_v1,ok,,8,13,0.9639182475267124,25.0,20.0,12.0,0.0,13.0,179.0,94.0,89.0,90.0,85.0,0.0,5.0,0.0,179.0,25.0,0.0,0.0,8.0,13.0,0.0,7.0,,,0.0,25.0,0.0,0.0,,,,,,0.0,0.0,13.0,13.0,0.0,8.0,0.0,0.0480555555555555,phylogenetic_sequence,categorical_one_hot,0.3472276182574085,branch_higher_ari,branch_lower_ari,ok,ok,ok,52,10,8,0.6384209059776307,0.9856485242350392,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl,ok,,8,78,0.422397055938521,155.0,87.0,72.0,5.0,78.0,301.0,152.0,150.0,151.0,149.0,0.0,2.0,0.0,301.0,155.0,5.0,0.0,10.0,78.0,0.0,7.0,0.0,0.0006571428571428,0.0,155.0,5.0,0.0,0.0,0.0,0.0006571428571428,0.0001375,11.0,0.0,0.0,78.0,78.0,0.0,10.0,0.0,0.013868749999999899,phylogenetic_sequence,categorical_one_hot,0.2911889998364795,branch_higher_ari,branch_lower_ari,ok,ok,ok,60,26,8,0.5786524175680959,0.8698414174045754,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,2,phylo_protein_8taxa,phylogenetic_protein,kl_internal_filter_branch_length_v1,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N317'.",8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,phylogenetic_sequence,categorical_one_hot,0.2911889998364795,branch_higher_ari,branch_lower_ari,ok,ok,ok,60,26,8,0.5786524175680959,0.8698414174045754,1.0
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,3,cat_mod_4cat_6c,categorical_moderate,kl,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 179 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,categorical_multinomial,categorical_one_hot,0.1413168153670807,branch_higher_ari,branch_higher_ari,ok,ok,ok,4,5,4,0.6780575539568345,0.8193743693239153,0.6780575539568345
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,3,cat_mod_4cat_6c,categorical_moderate,kl_internal_filter_branch_length_v1,skip,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N333'.",6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,categorical_multinomial,categorical_one_hot,0.1413168153670807,branch_higher_ari,branch_higher_ari,ok,ok,ok,4,5,4,0.6780575539568345,0.8193743693239153,0.6780575539568345
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 49 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_template,binary,0.0392313851080864,branch_higher_ari,branch_higher_ari,ok,ok,ok,3,2,3,0.9607686148919136,1.0,0.9607686148919136
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,4,binary_2clusters,improved_binary_edge_cases,kl_internal_filter_branch_length_v1,ok,,2,6,0.7174466943811184,11.0,9.0,4.0,1.0,6.0,27.0,15.0,13.0,14.0,12.0,0.0,2.0,0.0,27.0,11.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,0.5065333333333333,0.0,11.0,1.0,0.0,0.0,0.0,0.5065333333333333,0.5065333333333333,1.0,0.0,0.0,6.0,6.0,0.0,3.0,0.5,0.019696969696969602,binary_template,binary,0.0392313851080864,branch_higher_ari,branch_higher_ari,ok,ok,ok,3,2,3,0.9607686148919136,1.0,0.9607686148919136
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl,ok,,5,7,0.976327313570338,13.0,12.0,5.0,1.0,7.0,107.0,78.0,53.0,54.0,29.0,0.0,25.0,0.0,107.0,13.0,1.0,0.0,4.0,7.0,0.0,4.0,0.0,0.4340817307692307,0.0,13.0,1.0,0.0,0.0,0.0,0.4340817307692307,0.4340817307692307,2.0,0.0,0.0,7.0,7.0,0.0,4.0,0.0,0.2574999999999999,gaussian_outliers,median_binary,0.023672686429662,branch_higher_ari,branch_higher_ari,ok,ok,ok,7,5,7,0.976327313570338,1.0,0.976327313570338
path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy,5,gauss_outlier_cluster_4c,gaussian_outlier_contamination,kl_internal_filter_branch_length_v1,ok,,5,5,1.0,9.0,9.0,4.0,0.0,5.0,73.0,52.0,36.0,37.0,21.0,0.0,16.0,0.0,73.0,9.0,0.0,0.0,3.0,5.0,0.0,4.0,,,0.0,9.0,0.0,0.0,,,,,,0.0,0.0,5.0,5.0,0.0,3.0,0.0,0.4340817307692307,gaussian_outliers,median_binary,0.023672686429662,branch_higher_ari,branch_higher_ari,ok,ok,ok,7,5,7,0.976327313570338,1.0,0.976327313570338
