test_case,case_id,case_category,source_family,feature_representation,true_clusters,kl,kl_internal_filter_branch_length_v1,kl_legacy_c2ef9a69,kl_status,kl_internal_filter_branch_length_v1_status,kl_legacy_c2ef9a69_status,kl_found_clusters,kl_internal_filter_branch_length_v1_found_clusters,kl_legacy_c2ef9a69_found_clusters,kl_skip_reason,kl_internal_filter_branch_length_v1_skip_reason,kl_legacy_c2ef9a69_skip_reason,branch_minus_current_ari,branch_minus_legacy_ari,branch_vs_current_relation,branch_vs_legacy_relation,kl_status_path_audit,kl_internal_filter_branch_length_v1_status_path_audit,kl_ari,kl_internal_filter_branch_length_v1_ari,kl_found_clusters_path_audit,kl_internal_filter_branch_length_v1_found_clusters_path_audit,kl_true_clusters,kl_internal_filter_branch_length_v1_true_clusters,kl_path_conditioned_pass_through_rows,kl_internal_filter_branch_length_v1_path_conditioned_pass_through_rows,kl_stacked_pass_through_rows,kl_internal_filter_branch_length_v1_stacked_pass_through_rows,kl_mixed_boundary_rows,kl_internal_filter_branch_length_v1_mixed_boundary_rows,kl_pure_boundary_rows,kl_internal_filter_branch_length_v1_pure_boundary_rows,kl_edge_open_closed_sibling_boundary_rows,kl_internal_filter_branch_length_v1_edge_open_closed_sibling_boundary_rows,kl_median_pass_through_ancestor_pass_through_count,kl_internal_filter_branch_length_v1_median_pass_through_ancestor_pass_through_count,kl_pass_through_with_truth_coherent_descendant_split_rows,kl_internal_filter_branch_length_v1_pass_through_with_truth_coherent_descendant_split_rows,kl_max_ancestor_pass_through_count,kl_internal_filter_branch_length_v1_max_ancestor_pass_through_count,kl_max_ancestor_sibling_closed_edge_open_count,kl_internal_filter_branch_length_v1_max_ancestor_sibling_closed_edge_open_count,kl_min_pass_through_incoming_branch_length,kl_internal_filter_branch_length_v1_min_pass_through_incoming_branch_length,kl_max_pass_through_depth,kl_internal_filter_branch_length_v1_max_pass_through_depth,path_audit_branch_minus_current_ari,outcome_path_delta_connection,outcome_path_status_connection,promotion_outcome_hypothesis_class,path_audit_hypothesis_class,path_hypothesis_class,schema_version,study_role
5,gauss_clear_medium,improved_gaussian,gaussian_blobs,median_binary,4,1.0,,1.0,ok,skip,ok,4,0,4,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N99'.",,,,comparator_only_ok,comparator_only_ok,ok,skip,0.7999064436907964,,7,0,4,4,1.0,,0.0,,0.0,,7.0,,5.0,,0.0,,0.0,,0.0,,0.0,,0.5218333333333333,,3.0,,,delta_missing_in_one_source,status_consistent,current_ok_branch_skip,current_ok_branch_skip,current_ok_branch_skip,path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy
10,gauss_noisy_many,improved_gaussian,gaussian_blobs,median_binary,8,0.9904868494683828,1.0,1.0,ok,ok,ok,9,8,8,,,,0.0095131505316171,0.0,branch_higher_ari,ari_tie,skip,ok,,1.0,0,8,8,8,,0.0,,0.0,,0.0,,8.0,,5.0,,,,0.0,,,,,,,,,,delta_missing_in_one_source,status_mismatch__current_ok_path_skip,branch_gain_without_pass_through_burden,branch_ok_current_skip,outcome_path_status_mismatch,path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy
17,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,4,0.5302883851206509,,0.5004075915358738,ok,skip,ok,5,0,4,,"Sibling empirical calibration is not internally admissible; status='undefined_sparse_context', parent='N202'.",,,,comparator_only_ok,comparator_only_ok,skip,skip,,,0,0,4,4,,,,,,,,,,,,,,,,,,,,,,,,delta_missing_in_one_source,status_mismatch__current_ok_path_skip,current_ok_branch_skip,both_skip_or_non_ok,outcome_path_status_mismatch,path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy
26,gauss_single_outlier_4c,gaussian_outlier_singleton,gaussian_outliers,median_binary,5,1.0,1.0,1.0,ok,ok,ok,5,5,5,,,,0.0,0.0,ari_tie,ari_tie,ok,ok,0.8003338008090034,0.8688169388982928,13,10,5,5,6.0,4.0,4.0,3.0,0.0,0.0,13.0,10.0,9.0,7.0,1.0,1.5,0.0,0.0,3.0,3.0,3.0,3.0,0.0030227674624226,0.0030227674624226,5.0,5.0,0.06848313808928941,delta_direction_mismatch,status_consistent,ari_tie_or_negligible_delta,branch_gain_despite_stacked_pass_through,ari_tie_or_negligible_delta,path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy
27,gauss_outlier_cluster_4c,gaussian_outlier_contamination,gaussian_outliers,median_binary,5,0.976327313570338,1.0,0.976327313570338,ok,ok,ok,7,5,7,,,,0.023672686429662,0.023672686429662,branch_higher_ari,branch_higher_ari,ok,ok,0.976327313570338,1.0,7,5,5,5,1.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,4.0,3.0,0.0,,0.0,0.0,0.0,,0.0,,0.4340817307692307,,2.0,,0.023672686429662027,delta_exact_match,status_consistent,branch_gain_without_pass_through_burden,branch_gain_without_pass_through_burden,branch_gain_without_pass_through_burden,path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy
48,binary_unbalanced_med,improved_binary_unbalanced,binary_template,binary,6,1.0,0.9934307699560864,1.0,ok,ok,ok,6,7,6,,,,-0.0065692300439136,-0.0065692300439136,branch_lower_ari,branch_lower_ari,ok,ok,1.0,0.9934307699560864,6,7,6,6,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,6.0,3.0,,,0.0,0.0,,,,,,,,,-0.006569230043913632,delta_exact_match,status_consistent,branch_loss_without_path_burden,branch_loss_without_path_burden,branch_loss_without_path_burden,path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy
49,binary_2clusters,improved_binary_edge_cases,binary_template,binary,2,0.9607686148919136,1.0,0.9607686148919136,ok,ok,ok,3,2,3,,,,0.0392313851080864,0.0392313851080864,branch_higher_ari,branch_higher_ari,skip,ok,,0.7174466943811184,0,6,2,2,,1.0,,0.0,,0.0,,6.0,,3.0,,0.0,,0.0,,0.0,,0.0,,0.5065333333333333,,1.0,,delta_missing_in_one_source,status_mismatch__current_ok_path_skip,branch_gain_with_isolated_pass_through,branch_ok_current_skip,outcome_path_status_mismatch,path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy
66,cat_mod_4cat_6c,categorical_moderate,categorical_multinomial,categorical_one_hot,6,0.6780575539568345,0.8193743693239153,0.6780575539568345,ok,ok,ok,4,5,4,,,,0.1413168153670807,0.1413168153670807,branch_higher_ari,branch_higher_ari,skip,skip,,,0,0,6,6,,,,,,,,,,,,,,,,,,,,,,,,delta_missing_in_one_source,status_mismatch__current_ok_path_skip__branch_ok_path_skip,branch_gain_without_pass_through_burden,both_skip_or_non_ok,outcome_path_status_mismatch,path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy
73,phylo_dna_4taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,4,0.9595753368721928,0.7553720559256827,0.4401975520721494,ok,ok,ok,7,21,43,,,,-0.20420328094651,0.3151745038535333,branch_lower_ari,branch_higher_ari,ok,ok,0.7822347445688441,0.7406287787182587,19,22,4,4,0.0,1.0,0.0,0.0,0.0,0.0,19.0,22.0,5.0,2.0,,0.0,0.0,0.0,,0.0,,0.0,,0.2688956666666667,,1.0,-0.0416059658505854,delta_direction_consistent,status_consistent,branch_loss_with_isolated_pass_through,branch_loss_with_isolated_pass_through,branch_loss_with_isolated_pass_through,path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy
74,phylo_dna_8taxa_low_mut,phylogenetic_dna,phylogenetic_sequence,categorical_one_hot,8,0.6384209059776307,0.9856485242350392,1.0,ok,ok,ok,52,10,8,,,,0.3472276182574085,-0.0143514757649607,branch_higher_ari,branch_lower_ari,ok,ok,0.4491114808874187,0.9639182475267124,71,13,8,8,4.0,0.0,1.0,0.0,0.0,0.0,71.0,13.0,14.0,8.0,0.0,,0.0,0.0,1.0,,1.0,,0.0011354166666666,,9.0,,0.5148067666392937,delta_direction_consistent,status_consistent,branch_gain_without_pass_through_burden,branch_gain_without_pass_through_burden,branch_gain_without_pass_through_burden,path_conditioned_hypothesis_audit/v1,diagnostic_hypothesis_audit_not_policy
