run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
legacy_c2ef__tfidf__components_02_05,0,27,0.3504814963428601
legacy_c2ef__tfidf__components_02_05,1,25,0.3612256813666323
legacy_c2ef__tfidf__components_02_05,2,36,0.3662306087790934
legacy_c2ef__tfidf__components_02_05,3,1,
legacy_c2ef__tfidf__components_02_05,4,52,0.1150903832609122
legacy_c2ef__tfidf__components_02_05,5,32,0.0834886116869456
legacy_c2ef__tfidf__components_02_05,6,9,0.1232355578678904
legacy_c2ef__tfidf__components_02_05,7,2,0.1409927755333535
legacy_c2ef__tfidf__components_02_05,8,3,0.4119068615326308
legacy_c2ef__tfidf__components_02_05,9,14,0.0490858497577764
legacy_c2ef__tfidf__components_02_05,10,6,0.1277315580839634
legacy_c2ef__tfidf__components_02_05,11,109,0.01399059653135
legacy_c2ef__tfidf__components_02_05,12,2,0.0521608044094339
legacy_c2ef__tfidf__components_02_05,13,66,0.0496022382232569
legacy_c2ef__tfidf__components_02_05,14,3,0.0471162600360955
legacy_c2ef__tfidf__components_02_05,15,2,0.3838934045961477
legacy_c2ef__tfidf__components_02_05,16,39,0.0830852003258519
legacy_c2ef__tfidf__components_02_05,17,130,0.1053126895943101
legacy_c2ef__tfidf__components_02_05,18,44,0.3068106395370215
