run_id,selected_tail_law_csv,source_family,feature_family,parent_size_bin,edge_action_bin,sibling_projection_dimension,n_matching_simulations,n_records,required_min_matching_simulations,required_min_matched_records,simulation_support_margin,record_support_margin,heldout_exceedance_rate,heldout_exceedance_standard_error,tail_precision_margin,production_tail_law_admissible,admissibility_class,tail_law_admissibility_failure_reasons,min_support_margin,absolute_simulation_margin
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_ge8,2,563,14394,499,499,64,13895,0.0100041684035014,0.0008295000770344,0.0011704999229656,True,production_admissible_context,,64,64
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_ge8,1,564,43791,499,499,65,43292,0.0099792194743212,0.0004749829396633,0.0015250170603367,True,production_admissible_context,,65,65
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_ge8,1,606,67831,499,499,107,67332,0.0100249148619362,0.0003825061031664,0.0016174938968336,True,production_admissible_context,,107,107
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_ge8,2,689,21489,499,499,190,20990,0.0100051188980408,0.0006789214007605,0.0013210785992395,True,production_admissible_context,,190,190
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_ge8,1,776,77103,499,499,277,76604,0.0099866412461253,0.0003580919958227,0.0016419080041773,True,production_admissible_context,,277,277
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_ge8,2,928,23778,499,499,429,23279,0.0100933636134241,0.0006482274473259,0.0013517725526741,True,production_admissible_context,,429,429
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_ge8,1,929,71933,499,499,430,71434,0.0099815105723381,0.0003706429140772,0.0016293570859228,True,production_admissible_context,,430,430
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,medium_0.25_0.5,edge_action_ge8,2,499,1155,499,499,0,656,0.0112554112554112,0.0031040717530984,-0.0011040717530984,False,support_met_tail_precision_failed,heldout_exceedance_se_above_contract,0,0
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,small_0_0.25,edge_action_ge8,1,476,48940,499,499,-23,48441,0.0100939926440539,0.0004518522917894,0.0015481477082106001,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract,-23,23
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_6_8,1,476,11486,499,499,-23,10987,0.0099251262406407,0.0009249486721549,0.0010750513278451,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract,-23,23
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,root_0.75_1,edge_action_ge8,2,525,619,499,499,26,120,0.011308562197092,0.0042499983119119,-0.0022499983119118995,False,support_met_tail_precision_failed,heldout_exceedance_se_above_contract,26,26
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,small_0_0.25,edge_action_4_6,1,465,2201,499,499,-34,1702,0.0045433893684688,0.001433478306501,0.0005665216934990001,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract,-34,34
boundary500,raw/assets/benchmark-results/selected_hierarchy_tail_law_admissibility_boundary_20260603_500/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,edge_action_ge8,2,453,705,499,499,-46,206,0.0127659574468085,0.0042280702935833,-0.0022280702935832996,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,-46,46
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,gaussian_blobs,bernoulli,large_0.5_0.75,edge_action_ge8,2,452,484,499,499,-47,-15,0.012396694214876,0.0050294619981201,-0.0030294619981201002,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,-47,47
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_ge8,2,445,19387,499,499,-54,18888,0.0100067055243204,0.000714835942695,0.001285164057305,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract,-54,54
binary600,raw/assets/benchmark-results/selected_hierarchy_tail_law_binary_boundary_20260603_600/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_ge8,2,445,717,499,499,-54,218,0.0111576011157601,0.0039227386779071,-0.0019227386779070996,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,-54,54
focused300,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_focused_300/selected_ratio_tail_law.csv,categorical_multinomial,categorical,root_0.75_1,edge_action_ge8,2,443,1058,499,499,-56,559,0.0103969754253308,0.0031184672097847,-0.0011184672097846998,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,-56,56
