run_id,selected_tail_law_csv,source_family,feature_family,parent_size_bin,edge_action_bin,sibling_projection_dimension,n_matching_simulations,n_records,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,simulation_support_margin,record_support_margin,heldout_exceedance_rate,heldout_exceedance_standard_error,tail_precision_margin,production_tail_law_admissible,admissibility_class,tail_law_admissibility_failure_reasons
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_2_4,1,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_2_4,2,5,6,499,499,0.002,-494,-493,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_4_6,2,4,5,499,499,0.002,-495,-494,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_6_8,2,10,10,499,499,0.002,-489,-489,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,large_0.5_0.75,edge_action_ge8,2,63,107,499,499,0.002,-436,-392,0.0186915887850467,0.0130928436234104,-0.0110928436234104,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_6_8,1,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_ge8,1,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_2_4,2,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_4_6,2,4,4,499,499,0.002,-495,-495,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_6_8,2,1,1,499,499,0.002,-498,-498,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,medium_0.25_0.5,edge_action_ge8,2,67,136,499,499,0.002,-432,-363,0.0220588235294117,0.012594417482358,-0.010594417482357999,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_2_4,1,20,21,499,499,0.002,-479,-478,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_4_6,1,11,11,499,499,0.002,-488,-488,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_6_8,1,15,16,499,499,0.002,-484,-483,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_ge8,1,25,26,499,499,0.002,-474,-473,0.0769230769230769,0.0522589400374428,-0.0502589400374428,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_2_4,2,44,45,499,499,0.002,-455,-454,0.0222222222222222,0.0219739214432464,-0.019973921443246397,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_4_6,2,75,88,499,499,0.002,-424,-411,0.0227272727272727,0.015886938532262,-0.013886938532262002,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_6_8,2,61,65,499,499,0.002,-438,-434,0.0307692307692307,0.0214197914257964,-0.019419791425796397,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,root_0.75_1,edge_action_ge8,2,148,250,499,499,0.002,-351,-249,0.02,0.0088543774484714,-0.006854377448471401,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_ge8,1,200,23156,499,499,0.002,-299,22657,0.0101485576092589,0.000658651068008,0.001341348931992,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_2_4,2,2,2,499,499,0.002,-497,-497,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_4_6,2,4,4,499,499,0.002,-495,-495,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_6_8,2,3,3,499,499,0.002,-496,-496,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,binary_template,bernoulli,small_0_0.25,edge_action_ge8,2,135,6619,499,499,0.002,-364,6120,0.0099712947575162,0.001221246916301,0.0007787530836990001,False,support_failed_tail_precision_met_or_unchecked,matching_simulations_below_tail_resolution_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,edge_action_2_4,2,9,9,499,499,0.002,-490,-490,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
broad200,raw/assets/benchmark-results/selected_hierarchy_tail_law_20260602_broad_200/selected_ratio_tail_law.csv,categorical_multinomial,categorical,large_0.5_0.75,edge_action_4_6,2,11,12,499,499,0.002,-488,-487,,,,False,simulation_support_failed,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract
