schema_version,study_role,case_id,data_role,replicate,node_id,guard_truth_role,truth_geometry_mode,residual_action,sibling_p_value,selected_family_log_bayes_factor_lower,homogeneity_gain_min,continuous_context_min_margin,subspace_consensus_jaccard_topk,size_balance,edge_norm_balance,fragment_risk_proxy_score,context_margin_pass,soft_subspace_pass,size_balance_pass,edge_norm_balance_pass,fragment_risk_pass,row_overlap_neighborhood_log_bayes_factor,row_overlap_coherent_candidate,row_overlap_likelihood_status
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_extreme_4c,selected_null,0,N1195,null_like,nan,weak_unstable_multiscale_zone,5.4072534912999494e-05,6.540235270623878,-0.0048708606219813,-0.0177658443447395,0.5,0.4612546125461255,0.8561643835616439,0.7248441587050644,False,True,True,True,True,0.13047097325863422,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_extreme_4c,selected_null,1,N1195,null_like,nan,weak_unstable_multiscale_zone,2.230345334804047e-06,9.447378055165892,0.0014217311984812,-0.0079687338097626,0.4117647058823529,0.4126984126984127,0.7027027027027027,0.8986493032251625,False,True,True,True,True,0.774012423182802,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_extreme_4c,selected_null,1,N1196,null_like,nan,weak_unstable_multiscale_zone,2.0339732903115346e-08,13.836521189770728,0.0035131935614272,-0.0062355611981699,0.3333333333333333,0.3410404624277456,0.5175438596491229,1.1508383872642305,False,True,True,True,True,0.2555777926688522,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_extreme_4c,selected_null,1,N1197,null_like,nan,weak_unstable_multiscale_zone,6.161084867033162e-06,8.512579584046371,0.0011562708921131,-0.0116554831309448,0.6,0.4779005524861878,0.9153439153439156,0.6151784750305237,False,True,True,True,True,1.5084403286639696,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_extreme_4c,signal,2,N1196,diffuse_or_wrong,diffuse_truth_mismatch,weak_unstable_multiscale_zone,4.177487738887558e-05,6.772343216813427,-0.0029665285422315,-0.016053964189509,0.6,0.4227642276422764,0.732394366197183,0.8647325240467117,False,True,True,True,True,0.15918461687242824,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_extreme_4c,signal,2,N1197,diffuse_or_wrong,diffuse_truth_mismatch,weak_unstable_multiscale_zone,4.720653997089709e-06,8.756930684007797,-0.0032149300642635,-0.0161562998441026,0.5,0.4519774011299435,0.8247422680412372,0.7475196282111817,False,True,True,True,True,0.3077192353150636,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_4c_small,selected_null,0,N783,null_like,nan,weak_unstable_multiscale_zone,2.559648064119909e-05,7.214746841872472,0.0017029637148748,-0.0080404670410716,0.2631578947368421,0.3421052631578947,0.52,1.2289195287398944,False,True,True,True,True,-0.2514321907845331,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_4c_small,selected_null,0,N791,null_like,nan,weak_unstable_multiscale_zone,1.1132511303475926e-05,7.9715327457198075,-0.0016624347989385,-0.0109259156801982,0.5,0.4380952380952381,0.7796610169491524,0.8357903244966545,False,True,True,True,True,0.6450979680637109,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_4c_small,selected_null,0,N795,null_like,nan,weak_unstable_multiscale_zone,0.0001404335387732,5.688013912137935,0.007661773666948,-0.0018477389603434,0.5,0.3888888888888889,0.6363636363636364,0.9777956441648668,False,True,True,True,True,1.6625707244224817,False,row_overlap_context_blocked
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_4c_small,selected_null,0,N797,null_like,nan,weak_unstable_multiscale_zone,1.522799277743097e-07,11.944041024836753,-0.0064715965341825,-0.0195716860044962,0.8461538461538461,0.4202334630350194,0.7248322147651006,0.8900486181054519,False,True,True,True,True,-0.08400562018656554,False,row_overlap_context_blocked
