schema_version,study_role,case_id,data_role,replicate,family_row_count,candidate_row_count,truth_recovery_candidate_row_count,nonrecovery_or_null_candidate_row_count,family_overlap_likelihood_status
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_extreme_4c,selected_null,0,1,0,0,0,family_no_internal_node_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_extreme_4c,selected_null,1,3,0,0,0,family_no_internal_node_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_extreme_4c,signal,2,2,0,0,0,family_no_internal_node_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_4c_small,selected_null,0,4,0,0,0,family_no_internal_node_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_4c_small,selected_null,2,1,0,0,0,family_no_internal_node_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_4c_small,signal,1,2,1,1,0,family_truth_recovery_internal_node_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_8c_large,selected_null,0,1,0,0,0,family_no_internal_node_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_8c_large,signal,0,2,0,0,0,family_no_internal_node_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_8c_large,signal,1,2,1,1,0,family_truth_recovery_internal_node_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_mod_8c_large,signal,2,2,1,1,0,family_truth_recovery_internal_node_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,selected_null,0,4,0,0,0,family_no_internal_node_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,selected_null,1,2,0,0,0,family_no_internal_node_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,selected_null,2,1,0,0,0,family_no_internal_node_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,signal,0,2,0,0,0,family_no_internal_node_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,signal,1,2,0,0,0,family_no_internal_node_candidate
overlap_internal_node_bayesian_likelihood_probe/v1,diagnostic_overlap_internal_node_bayesian_likelihood_probe,overlap_unbal_4c_small,signal,2,2,1,1,0,family_truth_recovery_internal_node_candidate
