axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
7,mode_07,top_positive,Lysosomal Lumen,GO:0043202,Lysosomal Lumen (GO:0043202),41,0.0681063122923588,0.35881670817021005,0.12962229772890654,0.12962229772890654,positive,2
7,mode_07,top_positive,Endoplasmic Reticulum Lumen,GO:0005788,Endoplasmic Reticulum Lumen (GO:0005788),81,0.1345514950166113,0.5697898392501384,0.11729123723823125,0.11729123723823125,positive,3
7,mode_07,top_positive,Glycosaminoglycan Metabolic Process,GO:0030203,Glycosaminoglycan Metabolic Process (GO:0030203),23,0.03820598006644518,0.23400532877784275,0.11162134544975921,0.11162134544975921,positive,4
7,mode_07,top_positive,Collagen-Containing Extracellular Matrix,GO:0062023,Collagen-Containing Extracellular Matrix (GO:0062023),74,0.12292358803986711,0.5377066467301246,0.11091001387705081,0.11091001387705081,positive,5
7,mode_07,top_positive,Regulation Of Cell Migration,GO:0030334,Regulation Of Cell Migration (GO:0030334),100,0.16611295681063123,0.6487351534029578,0.10924270137309355,0.10924270137309355,positive,6
7,mode_07,top_positive,Axon Guidance,GO:0007411,Axon Guidance (GO:0007411),45,0.07475083056478406,0.38340778557492955,0.10631363258347573,0.10631363258347573,positive,7
7,mode_07,top_positive,Proteolysis,GO:0006508,Proteolysis (GO:0006508),58,0.09634551495016612,0.45730292699627373,0.10620553090885669,0.10620553090885669,positive,8
7,mode_07,top_positive,Endopeptidase Activity,GO:0004175,Endopeptidase Activity (GO:0004175),76,0.12624584717607973,0.547051770797138,0.104991881430612,0.104991881430612,positive,9
7,mode_07,top_positive,Lytic Vacuole,GO:0000323,Lytic Vacuole (GO:0000323),42,0.06976744186046512,0.3650551896402848,0.10440196762686478,0.10440196762686478,positive,10
7,mode_07,top_positive,Aminoglycan Catabolic Process,GO:0006026,Aminoglycan Catabolic Process (GO:0006026),21,0.03488372093023256,0.21832103023746735,0.10014135796348905,0.10014135796348905,positive,12
7,mode_07,top_positive,Basement Membrane,GO:0005604,Basement Membrane (GO:0005604),20,0.03322259136212625,0.21030404308799366,0.09913601934788993,0.09913601934788993,positive,13
7,mode_07,top_positive,Intracellular Organelle Lumen,GO:0070013,Intracellular Organelle Lumen (GO:0070013),137,0.22757475083056478,0.7737595328170936,0.09767850980808705,0.09767850980808705,positive,14
7,mode_07,top_positive,Positive Regulation Of Cell Motility,GO:2000147,Positive Regulation Of Cell Motility (GO:2000147),75,0.12458471760797342,0.5423974596500623,0.09757742521384001,0.09757742521384001,positive,15
7,mode_07,top_positive,Lysosome,GO:0005764,Lysosome (GO:0005764),75,0.12458471760797342,0.5423974596500623,0.09699783760121702,0.09699783760121702,positive,16
7,mode_07,top_positive,Glycoprotein Metabolic Process,GO:0009100,Glycoprotein Metabolic Process (GO:0009100),26,0.04318936877076412,0.25672892343338916,0.09677813407081591,0.09677813407081591,positive,17
7,mode_07,top_positive,Positive Regulation Of Cell Migration,GO:0030335,Positive Regulation Of Cell Migration (GO:0030335),94,0.15614617940199335,0.6250097549358513,0.09504153843423413,0.09504153843423413,positive,18
7,mode_07,top_positive,Neuron Projection Guidance,GO:0097485,Neuron Projection Guidance (GO:0097485),44,0.07308970099667775,0.3773494388515165,0.09124700426583172,0.09124700426583172,positive,19
7,mode_07,top_positive,Vacuolar Lumen,GO:0005775,Vacuolar Lumen (GO:0005775),72,0.11960132890365449,0.5282138107918547,0.09094983272581816,0.09094983272581816,positive,20
7,mode_07,top_positive,Endodermal Cell Differentiation,GO:0035987,Endodermal Cell Differentiation (GO:0035987),33,0.054817275747508304,0.3065182129535989,0.09050184637235813,0.09050184637235813,positive,22
7,mode_07,top_positive,Negative Chemotaxis,GO:0050919,Negative Chemotaxis (GO:0050919),19,0.03156146179401993,0.20216306308641713,0.08983941087633922,0.08983941087633922,positive,23
7,mode_07,top_negative,Endoplasmic Reticulum Membrane,GO:0005789,Endoplasmic Reticulum Membrane (GO:0005789),115,0.19102990033222592,0.7036209668050446,-0.17098727699608673,0.17098727699608673,negative,1
7,mode_07,top_negative,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,-0.10120964640701507,0.10120964640701507,negative,11
7,mode_07,top_negative,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,-0.09083130556213753,0.09083130556213753,negative,21
7,mode_07,top_negative,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,-0.0809005331742252,0.0809005331742252,negative,33
7,mode_07,top_negative,Secretory Granule Membrane,GO:0030667,Secretory Granule Membrane (GO:0030667),67,0.11129568106312292,0.5038117959457099,-0.07513487177087005,0.07513487177087005,negative,37
7,mode_07,top_negative,Mitochondrial Membrane,GO:0031966,Mitochondrial Membrane (GO:0031966),46,0.07641196013289037,0.38940856976154126,-0.07066695968355008,0.07066695968355008,negative,45
7,mode_07,top_negative,Organelle Organization,GO:0006996,Organelle Organization (GO:0006996),50,0.08305647840531562,0.4128583650814869,-0.06578035164915208,0.06578035164915208,negative,51
7,mode_07,top_negative,Specific Granule,GO:0042581,Specific Granule (GO:0042581),54,0.08970099667774087,0.43547099473445966,-0.06384244125058273,0.06384244125058273,negative,56
7,mode_07,top_negative,G Protein-Coupled Receptor Activity,GO:0004930,G Protein-Coupled Receptor Activity (GO:0004930),29,0.04817275747508306,0.27858366307796445,-0.06100653647012464,0.06100653647012464,negative,58
7,mode_07,top_negative,Protein Transport,GO:0015031,Protein Transport (GO:0015031),38,0.06312292358803986,0.33971899858067245,-0.060129417424616936,0.060129417424616936,negative,60
7,mode_07,top_negative,Vesicle-Mediated Transport,GO:0016192,Vesicle-Mediated Transport (GO:0016192),54,0.08970099667774087,0.43547099473445966,-0.05771832020059079,0.05771832020059079,negative,62
7,mode_07,top_negative,Protein Localization,GO:0008104,Protein Localization (GO:0008104),43,0.07142857142857142,0.37123232664087563,-0.057407187178521286,0.057407187178521286,negative,63
7,mode_07,top_negative,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane,GO:0033116,Endoplasmic reticulum-Golgi Intermediate Compartment Membrane (GO:0033116),31,0.05149501661129568,0.29271405264977446,-0.056576182216598374,0.056576182216598374,negative,64
7,mode_07,top_negative,Organelle Outer Membrane,GO:0031968,Organelle Outer Membrane (GO:0031968),48,0.07973421926910298,0.40124200229813084,-0.0556389305056205,0.0556389305056205,negative,67
