left,right,distance,count
353.0,425.0,0.0007462803449561407,2.0
547.0,565.0,0.0007654412810727084,2.0
77.0,182.0,0.0007983560970017736,2.0
247.0,471.0,0.0009315461897489833,2.0
579.0,586.0,0.0015542497666074533,2.0
68.0,534.0,0.0016192873338719464,2.0
363.0,399.0,0.0017057871201564211,2.0
214.0,346.0,0.001920706322271431,2.0
384.0,602.0,0.002246192564751328,3.0
605.0,610.0,0.002578767910716421,5.0
44.0,606.0,0.0026518306459662093,3.0
334.0,395.0,0.0033572312460689053,2.0
75.0,161.0,0.0035678285642127116,2.0
531.0,603.0,0.0037289605502654546,3.0
316.0,571.0,0.003814357160979856,2.0
55.0,479.0,0.0038223542147341853,2.0
156.0,594.0,0.003948824585110634,2.0
265.0,551.0,0.004033554962464163,2.0
2.0,355.0,0.004205224570888035,2.0
577.0,591.0,0.00441367953083836,2.0
308.0,481.0,0.004490641823594433,2.0
352.0,474.0,0.004620835143423804,2.0
43.0,592.0,0.004664293560601087,2.0
327.0,477.0,0.005633136064274924,2.0
175.0,197.0,0.005700555682124069,2.0
64.0,128.0,0.006006339970118906,2.0
37.0,575.0,0.006082710622581182,2.0
612.0,614.0,0.006114836965195892,5.0
47.0,84.0,0.006455069738907052,2.0
373.0,583.0,0.006540312073357409,2.0
183.0,620.0,0.006689762717570092,3.0
545.0,561.0,0.0069073854252945,2.0
387.0,613.0,0.007017225148207971,3.0
382.0,482.0,0.007055995487568165,2.0
130.0,301.0,0.007134610994097283,2.0
133.0,589.0,0.007172756440625016,2.0
321.0,360.0,0.007200437315068692,2.0
15.0,473.0,0.0072249186663078694,2.0
115.0,616.0,0.007234470537865849,3.0
300.0,437.0,0.007248673718505083,2.0
3.0,568.0,0.007271139474643258,2.0
85.0,615.0,0.007829824224831562,4.0
280.0,489.0,0.007939630653631893,2.0
250.0,503.0,0.008037994695973166,2.0
96.0,445.0,0.008079778921397152,2.0
160.0,264.0,0.008196361789431233,2.0
63.0,442.0,0.008227097518115189,2.0
569.0,576.0,0.008251028931847235,2.0
62.0,116.0,0.008304435350175289,2.0
109.0,258.0,0.008347258713464244,2.0
273.0,374.0,0.008349990460649704,2.0
388.0,416.0,0.008457120840021263,2.0
349.0,524.0,0.00847409378493582,2.0
13.0,145.0,0.00852288533043414,2.0
628.0,641.0,0.008900444482349595,4.0
29.0,189.0,0.008900951105482351,2.0
70.0,243.0,0.009047079533130737,2.0
341.0,546.0,0.009151616071945352,2.0
270.0,279.0,0.009307674429183874,2.0
95.0,456.0,0.009384124672552415,2.0
624.0,643.0,0.009451657083495456,6.0
206.0,335.0,0.009534150758074993,2.0
277.0,344.0,0.009967535716414608,2.0
455.0,619.0,0.010095147917964679,3.0
61.0,194.0,0.010157225141641461,2.0
458.0,584.0,0.010189604588172346,2.0
51.0,570.0,0.010237903965095035,2.0
187.0,365.0,0.010287911094764221,2.0
608.0,634.0,0.010361592704554147,5.0
491.0,537.0,0.010447534889142405,2.0
16.0,626.0,0.010479487630561746,3.0
7.0,498.0,0.010678723469321702,2.0
91.0,496.0,0.010695953112573306,2.0
14.0,655.0,0.010854547276819618,3.0
647.0,649.0,0.01087716262996878,4.0
466.0,573.0,0.010926132545707505,2.0
218.0,275.0,0.010929843172125338,2.0
104.0,216.0,0.010952650294050435,2.0
31.0,407.0,0.011130373046924975,2.0
562.0,630.0,0.011329800772191824,3.0
127.0,186.0,0.01142831027087437,2.0
368.0,465.0,0.011457105854302402,2.0
287.0,310.0,0.011467005170875743,2.0
281.0,432.0,0.011498829830991378,2.0
330.0,617.0,0.011512364850135844,3.0
286.0,629.0,0.011577347106653188,6.0
271.0,544.0,0.011670262266367115,2.0
10.0,36.0,0.011678306066347986,2.0
113.0,403.0,0.011698407647697978,2.0
82.0,90.0,0.011917624339339626,2.0
167.0,428.0,0.012031339741962405,2.0
159.0,480.0,0.01204467668054608,2.0
391.0,609.0,0.01217680601235683,3.0
440.0,520.0,0.01219169760438617,2.0
380.0,627.0,0.012198454828537977,3.0
27.0,236.0,0.01219899466457231,2.0
53.0,144.0,0.01230264579631881,2.0
184.0,680.0,0.01251195260368005,3.0
174.0,663.0,0.012615320343657956,3.0
241.0,660.0,0.012640987212472157,3.0
487.0,513.0,0.012695284423291566,2.0
260.0,638.0,0.012852162028208741,3.0
478.0,635.0,0.012885588909274954,3.0
