gene,cluster_id,cluster_size
FCN3,251,1
TTC7A,53,1
MASP2,38,2
RNASEH2B,105,1
CARD14,476,1
C8B,515,1
IRF8,333,1
FERMT1,54,1
SH2D1A,554,1
C7,453,1
IL10,79,1
IL21,207,1
LAT,183,1
C2,62,2
IL10RA,61,1
NFKB1,330,1
COPA,181,1
STAT1,81,1
CIITA,336,1
CFHR5,216,1
TRNT1,392,1
NCF2,289,1
CD40,196,1
POMP,35,1
PSMB8,499,1
PSMA3,401,1
POLA1,100,1
C3,173,1
MAGT1,493,1
CFH,177,1
DNMT3B,479,1
NLRP12,378,1
STIM1,489,1
ORAI1,56,1
WAS,468,1
ANKZF1,451,1
PLCG2,80,1
ADGRE2,63,2
G6PC3,503,1
IKBKB,484,1
C1S,472,1
TPP2,517,2
HPS6,537,1
PSMB4,39,6
ADA2,9,1
BTK,497,1
TNFRSF13C,191,1
TNFRSF1A,230,1
CD55,15,1
ZAP70,560,1
IL1RN,449,1
WIPF1,299,1
ITK,556,1
RFXAP,139,2
NOD2,247,1
DCLRE1C,102,1
ITCH,366,1
NFAT5,127,1
PTEN,360,1
IKBKG,474,1
LYST,290,1
NLRP1,385,1
CTLA4,539,2
RNASEH2A,108,1
ACP5,43,1
TREX1,113,1
CASP10,232,1
NLRP3,518,1
PRF1,33,1
TAP1,189,1
GATA2,153,1
ICOS,250,1
LCK,76,1
RNASEH2C,112,3
NCF4,124,1
C8A,12,2
MALT1,240,1
SKIC3,534,2
FASLG,464,1
RBCK1,246,1
CFHR3,421,1
RAG2,145,1
ADAM17,16,1
STING1,198,1
FADD,231,1
PSMB9,39,6
ARPC1B,292,1
B2M,457,1
CFB,218,1
STK4,316,1
TAPBP,17,1
C1QB,30,1
FAS,285,1
C8G,508,2
PGM3,179,1
PIK3R1,552,1
PIK3CD,82,1
RAB27A,260,1
CD27,184,1
WDR1,308,1
HPS1,505,1
CD3G,193,1
PRKDC,116,1
C1QC,45,1
TRIM22,412,1
CD70,405,1
IFIH1,393,1
DOCK8,463,1
ADA,283,1
DNASE1L3,395,3
IL2RG,548,1
HPS4,423,1
AICDA,107,1
LPIN2,143,1
RFX5,131,1
CDC42,296,1
IL10RB,539,2
OTULIN,440,1
RIGI,114,1
SERPING1,221,1
AIRE,128,1
SLC37A4,228,2
XIAP,443,1
KRAS,409,1
BACH2,126,7
AP3B1,268,1
ADAR,104,1
C1QA,50,1
C6,44,1
MVK,527,1
NLRC4,241,1
NCF1,318,1
AP1S3,265,1
ZBTB24,137,1
STAT5B,84,1
STX11,257,1
CFI,199,1
ATM,117,1
CASP8,236,1
THBD,215,1
TAP2,226,1
C5,217,1
TGFBR2,327,1
CFP,477,1
RFXANK,139,2
C4B,62,2
MEFV,418,1
PNP,382,1
FOXP3,323,1
STAT3,322,1
IL2RA,185,1
ALPI,437,1
NFKBIA,372,1
C9,224,1
POLE,115,1
RAG1,504,1
SAMHD1,399,1
TNFAIP3,237,1
TNFRSF13B,540,1
CFD,46,1
PRKCD,87,1
TRAC,12,2
CYBA,200,1
DEF6,391,1
PSTPIP1,388,1
STXBP2,202,1
LIG4,118,1
CD40LG,280,1
CYBB,521,1
IL36RN,147,1
LRBA,273,1
NFKB2,157,1
SKIC2,140,1
C1R,249,1
RIPK1,233,1
CFHR1,182,2
C4A,175,1
USP18,480,1
RNF31,248,1
SH3BP2,469,1
AGPAT1,180,1
ASPH,166,1
PAF1,534,2
MBL2,37,1
HSPA4,377,1
KRTAP5-9,514,3
AGA,51,1
RNF128,275,1
PARK2,455,1
KLK10,178,1
HSPA8,279,1
PRKCA,425,1
VCP,523,1
UBL4B,352,2
PYCARD,386,1
RHBDD1,223,1
CCR1,491,1
CFHR2,182,2
CCDC141,509,1
FABP6,211,2
