gene,mode_07,mode_08,mode_09,mode_10,mode_11
FCN3,0.06809630616518769,0.0023765029463113188,-0.012436202499773353,0.03628877908056293,-0.049345101860159175
TTC7A,0.13710678978545945,0.018579856677203875,-0.06388493845784289,-0.0557274925593845,-0.0093345674940927
MASP2,0.022695980700385577,-0.1718254665763724,0.022005731181485973,0.0323021377680837,-0.20519148041486476
RNASEH2B,-0.05821113716727643,0.26550632781727146,0.010303807062647042,0.20864054377883276,-0.12650677344606592
CARD14,0.04798871711751229,-0.021488122078979134,-0.006741826959788685,-0.007507666767575856,0.009544167522452613
C8B,-0.004884714757401267,-0.00035812854604203265,-0.019698717280526416,0.010384932598573498,-0.007737641819710517
IRF8,0.0600810757640321,-0.10721345099287131,0.07556857682981333,0.012470011425037921,0.14931330362801815
FERMT1,0.1697816789574081,0.08449896269211321,0.01741616501856754,-0.03739911308841208,0.05631241777390512
SH2D1A,0.013405673858224458,-0.10214937563915155,-0.0001439668452319907,0.0961134299520684,-0.09803386053823966
C7,-0.061992571153976536,0.0023657246465796406,-0.0056573342025534185,-0.036770157625807785,-0.013232558971690145
IL10,0.0026095148551148967,-0.10347209107853696,0.022359686909535555,0.08260817654984655,0.00016157612189550432
IL21,-0.13338699801582704,-0.08412052128437542,-0.024134413068111864,0.031202146332809908,-0.009268453256837048
LAT,-0.09740196816875286,-0.09503033292366765,0.00255540400649029,0.10665641870365362,-0.06016361848655676
C2,-0.1550961984822861,-0.12777800385093196,0.030506655575972187,0.07466158277228024,0.04254142912662947
IL10RA,-0.1623354593820853,-0.12743823777728244,0.006793635436891978,0.09888858350805953,0.043252430716669926
NFKB1,0.028912713698962485,-0.10635513705570473,0.007506968828408181,0.10189511458502211,0.16080929867850272
COPA,-0.14747077036746994,-0.0014733979191918591,0.021608938148842256,0.021921813170385628,0.003149321832903798
STAT1,0.054492112235165216,-0.13926235527877442,0.047520208389784054,0.1466097849184843,0.05253816215699573
CIITA,0.036075883416922264,-0.15595651146931971,-0.06157543403329059,-0.0674323207901606,0.16285235715526733
CFHR5,-0.10988440821225609,-0.09209821269052348,0.031700203522879215,0.045431719939287046,0.06620104722326577
TRNT1,-0.009683417432668416,0.09609211199251073,0.012037171473782467,0.0004949174526054651,-0.0575096938016345
NCF2,-0.10450479169297322,0.12988926102722112,0.018264044952113853,-0.18364098752092972,-0.0069577579187632506
CD40,-0.09248890378995639,-0.07008478634252804,0.014595145284791491,-0.0005444475247080207,-0.0880571864881826
POMP,-0.03383099860267087,-0.17182346382966643,-0.04869296858012177,0.0168883113077222,-0.1416836814852061
PSMB8,-0.04220163176128359,-0.07918627594660553,-0.009977343442648945,-0.015557508765333183,-0.09397439060350278
PSMA3,-0.039974706948923265,-0.017315854949245743,0.04078707521741978,0.03834137120121553,-0.09909343899442126
POLA1,-0.07451302025619343,0.2935876089584529,-0.025606845897524436,0.214632907824415,-0.044725396135689856
C3,-0.1553406629060312,0.020517606406670753,-0.006354640698144316,0.02175900462245825,0.04991421773189435
MAGT1,-0.045859246533194134,-0.013035846475985982,-0.0035088333621197073,-0.015423318143913942,-0.0020316275279333076
CFH,-0.16677952323883513,0.004426168811909414,-0.01031998285731434,0.037408526454657705,0.03529565249359747
DNMT3B,0.03615446491946424,-0.03898678876303991,0.0920781318280215,0.06982716349894656,0.03829708625653036
NLRP12,0.016817817847316306,-0.005731526882691521,-0.023486683814686184,0.024605035301143257,0.1445110290793141
STIM1,-0.0301164120509164,-0.04367208692047939,0.0047484575108589855,0.015132537607626374,-0.010245845855851777
ORAI1,-0.1265942303176419,-0.10038930953510405,0.008744531887576677,0.08752267164061607,0.011402342432336449
WAS,-0.03514506063202744,0.016890352739174205,-0.0038896447477895033,-0.0397860461857464,-0.03925610046591425
ANKZF1,-0.08139132771381903,-0.00480124778066695,0.005016607140663259,-0.024133292962708407,0.02852782839980699
