schema_version,study_role,case_id,data_role,replicate,node_id,guard_truth_role,analytical_case,incidence_role,has_incoming_edge,has_outgoing_test,directed_degree,pass_through_candidate,depth,n_parent_context,n_node,n_incoming_sibling,n_left,n_right,incoming_branch_balance,outgoing_balance,outgoing_edge_norm_balance,outgoing_fragment_risk_proxy_score,anti_fragment_unit,selected_family_log_bayes_factor_lower,selected_family_evidence_log,continuous_context_min_margin,intercept_log_odds,incoming_balance_log_lr,outgoing_balance_log_lr,outgoing_edge_norm_log_lr,anti_fragment_log_lr,selected_family_log_component,context_log_component,root_log_component,passthrough_log_component,topology_core_log_odds,selected_context_log_odds,conditional_log_odds,conditional_probability,conditional_rank,topology_core_supported,missing_topology_feature,support_group,support_truth_count,support_negative_count,support_status,conditional_topology_status
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_extreme_4c,selected_null,0,N1195,null_like,,internal,True,True,3,False,1.0,600.0,271.0,329.0,125.0,146.0,0.4516666666666666,0.4612546125461255,0.8561643835616439,0.7248441587050644,0.5797625222853496,6.540235270623878,2.0202533845335755,-0.0177658443447395,-2.9444389791664403,6.939277555524387,7.686629774020229,5.532553250951812,0.7567313352293215,0.5050633461333939,-0.888292217236975,0.0,0.0,20.915191915725753,-0.38322887110358117,17.58752406545573,0.9999999769943061,6,True,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_extreme_4c,selected_null,1,N1195,null_like,,internal,True,True,3,False,2.0,362.0,189.0,173.0,111.0,78.0,0.4779005524861878,0.4126984126984127,0.7027027027027027,0.8986493032251625,0.5266902098778002,9.447378055165892,2.3463510431173162,-0.0079687338097626,-2.9444389791664403,9.512816958306985,4.804626566160275,2.5642546576678042,0.015916747717561464,0.5865877607793291,-0.39843669048812996,0.0,0.0,16.897614929852626,0.1881510702911991,14.141327020977386,0.9999992780628435,9,True,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_extreme_4c,selected_null,1,N1196,null_like,,internal,True,True,3,False,2.0,362.0,173.0,189.0,59.0,114.0,0.4779005524861878,0.3410404624277456,0.5175438596491229,1.1508383872642305,0.4649349788070106,13.836521189770728,2.697091789083817,-0.0062355611981699,-2.9444389791664403,9.512816958306985,2.2439195842886765,-0.11157599184781875,-0.8508576045647311,0.6742729472709542,-0.311778059908495,0.0,0.0,10.794302946183112,0.3624948873624592,8.212358854379131,0.9997287935170892,16,False,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_extreme_4c,selected_null,1,N1197,null_like,,internal,True,True,3,False,1.0,600.0,362.0,238.0,189.0,173.0,0.3966666666666666,0.4779005524861878,0.9153439153439156,0.6151784750305237,0.6191266262269264,8.512579584046371,2.25261508941261,-0.0116554831309448,-2.9444389791664403,4.140369301515633,9.512816958306985,7.390125432833349,1.314555325122016,0.5631537723531524,-0.58277415654724,0.0,0.0,22.357867017777984,-0.019620384194087515,19.393807654417454,0.9999999962210047,4,True,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_extreme_4c,signal,2,N1196,diffuse_or_wrong,,internal,True,True,3,False,1.0,600.0,246.0,354.0,104.0,142.0,0.41,0.4227642276422764,0.732394366197183,0.8647325240467117,0.5362699406507213,6.772343216813427,2.050571691221229,-0.016053964189509,-2.9444389791664403,4.687063766001637,5.2685345403149615,3.0454502964062824,0.1493597344248916,0.5126429228053072,-0.80269820947545,0.0,0.0,13.150408337147773,-0.2900552866701428,9.91591407131119,0.9999506199199335,15,True,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_extreme_4c,signal,2,N1197,diffuse_or_wrong,,internal,True,True,3,False,1.0,600.0,354.0,246.0,194.0,160.0,0.41,0.4519774011299435,0.8247422680412372,0.7475196282111817,0.572239638317329,8.756930684007797,2.2779778718685186,-0.0161562998441026,-2.9444389791664403,4.687063766001637,6.961377732814043,4.790227764644707,0.6512589561484732,0.5694944679671297,-0.80781499220513,0.0,0.0,17.08992821960886,-0.23832052423800032,13.90716871620442,0.9999990875838342,10,True,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_mod_4c_small,selected_null,0,N783,null_like,,internal,True,True,3,False,2.0,143.0,38.0,105.0,13.0,25.0,0.2657342657342657,0.3421052631578947,0.52,1.2289195287398944,0.4486478704618572,7.214746841872472,2.1059309344437853,-0.0080404670410716,-2.9444389791664403,0.08248310933372816,2.2765522796167508,-0.0773261077648435,-1.0834507694291347,0.5264827336109463,-0.40202335205358,0.0,0.0,1.1982585117565008,0.12445938155736636,-1.621721085852573,0.16496764816659332,25,False,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_mod_4c_small,selected_null,0,N791,null_like,,internal,True,True,3,False,2.0,143.0,105.0,38.0,46.0,59.0,0.2657342657342657,0.4380952380952381,0.7796610169491524,0.8357903244966545,0.544724518184932,7.971532745719808,2.1940565361354785,-0.0109259156801982,-2.9444389791664403,0.08248310933372816,6.074818122275239,3.878652306287258,0.2671296694085141,0.5485141340338696,-0.54629578400991,0.0,0.0,10.303083207304738,0.0022183500239596476,7.360862578162257,0.9993647538689044,19,True,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_mod_4c_small,selected_null,0,N795,null_like,,internal,True,True,3,False,2.0,257.0,108.0,149.0,42.0,66.0,0.4202334630350194,0.3888888888888889,0.6363636363636364,0.9777956441648668,0.5056134100357241,5.688013912137935,1.9003169559444018,-0.0018477389603434,-2.9444389791664403,5.147793582349726,3.843446713826409,1.5633344766844215,-0.2781469261333429,0.47507923898610044,-0.09238694801717001,0.0,0.0,10.276427846727213,0.3826922909689304,7.714681158529703,0.9995539713127023,17,False,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,overlap_mod_4c_small,selected_null,0,N797,null_like,,internal,True,True,3,False,1.0,400.0,257.0,143.0,108.0,149.0,0.3575,0.4202334630350194,0.7248322147651006,0.8900486181054519,0.5290869189398846,11.944041024836752,2.5606355297206274,-0.0195716860044962,-2.9444389791664403,2.760379587609153,5.147793582349726,2.920334639059707,0.04930725600473229,0.6401588824301568,-0.97858430022481,0.0,0.0,10.877815065023318,-0.3384254177946532,7.594950668062225,0.999497268097199,18,True,False,internal|pass_through=0,1,24,support_insufficient_fail_closed,support_insufficient_fail_closed
