schema_version,study_role,component,truth_count,negative_count,truth_min,truth_median,truth_max,negative_min,negative_median,negative_max,truth_rank_best,truth_rank_worst,negative_above_truth_min_count
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,incoming_balance_log_lr,1,25,8.811457111916628,8.811457111916628,8.811457111916628,-1.1358902549352687,4.687063766001637,9.512816958306985,4,4,2
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,outgoing_balance_log_lr,1,25,13.03892955594608,13.03892955594608,13.03892955594608,0.0,5.2685345403149615,12.421649841427463,1,1,0
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,outgoing_edge_norm_log_lr,1,25,10.945370132720429,10.945370132720429,10.945370132720429,-0.40907298399100345,3.446106706779985,10.324966493313166,1,1,0
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,anti_fragment_log_lr,1,25,1.5613859757760276,1.5613859757760276,1.5613859757760276,-1.0834507694291347,0.2671296694085141,1.6004008376387189,2,2,1
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,selected_family_log_component,1,25,0.7442193732739223,0.7442193732739223,0.7442193732739223,0.47507923898610044,0.5694944679671297,0.9856556873344942,3,3,2
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,context_log_component,1,25,-0.287581860878825,-0.287581860878825,-0.287581860878825,-0.97858430022481,-0.44080916109116003,-0.008085957332895,6,6,5
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,root_log_component,1,25,0.0,0.0,0.0,-1.0,0.0,0.0,23,23,0
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,passthrough_log_component,1,25,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,topology_core_log_odds,1,25,34.35714277635916,34.35714277635916,34.35714277635916,0.19271729503754598,13.150408337147773,29.724773645667106,1,1,0
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,selected_context_log_odds,1,25,0.4566375123950973,0.4566375123950973,0.4566375123950973,-0.39223599284040356,0.17562501718359208,0.6293831068094091,5,5,4
overlap_conditional_topology_law/v1,diagnostic_overlap_conditional_topology_law_not_calibration,conditional_log_odds,1,25,31.869341309587817,31.869341309587817,31.869341309587817,-2.122338577319485,10.201884806240933,27.174855645347723,1,1,0
