gene,cluster_id,cluster_size
FCN3,99,12
TTC7A,220,2
MASP2,180,7
RNASEH2B,179,21
CARD14,137,1
C8B,99,12
IRF8,170,1
FERMT1,154,5
SH2D1A,112,2
C7,99,12
IL10,155,2
IL21,211,4
LAT,244,13
C2,166,3
IL10RA,244,13
NFKB1,132,1
COPA,30,11
STAT1,58,1
CIITA,65,2
CFHR5,198,1
TRNT1,101,8
NCF2,34,1
CD40,28,1
POMP,181,4
PSMB8,129,4
PSMA3,117,1
POLA1,78,12
C3,173,5
MAGT1,30,11
CFH,203,1
DNMT3B,88,1
NLRP12,18,2
STIM1,149,1
ORAI1,238,5
WAS,102,2
ANKZF1,165,7
PLCG2,110,1
ADGRE2,244,13
G6PC3,89,4
IKBKB,125,2
C1S,209,5
TPP2,183,4
HPS6,70,7
PSMB4,193,5
ADA2,44,4
BTK,129,4
TNFRSF13C,30,11
TNFRSF1A,207,1
CD55,177,5
ZAP70,109,3
IL1RN,4,3
WIPF1,106,8
ITK,128,1
RFXAP,134,7
NOD2,245,1
DCLRE1C,73,1
ITCH,195,1
NFAT5,92,1
PTEN,96,1
IKBKG,130,1
LYST,152,20
NLRP1,84,5
CTLA4,47,7
RNASEH2A,179,21
ACP5,178,3
TREX1,179,21
CASP10,83,1
NLRP3,247,1
PRF1,150,1
TAP1,147,1
GATA2,76,3
ICOS,145,2
LCK,112,2
RNASEH2C,179,21
NCF4,31,1
C8A,98,1
MALT1,139,1
SKIC3,87,5
FASLG,104,1
RBCK1,119,1
CFHR3,13,1
RAG2,78,12
ADAM17,214,3
STING1,56,2
FADD,81,1
PSMB9,184,1
ARPC1B,102,2
B2M,151,3
CFB,10,6
STK4,30,11
TAPBP,148,4
C1QB,154,5
FAS,201,5
C8G,99,12
PGM3,27,1
PIK3R1,39,1
PIK3CD,40,1
RAB27A,210,1
CD27,175,1
WDR1,164,5
HPS1,70,7
CD3G,106,8
PRKDC,74,1
C1QC,154,5
TRIM22,67,3
CD70,29,4
IFIH1,61,5
DOCK8,246,4
ADA,164,5
DNASE1L3,179,21
IL2RG,49,1
HPS4,70,7
AICDA,95,5
LPIN2,152,20
RFX5,134,7
CDC42,179,21
IL10RB,47,7
OTULIN,156,6
RIGI,61,5
SERPING1,10,6
AIRE,30,11
SLC37A4,101,8
XIAP,80,2
KRAS,222,1
BACH2,183,4
AP3B1,70,7
ADAR,182,3
C1QA,154,5
C6,99,12
MVK,160,1
NLRC4,85,3
NCF1,35,3
AP1S3,71,6
ZBTB24,95,5
STAT5B,51,2
STX11,211,4
CFI,167,2
ATM,72,2
CASP8,82,1
THBD,151,3
TAP2,239,2
C5,9,2
TGFBR2,54,3
CFP,99,12
RFXANK,134,7
C4B,166,3
MEFV,66,1
PNP,99,12
FOXP3,136,5
STAT3,171,1
IL2RA,238,5
ALPI,152,20
NFKBIA,116,3
C9,9,2
POLE,179,21
RAG1,179,21
SAMHD1,78,12
TNFAIP3,55,1
TNFRSF13B,232,1
CFD,178,3
PRKCD,37,1
TRAC,47,7
CYBA,32,3
DEF6,75,2
PSTPIP1,103,1
STXBP2,211,4
LIG4,71,6
CD40LG,35,3
CYBB,32,3
IL36RN,71,6
LRBA,26,1
NFKB2,124,2
SKIC2,87,5
C1R,80,2
RIPK1,123,3
CFHR1,197,5
C4A,202,1
USP18,68,2
RNF31,123,3
SH3BP2,105,1
AGPAT1,197,5
ASPH,211,4
PAF1,87,5
MBL2,100,1
HSPA4,18,2
KRTAP5-9,6,1
AGA,178,3
RNF128,35,3
PARK2,99,12
KLK10,10,6
HSPA8,20,2
PRKCA,225,3
VCP,165,7
UBL4B,165,7
PYCARD,85,3
RHBDD1,165,7
CCR1,8,2
CFHR2,197,5
CCDC141,99,12
FABP6,179,21
SPTBN4,218,4
DPY19L3,229,2
HSPA5,164,5
MAVS,60,1
UBE2U,10,6
PRKAA2,65,2
BIRC2,201,5
NUBP2,179,21
SKP2,78,12
CBL,230,1
UBC,61,5
EGFR,206,1
SH2D3A,169,1
CAMKV,70,7
C3ORF32,4,3
HSPA2,20,2
ULK1,67,3
CACNB3,89,4
TRAF6,161,1
SKIC8,87,5
LIPC,14,3
GRB2,152,20
XRCC6,71,6
S,99,12
TRIM25,61,5
SQSTM1,64,2
GABARAP,67,3
GNG8,10,6
PIK3R3,224,2
PSMC5,21,3
SIVA1,201,5
MSN,33,2
DSG4,5,2
NOTCH2NLA,219,2
CASP1,85,3
HDAC2,142,4
PHF11,173,5
TNF,200,2
FOXP1,143,5
MYC,234,3
REEP4,209,5
YWHAQ,152,20
TRIM21,57,1
CCDC6,180,7
NPAS1,201,5
PPP4R1,180,7
TP53,186,2
C1RL,218,4
EBP,209,5
SLC10A1,244,13
BTRC,78,12
CYLD,131,1
CRNN,8,2
DPP4,163,1
HHIPL1,99,12
TRAF2,199,1
NPC2,63,1
KDM1B,156,6
PAPSS2,159,9
ERGIC3,181,4
CUL3,78,12
UBQLN2,165,7
POTEF,144,3
DDB1,77,1
PIK3R2,223,1
KRTAP10-8,46,4
HGS,248,2
FAM209A,152,20
B3GALTL,167,2
