gene,mode_20,mode_21,mode_22,mode_23,mode_24,mode_25,mode_26,mode_27,mode_28,mode_29,mode_30,mode_31
FCN3,-0.04708415962268789,0.018146207962191945,-0.015425270846522945,0.02888226442399626,-0.04492249056846073,0.05965879236798994,-0.10975281299494968,0.018672210081316122,-0.0387201277967802,0.08560253002254145,-0.0707838513952577,0.08077962832021879
TTC7A,-0.0156106117273561,0.06563040043199256,0.08559846572554117,-0.06729578739943412,-0.016192672511750772,-0.009980367110465524,0.026496238643740403,-0.011294394827247516,-0.029541719212600116,-0.03449362408237573,-0.08942147812137102,0.011692721912702967
MASP2,0.022418081702034267,-0.06439263530699571,0.00402694206863147,0.03366443957567176,-0.09058488437072235,0.05263410215304733,0.003039018835962154,-0.03340336823504082,0.012303840500504737,0.034528832425384536,-0.019915357183388657,0.06277499807175378
RNASEH2B,-0.06932954285530446,0.057880762386688094,-0.07951057525657894,0.044137967854463465,0.15995340635545702,-0.07505044382777384,0.018467643453340014,0.1280881115189758,0.1813513809580265,-0.2879051899094334,-0.09076788037807047,0.17063545532217597
CARD14,0.07307317983091181,-0.025419392934997034,0.01869281463588898,-0.04830122702924907,0.06497028352923762,-0.009979894911766374,0.004350782023704817,0.025968806380735232,0.00491520623929648,-0.025949551473276686,0.003799030199621249,-0.00020143280909286506
C8B,-0.045816074870665864,-0.010501073585243596,0.005269796522246851,-0.04259624160517017,-0.057717424860901104,-0.03374826145662641,-0.14040616939038758,0.08013461465321349,-0.0732718478364039,0.09179812690585393,-0.22705029867212737,0.07267197846382677
IRF8,0.021230458442164223,0.020015855462755104,0.020509833893668197,-0.07192878008277491,0.001305893192026748,-0.07547215266343743,0.013121316980876496,-0.024814619309537527,0.0045475227125128925,-0.026100411687994988,0.002470285421247418,0.07817354574301145
FERMT1,-0.09313091080697988,0.11378982431483899,-0.02461523830367855,-0.02860683752246012,-0.04177715773730237,0.14080261194531843,-0.09739923319171256,0.1828014342063704,-0.09484515224456364,0.04515192310971619,-0.04950486649449147,0.02902844515504264
SH2D1A,0.05917964124977392,-0.05502022568169207,-0.024655307097583488,-0.0012305474395536337,-0.02386074834866616,-0.03238780043357517,-0.021198040054889546,-0.007371067805085543,-0.0526353626978183,0.02375651133600696,-0.025181330200437647,-0.023299909562726616
C7,-0.0715469508117209,-0.016972226081698644,-0.013754858423105611,-0.01439310306303073,-0.0070906079140023726,0.010322031623524677,-0.13205030519004052,0.02306998844214107,-0.00663970188739551,0.10888136573146276,-0.28896459344665887,0.15448794249512235
