left,right,distance,count
31.0,184.0,0.0003563451388130286,2.0
272.0,306.0,0.0007675228165326399,2.0
77.0,182.0,0.0007705686614751321,2.0
241.0,279.0,0.0014175171220857528,2.0
204.0,278.0,0.0015450434946719849,2.0
104.0,226.0,0.0015828017869948378,2.0
119.0,189.0,0.001822079276003563,2.0
42.0,500.0,0.00205096306797913,2.0
105.0,376.0,0.00212254193281026,2.0
147.0,188.0,0.0022706150566963366,2.0
518.0,536.0,0.0022910019681893308,2.0
50.0,214.0,0.00232251088423695,2.0
172.0,219.0,0.002539432519541396,2.0
387.0,399.0,0.0025542364985565546,2.0
168.0,563.0,0.0026409571640228966,2.0
348.0,391.0,0.0026637856843242146,2.0
107.0,498.0,0.0028994544924190535,2.0
606.0,608.0,0.002980768808833676,4.0
3.0,73.0,0.003344083919090718,2.0
317.0,364.0,0.0036252844771272733,2.0
346.0,613.0,0.003785141160991741,3.0
88.0,619.0,0.0039045724987201587,5.0
309.0,379.0,0.003977383645105626,2.0
610.0,617.0,0.003988204004766334,4.0
270.0,416.0,0.0041617781629959645,2.0
612.0,618.0,0.004210267174652854,4.0
167.0,187.0,0.00424465580831429,2.0
100.0,111.0,0.004442276942982134,2.0
106.0,515.0,0.00452374809869677,2.0
368.0,441.0,0.0046044647969005125,2.0
318.0,622.0,0.004629636160855706,4.0
298.0,492.0,0.004637141940282226,2.0
605.0,626.0,0.0046965514421751075,4.0
159.0,186.0,0.004753665504799452,2.0
227.0,623.0,0.004834312928092824,6.0
603.0,632.0,0.005106850180607421,6.0
175.0,197.0,0.005295151398277065,2.0
13.0,145.0,0.005397640741165249,2.0
22.0,625.0,0.005729555248366163,5.0
93.0,143.0,0.005761783662604971,2.0
141.0,153.0,0.005870211594429138,2.0
547.0,565.0,0.005915890194449181,2.0
353.0,615.0,0.006008664835699125,3.0
265.0,455.0,0.006194278052898328,2.0
429.0,624.0,0.006307020195438406,3.0
18.0,205.0,0.006558568752489415,2.0
604.0,614.0,0.006674910504144264,4.0
44.0,579.0,0.006675448371673276,2.0
302.0,602.0,0.006694441015484307,3.0
11.0,181.0,0.006814477248232375,2.0
273.0,374.0,0.0069106071100955525,2.0
216.0,607.0,0.006923616593395035,3.0
53.0,144.0,0.006965038405556941,2.0
133.0,310.0,0.007096751442598355,2.0
332.0,597.0,0.007112166131856724,2.0
494.0,609.0,0.007261416911880018,3.0
569.0,576.0,0.0073492350388006155,2.0
223.0,611.0,0.00735572932119551,3.0
33.0,150.0,0.0074637340674130115,2.0
420.0,491.0,0.007479880684022369,2.0
333.0,631.0,0.007700472147720364,3.0
483.0,650.0,0.007964574486687035,4.0
