axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
20,mode_20,top_positive,Import Into Nucleus,GO:0051170,Import Into Nucleus (GO:0051170),34,0.05647840531561462,0.3133038952295178,0.10663302289323832,0.10663302289323832,positive,1
20,mode_20,top_positive,Establishment Of Protein Localization To Organelle,GO:0072594,Establishment Of Protein Localization To Organelle (GO:0072594),33,0.054817275747508304,0.3065182129535989,0.10631076001268114,0.10631076001268114,positive,2
20,mode_20,top_positive,Protein Import Into Nucleus,GO:0006606,Protein Import Into Nucleus (GO:0006606),34,0.05647840531561462,0.3133038952295178,0.1028997478936134,0.1028997478936134,positive,3
20,mode_20,top_positive,Golgi Vesicle Transport,GO:0048193,Golgi Vesicle Transport (GO:0048193),50,0.08305647840531562,0.4128583650814869,0.09094348803950117,0.09094348803950117,positive,4
20,mode_20,top_positive,Epidermal Cell Differentiation,GO:0009913,Epidermal Cell Differentiation (GO:0009913),33,0.054817275747508304,0.3065182129535989,0.08526700304098472,0.08526700304098472,positive,5
20,mode_20,top_positive,Golgi Organization,GO:0007030,Golgi Organization (GO:0007030),27,0.044850498338870434,0.2641057292320231,0.08417154257288327,0.08417154257288327,positive,6
20,mode_20,top_positive,Keratinocyte Differentiation,GO:0030216,Keratinocyte Differentiation (GO:0030216),31,0.05149501661129568,0.29271405264977446,0.08246901068602572,0.08246901068602572,positive,7
20,mode_20,top_positive,Cornified Envelope,GO:0001533,Cornified Envelope (GO:0001533),24,0.03986710963455149,0.2416825596455823,0.08120689826487124,0.08120689826487124,positive,8
20,mode_20,top_positive,Protein Localization To Nucleus,GO:0034504,Protein Localization To Nucleus (GO:0034504),43,0.07142857142857142,0.37123232664087563,0.08027025338732068,0.08027025338732068,positive,9
20,mode_20,top_positive,Protein Export From Nucleus,GO:0006611,Protein Export From Nucleus (GO:0006611),16,0.026578073089700997,0.17692944969751384,0.07658792191658363,0.07658792191658363,positive,10
20,mode_20,top_positive,Endomembrane System Organization,GO:0010256,Endomembrane System Organization (GO:0010256),28,0.046511627906976744,0.27138958750811115,0.07618856974124635,0.07618856974124635,positive,11
20,mode_20,top_positive,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport,GO:0006888,Endoplasmic Reticulum To Golgi Vesicle-Mediated Transport (GO:0006888),39,0.06478405315614617,0.3461501042733284,0.07071284539208338,0.07071284539208338,positive,12
20,mode_20,top_positive,Intracellular Protein Transport,GO:0006886,Intracellular Protein Transport (GO:0006886),63,0.10465116279069768,0.4835683750917698,0.06891152491627091,0.06891152491627091,positive,13
20,mode_20,top_positive,RAGE Receptor Binding,GO:0050786,RAGE Receptor Binding (GO:0050786),23,0.03820598006644518,0.23400532877784275,0.06492264924940229,0.06492264924940229,positive,15
20,mode_20,top_positive,Epidermis Development,GO:0008544,Epidermis Development (GO:0008544),16,0.026578073089700997,0.17692944969751384,0.06482308729266155,0.06482308729266155,positive,16
20,mode_20,top_positive,Metal Ion Binding,GO:0046872,Metal Ion Binding (GO:0046872),54,0.08970099667774087,0.43547099473445966,0.06446833691527838,0.06446833691527838,positive,17
20,mode_20,top_positive,Nuclear Export,GO:0051168,Nuclear Export (GO:0051168),17,0.02823920265780731,0.18548319043635592,0.06443532689145531,0.06443532689145531,positive,18
20,mode_20,top_positive,Desmosome,GO:0030057,Desmosome (GO:0030057),12,0.019933554817275746,0.14106730945790139,0.06349343626508934,0.06349343626508934,positive,22
20,mode_20,top_positive,Mitotic Sister Chromatid Cohesion,GO:0007064,Mitotic Sister Chromatid Cohesion (GO:0007064),13,0.02159468438538206,0.15030298477967619,0.06276645923232274,0.06276645923232274,positive,23
20,mode_20,top_positive,Autocrine Signaling,GO:0035425,Autocrine Signaling (GO:0035425),17,0.02823920265780731,0.18548319043635592,0.06253196334616141,0.06253196334616141,positive,24
20,mode_20,top_negative,Organelle Assembly,GO:0070925,Organelle Assembly (GO:0070925),36,0.059800664451827246,0.326653122781681,-0.06825913048027081,0.06825913048027081,negative,14
20,mode_20,top_negative,Secretory Granule Organization,GO:0033363,Secretory Granule Organization (GO:0033363),17,0.02823920265780731,0.18548319043635592,-0.06430791157267048,0.06430791157267048,negative,19
20,mode_20,top_negative,Melanosome Assembly,GO:1903232,Melanosome Assembly (GO:1903232),16,0.026578073089700997,0.17692944969751384,-0.0635609598854722,0.0635609598854722,negative,21
