run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,0,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,1,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,2,2,0.5456666259361316
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,3,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,4,3,0.445699421417694
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,5,2,0.13631828492499132
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,6,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,7,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,8,2,0.1014307018504208
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,9,2,0.3517042179372839
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,10,6,0.5154676430827728
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,11,2,0.2785281109726574
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,12,2,0.1836320805870817
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,13,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,14,3,0.08185370504028129
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,15,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,16,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,17,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,18,2,0.9711608690952658
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,19,2,0.1255184963913979
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,20,2,0.10960841487514283
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,21,3,0.141524392120441
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,22,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,23,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,24,3,0.08565124538350159
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,25,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,26,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,27,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,28,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,29,4,0.26652151778699734
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,30,11,0.05223571560595041
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,31,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,32,3,0.5623050375587604
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,33,2,0.11442901363583347
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,34,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,35,3,0.41730337953261265
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,36,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,37,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,38,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,39,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,40,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,41,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,42,3,0.4627204607307361
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,43,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,44,4,0.5073061141127493
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,45,2,0.0518222838316309
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,46,4,0.3648874491190662
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,47,7,0.09769707093129354
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,48,2,0.12224128119133204
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,49,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,50,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,51,2,0.07638485411768103
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,52,2,0.36991620791306246
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,53,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,54,3,0.39748812058696936
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,55,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,56,2,0.011049493794163645
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,57,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,58,1,
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,59,2,0.7906784670299798
