axis,axis_name,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
20,mode_20,Rho Protein Signal Transduction,GO:0007266,Rho Protein Signal Transduction (GO:0007266),18,0.029900332225913623,0.19389178238778892,0.005974863432828601,0.005974863432828601,positive,2965
20,mode_20,Mitochondrial Fission,GO:0000266,Mitochondrial Fission (GO:0000266),5,0.008305647840531562,0.06933869358773292,-0.006786415948674908,0.006786415948674908,negative,2661
20,mode_20,Immune Response-Inhibiting Cell Surface Receptor Signaling Pathway,GO:0002767,Immune Response-Inhibiting Cell Surface Receptor Signaling Pathway (GO:0002767),15,0.024916943521594685,0.168221740231914,-0.013599508473435587,0.013599508473435587,negative,1142
20,mode_20,Negative Regulation Of Hydrolase Activity,GO:0051346,Negative Regulation Of Hydrolase Activity (GO:0051346),4,0.006644518272425249,0.05761801368583698,0.008500188058972763,0.008500188058972763,positive,2132
20,mode_20,Digestive Tract Development,GO:0048565,Digestive Tract Development (GO:0048565),3,0.0049833887043189366,0.045287798050987586,0.00344973134161791,0.00344973134161791,positive,4140
20,mode_20,Transport Along Microtubule,GO:0010970,Transport Along Microtubule (GO:0010970),4,0.006644518272425249,0.05761801368583698,-0.0011757266503471025,0.0011757266503471025,negative,5530
20,mode_20,NADH Dehydrogenase (Ubiquinone) Activity,GO:0008137,NADH Dehydrogenase (Ubiquinone) Activity (GO:0008137),5,0.008305647840531562,0.06933869358773292,0.0004465972645116289,0.0004465972645116289,positive,6051
20,mode_20,Negative Regulation Of Ruffle Assembly,GO:1900028,Negative Regulation Of Ruffle Assembly (GO:1900028),1,0.0016611295681063123,0.01773275050152516,0.0013453140118388717,0.0013453140118388717,positive,5396
20,mode_20,Lipid Transport,GO:0006869,Lipid Transport (GO:0006869),8,0.013289036544850499,0.1018828698566208,-0.020239035169309826,0.020239035169309826,negative,571
20,mode_20,Positive Regulation Of Reactive Oxygen Species Metabolic Process,GO:2000379,Positive Regulation Of Reactive Oxygen Species Metabolic Process (GO:2000379),59,0.09800664451827243,0.4626447689688101,-0.005498732910976229,0.005498732910976229,negative,3160
20,mode_20,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II,GO:0019886,Antigen Processing And Presentation Of Exogenous Peptide Antigen Via MHC Class II (GO:0019886),17,0.02823920265780731,0.18548319043635592,0.028218838468019893,0.028218838468019893,positive,263
20,mode_20,Excitatory Postsynaptic Potential,GO:0060079,Excitatory Postsynaptic Potential (GO:0060079),3,0.0049833887043189366,0.045287798050987586,-0.0006519181224146496,0.0006519181224146496,negative,5899
20,mode_20,Positive Regulation Of B Cell Differentiation,GO:0045579,Positive Regulation Of B Cell Differentiation (GO:0045579),27,0.044850498338870434,0.2641057292320231,0.005616044806294063,0.005616044806294063,positive,3114
20,mode_20,[2Fe-2S] Cluster Assembly,GO:0044571,[2Fe-2S] Cluster Assembly (GO:0044571),1,0.0016611295681063123,0.01773275050152516,0.0011785443562022334,0.0011785443562022334,positive,5527
20,mode_20,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway,GO:0039531,Regulation Of Viral-Induced Cytoplasmic Pattern Recognition Receptor Signaling Pathway (GO:0039531),27,0.044850498338870434,0.2641057292320231,-0.007747512545462812,0.007747512545462812,negative,2346
20,mode_20,Desmosome Organization,GO:0002934,Desmosome Organization (GO:0002934),11,0.018272425249169437,0.13162763185948279,0.033059689208506146,0.033059689208506146,positive,162
20,mode_20,Positive Regulation Of Neurogenesis,GO:0050769,Positive Regulation Of Neurogenesis (GO:0050769),14,0.023255813953488372,0.15935006268563445,0.00585738092781052,0.00585738092781052,positive,3002
20,mode_20,Glycoside Catabolic Process,GO:0016139,Glycoside Catabolic Process (GO:0016139),4,0.006644518272425249,0.05761801368583698,0.0023339182103117957,0.0023339182103117957,positive,4771
20,mode_20,Pulmonary Valve Morphogenesis,GO:0003184,Pulmonary Valve Morphogenesis (GO:0003184),3,0.0049833887043189366,0.045287798050987586,-0.002475594401939547,0.002475594401939547,negative,4683
20,mode_20,"Regulation Of Alternative mRNA Splicing, Via Spliceosome",GO:0000381,"Regulation Of Alternative mRNA Splicing, Via Spliceosome (GO:0000381)",19,0.03156146179401993,0.20216306308641713,-0.0009429585758802047,0.0009429585758802047,negative,5696
20,mode_20,Protein Phosphatase Binding,GO:0019903,Protein Phosphatase Binding (GO:0019903),97,0.1611295681063123,0.6370050049990281,-0.0005195360938976606,0.0005195360938976606,negative,5989
20,mode_20,"Protein Localization To Chromosome, Telomeric Region",GO:0070198,"Protein Localization To Chromosome, Telomeric Region (GO:0070198)",12,0.019933554817275746,0.14106730945790139,-0.01275092235453848,0.01275092235453848,negative,1248
20,mode_20,Regulation Of p38MAPK Cascade,GO:1900744,Regulation Of p38MAPK Cascade (GO:1900744),12,0.019933554817275746,0.14106730945790139,0.001012369978588369,0.001012369978588369,positive,5643
20,mode_20,Regulation Of Hematopoietic Stem Cell Differentiation,GO:1902036,Regulation Of Hematopoietic Stem Cell Differentiation (GO:1902036),13,0.02159468438538206,0.15030298477967619,-0.00018427408934484267,0.00018427408934484267,negative,6244
20,mode_20,Granulocyte Differentiation,GO:0030851,Granulocyte Differentiation (GO:0030851),21,0.03488372093023256,0.21832103023746735,-0.005879254958141496,0.005879254958141496,negative,2995
20,mode_20,Regulation Of Epidermal Cell Differentiation,GO:0045604,Regulation Of Epidermal Cell Differentiation (GO:0045604),6,0.009966777408637873,0.08057281097934445,-0.006187847455530672,0.006187847455530672,negative,2874
20,mode_20,post-Golgi Vesicle-Mediated Transport,GO:0006892,post-Golgi Vesicle-Mediated Transport (GO:0006892),14,0.023255813953488372,0.15935006268563445,0.024524043678635733,0.024524043678635733,positive,368
20,mode_20,Regulation Of Glycogen (Starch) Synthase Activity,GO:2000465,Regulation Of Glycogen (Starch) Synthase Activity (GO:2000465),1,0.0016611295681063123,0.01773275050152516,0.0047122915319906585,0.0047122915319906585,positive,3507
20,mode_20,Mitotic Nuclear Membrane Disassembly,GO:0007077,Mitotic Nuclear Membrane Disassembly (GO:0007077),16,0.026578073089700997,0.17692944969751384,-0.0022732603910855477,0.0022732603910855477,negative,4805
20,mode_20,MHC Protein Binding,GO:0042287,MHC Protein Binding (GO:0042287),7,0.011627906976744186,0.09140162014739274,-0.01141763224900079,0.01141763224900079,negative,1459
20,mode_20,Death Receptor Activity,GO:0005035,Death Receptor Activity (GO:0005035),29,0.04817275747508306,0.27858366307796445,-0.00042699136369321237,0.00042699136369321237,negative,6076
20,mode_20,Positive Regulation Of Animal Organ Morphogenesis,GO:0110110,Positive Regulation Of Animal Organ Morphogenesis (GO:0110110),1,0.0016611295681063123,0.01773275050152516,-0.006526459607980942,0.006526459607980942,negative,2760
20,mode_20,Regulation Of Peptidase Activity,GO:0052547,Regulation Of Peptidase Activity (GO:0052547),31,0.05149501661129568,0.29271405264977446,0.0431725074204787,0.0431725074204787,positive,75
20,mode_20,Modification-Dependent Protein Catabolic Process,GO:0019941,Modification-Dependent Protein Catabolic Process (GO:0019941),118,0.19601328903654486,0.7138826557204978,-0.005440785429257142,0.005440785429257142,negative,3188
20,mode_20,Mesoderm Formation,GO:0001707,Mesoderm Formation (GO:0001707),2,0.0033222591362126247,0.03213925433855834,-0.003959567334683409,0.003959567334683409,negative,3871
20,mode_20,Lipid Kinase Activity,GO:0001727,Lipid Kinase Activity (GO:0001727),8,0.013289036544850499,0.1018828698566208,0.00429346976266853,0.00429346976266853,positive,3705
