run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,0,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,1,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,2,2,0,0.14080629736706818,Regulation Of T-helper Cell Differentiation (GO:0045622),0.99,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,3,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.9717138103161398,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,4,3,47,0.001760078717088352,"Oxidoreductase Activity, Acting On The Aldehyde Or Oxo Group Of Donors, NAD Or NADP As Acceptor (GO:0016620)",0.996661101836394,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,5,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,6,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,7,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,8,2,0,0.2640118075632529,Hepoxilin Metabolic Process (GO:0051121),0.9933333333333333,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,9,2,0,0.21120944605060227,Negative Regulation Of Leukocyte Chemotaxis (GO:0002689),0.9966666666666667,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,10,6,148,8.238797555061554e-08,Triglyceride-Rich Lipoprotein Particle Remodeling (GO:0034370),0.9848993288590604,True
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,11,2,0,0.12320551019618466,Lipase Inhibitor Activity (GO:0055102),0.9916666666666667,False
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,12,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.03,False
