test_case,case_id,case_category,source_family,feature_representation,method,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,labels_length
1,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,1,60,40,0.6,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.4871223004474547,0.25,0.1,0.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,3.0,0.0,1.0,0.0006175830003485316,0.002440542000840651,0.07634774999860383,0.04780367100102012,0.0003436630140640773,0.009838288991886657,0.0003661250011646189,0.014750334001291776,0.00783225199120352,0.004078457997820806,0.0010360860051150667,0.021182167000006302,0.01529225000012957,0.00032933400143519975,0.0019415409988141619,0.0020867500006716,0.0008348330011358485,ok,,60
1,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,60,40,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.8964977139850939,0.14185207971886254,1416.633669993752,,,,,,0.0,0.0,0.0,0.0003150829998048721,0.0016765839991421672,0.035659041999679175,0.019092546002866584,0.000221206992137013,0.0033591209994483506,0.0003045409994228976,0.010266499999488587,0.004590287988321506,0.003273587004514411,0.0009002919996419223,0.016576500000155647,0.0,0.0,0.0,0.0,0.0012033340008201776,ok,,60
2,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",3,1,45,30,1.2,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.5640760748177662,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,45.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,2.0,0.0,1.0,0.00026341599914303515,0.0012348750005912734,0.027172459000212257,0.0075570879998849705,0.00017908299923874438,0.0025838720030151308,0.00026545799846644513,0.013453708999804803,0.006063037995772902,0.004258502993252478,0.0011453749903012067,0.011817667000286747,0.007531708000897197,0.0002640830007294426,0.0009282079990953207,0.0015723750002507586,0.0006307919993560063,ok,,45
2,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",3,3,45,30,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,0.3333333333333333,2.9999999999999996,1.0986122886681096,0.0,0.0,0.8163798532198043,0.25580277375243504,480.11166187161757,,,,,,0.0,0.0,0.0,0.0002491670002200408,0.001131750001150067,0.02303408300031151,0.007620378002684447,0.00017258300067624077,0.0025747869985934813,0.0002652080002008006,0.009945832998710102,0.004348751002908102,0.0032571689971518936,0.0008982100007415283,0.00978679100080626,0.0,0.0,0.0,0.0,0.0009897500003717141,ok,,45
3,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0009580000005371403,0.011400459001379204,0.2550754579988279,0.18134916700728354,0.0009223350334650604,0.013009810980292968,0.0012242079992574872,0.05330133300049056,0.021008914985941374,0.02408379398366378,0.002994956998009002,0.1069041249993461,0.10519749999912165,0.0,0.0,0.00012720899940177333,0.000309749999360065,ok,,200
3,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0008856250005919719,0.010509458999877097,0.23351420799917832,0.16645487199821218,0.0007709190213063266,0.011022570995919523,0.0012084999998478452,0.04876279199925193,0.018911247983851354,0.022781871995903202,0.002640465991134988,0.09881500000119559,0.0,0.0,0.0,0.0,0.0003775000004679896,ok,,200
4,gauss_extreme_noise_highd_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,"Cannot fit sibling inflation model: no strict-null or stopped-edge empirical-null calibration records with positive weight. Found 39 selected non-null positive-weight record(s), which are not valid empirical-null calibration support.",0
4,gauss_extreme_noise_highd_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,40,20000,7.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.20532722071219212,1.621136707208698,6.882185108928814,,,,,,0.0,0.0,0.0,0.00032220799948845524,0.05541979199915659,0.1761291250004433,0.06667775400092069,0.0013627459993585944,0.002653198996995343,0.0006319170006463537,0.10224050000033458,0.04968558400287293,0.033867288006149465,0.01403612499962037,0.6144084999996267,0.0,0.0,0.0,0.0,0.005644499999107211,ok,,40
5,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs,"edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,160,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.3679910613473738,1.07962911351017,68.33865341267163,,,,,,0.0,0.0,0.0,0.0007361669995589182,0.0034331659990129992,0.060861457999635604,0.022172008008055855,0.0005556710002565524,0.00844421497095027,0.000668208000206505,0.025316999999631662,0.012545499997941079,0.0074463670043769525,0.0019470800052658888,0.02529362499990384,0.01807308399838803,0.00041345899990119506,0.0032931250007095514,0.0021582919998763828,0.0013504159996955423,ok,,160
5,dim_consolidated_4c_24f_continuous,continuous_dimensional_gaussian_examples,dimensional_gaussian,continuous,tbs_continuous_guarded_within_covariance,"continuous_covariance_min_child_leaf_count=8, continuous_covariance_policy=guarded_within_child, continuous_sibling_gate_method=fixed_coordinate_bh, edge_alpha=0.001, sibling_alpha=0.01, tree_distance_metric=standardized_euclidean, tree_distance_source=precomputed, tree_linkage_method=average",4,4,160,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40.0,0.25,4.0,1.3862943611198906,0.0,0.0,0.3679910613473738,1.07962911351017,68.33865341267163,,,,,,0.0,0.0,0.0,0.0008208330000343267,0.003344707998621743,0.05926170900056604,0.021907965019636322,0.0005546320062421728,0.008344555009898613,0.0006404169998859288,0.02380783399894426,0.011325124998620595,0.007427801998346695,0.0017867899950942956,0.02236145899951225,0.0,0.0,0.0,0.0,0.001278624999031308,ok,,160
