gene,mode_53,mode_54,mode_55,mode_56,mode_57,mode_58,mode_59,mode_60,mode_61,mode_62,mode_63,mode_64,mode_65,mode_66,mode_67,mode_68,mode_69,mode_70,mode_71,mode_72,mode_73,mode_74,mode_75,mode_76,mode_77,mode_78,mode_79,mode_80
FCN3,-0.004669524958996988,0.009611035176478894,-0.03819143157825219,0.04666563689066513,-0.031989620379327385,0.12002419703349228,-0.04201356997355568,0.042659996929505506,0.010383328924078748,-0.032420972695678694,0.029289001988927643,-0.15180725281134774,-0.052050974951039344,0.05576659075221909,0.08196132782234876,-0.057666583120843405,-0.02384582525756129,0.08283203912182767,-0.004672848751738132,-0.008436869038245259,-0.07665299417258783,0.1338976801759801,0.05200249707263854,-0.08334293302560694,-0.034902958598801985,0.10303815384246581,0.0550089798684178,0.010122538356789463
TTC7A,0.09126871166166117,0.17664404433761557,-0.058519835357076576,-0.05564103037428602,-0.10240121770169461,-0.03868196744305758,0.02701163499383975,0.031551092240982355,0.012563001911538906,-0.12963758141898726,-0.021876524043640516,-0.05592764770437743,-0.06745542724933448,0.05779873974569754,-0.025605561062446033,-0.03939714688899629,-0.19721896265370498,-0.07197483832703332,-0.0026991144395242107,-0.18150277282854885,0.01684333938237125,-0.028478374268573504,0.17985671860557156,0.11445988388928839,0.0873515455478971,-0.053543436077607094,0.020153805697905616,-0.10314371520729186
MASP2,0.026653585883627706,-0.016734485409550054,0.022080017367023932,0.028712130057869215,-0.047047794638672376,0.08938269363021766,-0.007240677954942875,0.017087800324422243,-0.03162882893771879,0.01383217462377543,0.041236978848257395,-0.03946915460030406,-0.004993901758869881,0.03416966596120887,0.035661916694762624,-0.029990153639558977,-0.029044638340049424,0.0628952708164986,0.00810700543364833,0.011241760970178004,-0.03545928786233449,0.09245840207805943,0.013122585574894378,-0.04921072937163017,0.02630476284150243,0.06692882357960117,0.044674140302450406,-0.04566022352822172
RNASEH2B,-0.0017043146882760021,-0.027442690501539965,-0.011807517953423437,0.06408754831953224,-0.047843667067184674,0.018533355573162477,0.02866200487768794,0.09109468356707848,0.01580442919901499,0.08000457100691566,-0.018900971177954508,0.002022341630256756,-0.08812435107447344,-0.0344991009517832,-0.013550439044463531,-0.03152215708146974,-0.002240818652955756,-0.05061503348077506,-0.0014079676322821615,-0.02569568733536461,-0.01624517119883133,-0.018004201150942468,0.0048400300478675835,-0.03840568399035714,0.01407889443470479,-0.01225537267815258,0.030530265000986666,-0.013373993137951078
CARD14,0.0071667157549389765,0.08499518844330937,0.022090287270833626,0.01807823952180098,0.0269190854210584,-0.0459799969750521,-0.009595169484708744,0.027798275022422145,0.05886128573183881,-0.1085415516858622,0.028226226949297797,0.048917126006954824,-0.0833068314768309,0.08048539683856096,-0.0008369319156299978,-0.014243030947600032,0.04916225544371365,-0.05280457273745194,0.02579659177850191,-0.03603822551753299,-0.03664691818207529,-0.06858029070331095,-0.05901112885027623,-0.02932850402189024,-0.03139846760125439,-0.0560599443614269,-0.01322280809892111,-0.07934410855197355
C8B,0.05330000384945265,-0.06943418363750141,0.15064160007753913,-0.03940742996785774,0.036967333307466474,0.026424978015725027,-0.07266344482351753,0.025757328931904033,-0.00459182130462724,0.1376041322511493,-0.038768403161378105,0.13481784922966394,0.03535914397313366,-0.004009108823657703,0.020470401123582255,-0.07859130623886888,0.026676749283705205,0.03731516468380781,0.023271369581446374,0.23681246975512268,0.0028104958107964973,0.07984903652230839,0.07236717634277537,-0.026865782608778692,-0.0028629877493328197,-0.03912392770064378,0.0335245202963594,-0.043163425625361726
IRF8,0.042534416802658154,-0.001664628913468676,0.05519275358036271,-0.015372223153428864,0.021629383054961555,-0.025691588506516774,0.04508984436259749,0.05954485378546744,-0.008994909977496248,-0.041929573751943616,-0.029771101892986197,-0.0013423563811800281,0.04396942872499425,0.02803752193687095,-0.02683274113240113,0.0922189163456866,-0.021282043488961927,-0.06591655206964436,-0.05663446314053134,0.0011886175625896883,0.014131446741739842,0.019124261120439166,0.006952962310404678,0.003532841563311285,-0.0050301479025257065,-0.024057416683886418,-1.855155280591163e-05,0.059996649082177424
FERMT1,0.11027792043220702,0.05496642141130792,-0.02500791688576898,0.08899002618507511,0.033498704182177826,-0.06779764392439865,-0.0359878865478193,-0.06445368749797135,0.011633884546299288,0.057376850355398114,0.005605153051828452,0.08118058904048475,0.03272134648982307,-0.06488372716202459,0.038309594363916344,-0.02933110877497687,-0.0030884620828202174,-0.0048599254106021774,0.030810050750546988,0.018261362574000715,0.13180543134142764,-0.11438266501535894,-0.03683799231552605,0.009323970206653499,0.04462044488101718,-0.01465924852964313,-0.00045304498910289984,0.006621717849903869
SH2D1A,0.02052100913127132,-0.0012363214880364917,-0.015441889707245545,0.018424011853202558,0.022824734023195868,0.02740600316357782,-0.056780036489523275,-0.0009743632146402193,0.02019392642583264,-0.01217399448415555,-0.04491087067486308,0.07545331678341222,0.03181138122315669,0.07241474322405747,-0.017872022102574412,0.008815448006677839,-0.024933378904255128,-0.007491520911414049,0.011768473847797783,0.027308371614741648,0.02123337413324709,0.007457919702631669,0.029426578431990664,-0.028502477157836312,-0.014874015544024507,0.017696823375043857,-0.03308045083551482,0.03624941106757772
C7,-0.1272035939950816,-0.13523039864580888,0.08829055212458183,0.06344667559421541,0.009084579073302521,-0.1597945361403944,0.13356638176043276,-0.0534239643755777,-0.0452981057656026,-0.1754249176019544,-0.18481587529123966,0.02012878257342357,-0.129610459006754,-0.060852410965204114,-0.005516635931642053,-0.034872454320341306,0.07377163377792778,-0.07609035943283267,0.0013513467412600883,0.01823853287061463,0.03767036523971289,-0.028925277115838213,-0.1337258801977729,-0.02833253062867602,0.059146779488882445,0.03337182947233836,0.03169296986314289,0.044646109016689625
