run_id,cluster_id,cluster_size,mean_within_tfidf_cosine
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,0,12,0.2356672007127928
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,1,32,0.09842204678688585
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,2,8,0.23081844291367376
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,3,13,0.12699845679755234
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,4,11,0.156692220551228
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,5,11,0.15458031849868303
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,6,10,0.11286550735098866
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,7,13,0.10349872834301475
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,8,20,0.07882681551176131
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,9,7,0.09092516521484921
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,10,23,0.0746842909075394
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,11,18,0.1624585586512456
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,12,12,0.21255615797429936
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,13,13,0.07130159177092084
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,14,13,0.05249246655868484
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,15,51,0.06670812604707264
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,16,26,0.11082659035763137
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,17,29,0.09725034603633329
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,18,25,0.035853829503844685
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,19,5,0.23906150309454838
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,20,224,0.03007779715449901
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,21,26,0.08300880308264043
