axis,axis_name,selection,go_term,go_id,column,support,prevalence,entropy_bits,loading,abs_loading,loading_sign,abs_rank
53,mode_53,top_positive,Regulation Of Nucleic Acid-Templated Transcription,GO:1903506,Regulation Of Nucleic Acid-Templated Transcription (GO:1903506),79,0.13122923588039867,0.5607997575518259,0.06626749788132445,0.06626749788132445,positive,5
53,mode_53,top_positive,Transcription Cis-Regulatory Region Binding,GO:0000976,Transcription Cis-Regulatory Region Binding (GO:0000976),95,0.15780730897009967,0.6290380407927025,0.0644308373657322,0.0644308373657322,positive,6
53,mode_53,top_positive,Negative Regulation Of Nucleic Acid-Templated Transcription,GO:1903507,Negative Regulation Of Nucleic Acid-Templated Transcription (GO:1903507),111,0.18438538205980065,0.6895772259401405,0.06411878479617127,0.06411878479617127,positive,7
53,mode_53,top_positive,Cell-Substrate Junction,GO:0030055,Cell-Substrate Junction (GO:0030055),115,0.19102990033222592,0.7036209668050446,0.06330882964663462,0.06330882964663462,positive,8
53,mode_53,top_positive,Actin Filament Depolymerization,GO:0030042,Actin Filament Depolymerization (GO:0030042),7,0.011627906976744186,0.09140162014739274,0.06248488172376835,0.06248488172376835,positive,9
53,mode_53,top_positive,Focal Adhesion,GO:0005925,Focal Adhesion (GO:0005925),111,0.18438538205980065,0.6895772259401405,0.06077653441462726,0.06077653441462726,positive,10
53,mode_53,top_positive,Adenyl Ribonucleotide Binding,GO:0032559,Adenyl Ribonucleotide Binding (GO:0032559),71,0.11794019933554817,0.5234109052284097,0.05907722614732286,0.05907722614732286,positive,11
53,mode_53,top_positive,Protein Depolymerization,GO:0051261,Protein Depolymerization (GO:0051261),10,0.016611295681063124,0.121965734232772,0.05881108594774322,0.05881108594774322,positive,12
53,mode_53,top_positive,DNA-binding Transcription Factor Binding,GO:0140297,DNA-binding Transcription Factor Binding (GO:0140297),114,0.1893687707641196,0.7001491080795208,0.0579030469909214,0.0579030469909214,positive,14
53,mode_53,top_positive,Cholesterol Biosynthetic Process,GO:0006695,Cholesterol Biosynthetic Process (GO:0006695),13,0.02159468438538206,0.15030298477967619,0.05711429429096021,0.05711429429096021,positive,16
53,mode_53,top_positive,Secondary Alcohol Biosynthetic Process,GO:1902653,Secondary Alcohol Biosynthetic Process (GO:1902653),13,0.02159468438538206,0.15030298477967619,0.05711429429096021,0.05711429429096021,positive,15
53,mode_53,top_positive,Negative Regulation Of DNA-templated Transcription,GO:0045892,Negative Regulation Of DNA-templated Transcription (GO:0045892),134,0.22259136212624583,0.7648711048554249,0.057028002236586,0.057028002236586,positive,18
53,mode_53,top_positive,ATP Binding,GO:0005524,ATP Binding (GO:0005524),77,0.12790697674418605,0.5516699920020824,0.05513996268092019,0.05513996268092019,positive,22
53,mode_53,top_positive,Sterol Biosynthetic Process,GO:0016126,Sterol Biosynthetic Process (GO:0016126),16,0.026578073089700997,0.17692944969751384,0.05463560438939994,0.05463560438939994,positive,23
53,mode_53,top_positive,Actomyosin Structure Organization,GO:0031032,Actomyosin Structure Organization (GO:0031032),16,0.026578073089700997,0.17692944969751384,0.05437681451034595,0.05437681451034595,positive,24
53,mode_53,top_positive,Peptidase Activator Activity Involved In Apoptotic Process,GO:0016505,Peptidase Activator Activity Involved In Apoptotic Process (GO:0016505),20,0.03322259136212625,0.21030404308799366,0.0537916208465667,0.0537916208465667,positive,25
53,mode_53,top_positive,Channel Activity,GO:0015267,Channel Activity (GO:0015267),18,0.029900332225913623,0.19389178238778892,0.052096028807668664,0.052096028807668664,positive,31
53,mode_53,top_positive,Mitotic Cell Cycle Checkpoint Signaling,GO:0007093,Mitotic Cell Cycle Checkpoint Signaling (GO:0007093),17,0.02823920265780731,0.18548319043635592,0.051955085965291886,0.051955085965291886,positive,33
53,mode_53,top_positive,Cul3-RING Ubiquitin Ligase Complex,GO:0031463,Cul3-RING Ubiquitin Ligase Complex (GO:0031463),17,0.02823920265780731,0.18548319043635592,0.051815579453148686,0.051815579453148686,positive,34
53,mode_53,top_positive,Sequestering Of Actin Monomers,GO:0042989,Sequestering Of Actin Monomers (GO:0042989),4,0.006644518272425249,0.05761801368583698,0.05088108928162987,0.05088108928162987,positive,36
53,mode_53,top_negative,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.07725790572555699,0.07725790572555699,negative,1
53,mode_53,top_negative,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.07515901340595324,0.07515901340595324,negative,2
53,mode_53,top_negative,Signal Peptide Processing,GO:0006465,Signal Peptide Processing (GO:0006465),4,0.006644518272425249,0.05761801368583698,-0.0736814114008949,0.0736814114008949,negative,3
53,mode_53,top_negative,Positive Regulation Of Apoptotic Cell Clearance,GO:2000427,Positive Regulation Of Apoptotic Cell Clearance (GO:2000427),18,0.029900332225913623,0.19389178238778892,-0.07004807949761835,0.07004807949761835,negative,4
53,mode_53,top_negative,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding,GO:0000977,RNA Polymerase II Transcription Regulatory Region Sequence-Specific DNA Binding (GO:0000977),75,0.12458471760797342,0.5423974596500623,-0.05865453616852381,0.05865453616852381,negative,13
53,mode_53,top_negative,Serine-Type Peptidase Activity,GO:0008236,Serine-Type Peptidase Activity (GO:0008236),53,0.08803986710963455,0.4298930850558754,-0.057030496911081856,0.057030496911081856,negative,17
53,mode_53,top_negative,Translation,GO:0006412,Translation (GO:0006412),13,0.02159468438538206,0.15030298477967619,-0.05663448463066283,0.05663448463066283,negative,19
53,mode_53,top_negative,Guanyl Ribonucleotide Binding,GO:0032561,Guanyl Ribonucleotide Binding (GO:0032561),34,0.05647840531561462,0.3133038952295178,-0.055445210842196176,0.055445210842196176,negative,20
53,mode_53,top_negative,Peptide Biosynthetic Process,GO:0043043,Peptide Biosynthetic Process (GO:0043043),14,0.023255813953488372,0.15935006268563445,-0.0552607583783371,0.0552607583783371,negative,21
53,mode_53,top_negative,GTP Binding,GO:0005525,GTP Binding (GO:0005525),31,0.05149501661129568,0.29271405264977446,-0.053393031386959625,0.053393031386959625,negative,26
53,mode_53,top_negative,Ubiquitin-Specific Protease Binding,GO:1990381,Ubiquitin-Specific Protease Binding (GO:1990381),18,0.029900332225913623,0.19389178238778892,-0.05308208536264287,0.05308208536264287,negative,27
53,mode_53,top_negative,G Protein-Coupled Glutamate Receptor Signaling Pathway,GO:0007216,G Protein-Coupled Glutamate Receptor Signaling Pathway (GO:0007216),4,0.006644518272425249,0.05761801368583698,-0.05271831551353415,0.05271831551353415,negative,28
53,mode_53,top_negative,ER-associated Misfolded Protein Catabolic Process,GO:0071712,ER-associated Misfolded Protein Catabolic Process (GO:0071712),14,0.023255813953488372,0.15935006268563445,-0.05264192208195084,0.05264192208195084,negative,29
53,mode_53,top_negative,Regulation Of Apoptotic Cell Clearance,GO:2000425,Regulation Of Apoptotic Cell Clearance (GO:2000425),16,0.026578073089700997,0.17692944969751384,-0.05216282984950373,0.05216282984950373,negative,30
53,mode_53,top_negative,Glutamate Receptor Binding,GO:0035254,Glutamate Receptor Binding (GO:0035254),7,0.011627906976744186,0.09140162014739274,-0.05204742816540952,0.05204742816540952,negative,32
53,mode_53,top_negative,Protein Serine/Threonine Kinase Inhibitor Activity,GO:0030291,Protein Serine/Threonine Kinase Inhibitor Activity (GO:0030291),22,0.036544850498338874,0.22621973021704006,-0.05170945911605779,0.05170945911605779,negative,35
53,mode_53,top_negative,Regulation Of Store-Operated Calcium Entry,GO:2001256,Regulation Of Store-Operated Calcium Entry (GO:2001256),4,0.006644518272425249,0.05761801368583698,-0.050150387273099735,0.050150387273099735,negative,39
53,mode_53,top_negative,Positive Regulation Of Leukocyte Mediated Cytotoxicity,GO:0001912,Positive Regulation Of Leukocyte Mediated Cytotoxicity (GO:0001912),28,0.046511627906976744,0.27138958750811115,-0.05013251845761553,0.05013251845761553,negative,40
53,mode_53,top_negative,Macromolecule Biosynthetic Process,GO:0009059,Macromolecule Biosynthetic Process (GO:0009059),17,0.02823920265780731,0.18548319043635592,-0.04972464413920672,0.04972464413920672,negative,43
53,mode_53,top_negative,protein-RNA Complex Assembly,GO:0022618,protein-RNA Complex Assembly (GO:0022618),30,0.04983388704318937,0.28569090183363177,-0.04926437820318012,0.04926437820318012,negative,45
53,mode_53,top_absolute,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000978,RNA Polymerase II Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000978),72,0.11960132890365449,0.5282138107918547,-0.07725790572555699,0.07725790572555699,negative,1
53,mode_53,top_absolute,Cis-Regulatory Region Sequence-Specific DNA Binding,GO:0000987,Cis-Regulatory Region Sequence-Specific DNA Binding (GO:0000987),72,0.11960132890365449,0.5282138107918547,-0.07515901340595324,0.07515901340595324,negative,2
