left,right,distance,count
175.0,197.0,1.655992382540848e-17,2.0
352.0,474.0,0.00014779296482147025,2.0
77.0,182.0,0.0011014110392950777,2.0
180.0,602.0,0.0018535111092751225,3.0
31.0,184.0,0.0023444941332404342,2.0
100.0,111.0,0.0028226153519307013,2.0
159.0,186.0,0.0031477379134751517,2.0
113.0,485.0,0.003297015026743943,2.0
167.0,187.0,0.0033996462165549936,2.0
11.0,181.0,0.003541785435411515,2.0
168.0,563.0,0.003542827213577815,2.0
62.0,116.0,0.003630230006254433,2.0
96.0,264.0,0.0037338874417069167,2.0
273.0,374.0,0.0038872291041538096,2.0
387.0,399.0,0.004410059794944823,2.0
13.0,145.0,0.0044208398639690736,2.0
9.0,198.0,0.004652291772912975,2.0
258.0,449.0,0.00467397667173911,2.0
265.0,455.0,0.0050240094940549995,2.0
42.0,500.0,0.005097445653806122,2.0
0.0,183.0,0.005266137361127211,2.0
101.0,322.0,0.005272810576570839,2.0
349.0,507.0,0.0053004002770955135,2.0
274.0,285.0,0.005429451769555033,2.0
318.0,597.0,0.005499407502042221,2.0
439.0,603.0,0.005824689574820084,3.0
295.0,581.0,0.005964185840776139,2.0
40.0,557.0,0.005973768565328598,2.0
303.0,308.0,0.006038612817334915,2.0
357.0,512.0,0.006229108882815457,2.0
18.0,595.0,0.006265697918238377,2.0
475.0,493.0,0.006487210658612862,2.0
71.0,418.0,0.006531415436987559,2.0
80.0,191.0,0.006617838106634733,2.0
442.0,487.0,0.0067689470902701065,2.0
250.0,315.0,0.006837653078491785,2.0
89.0,112.0,0.006867308519120138,2.0
53.0,144.0,0.006989166046551573,2.0
262.0,530.0,0.007152839510125345,2.0
133.0,310.0,0.0073230503042188725,2.0
411.0,607.0,0.007327151061986963,3.0
283.0,350.0,0.007329912588054729,2.0
33.0,619.0,0.007405008941003255,3.0
278.0,626.0,0.007455530718904876,3.0
21.0,320.0,0.007484136061832896,2.0
298.0,492.0,0.007606540843122596,2.0
498.0,536.0,0.00775680004667842,2.0
541.0,543.0,0.007776533924732603,2.0
172.0,217.0,0.007892742985403323,2.0
584.0,636.0,0.00791437754758846,3.0
1.0,337.0,0.007929228003253278,2.0
534.0,616.0,0.008039910613848573,3.0
254.0,261.0,0.008050961367595134,2.0
284.0,631.0,0.008209523172419391,3.0
601.0,618.0,0.008259360266006334,3.0
300.0,433.0,0.00830533863937628,2.0
219.0,650.0,0.008550759954790658,3.0
333.0,438.0,0.00860580077762136,2.0
471.0,612.0,0.008626381475401927,3.0
201.0,555.0,0.008723113196209656,2.0
401.0,540.0,0.008743310075741091,2.0
147.0,188.0,0.008903356640634644,2.0
228.0,578.0,0.00890603210100594,2.0
185.0,645.0,0.00892679422914531,4.0
344.0,391.0,0.008935935106508112,2.0
2.0,622.0,0.008953692640229681,3.0
392.0,443.0,0.00905490278704431,2.0
134.0,576.0,0.009116338869560262,2.0
243.0,245.0,0.009141904308576582,2.0
156.0,158.0,0.009177775254308226,2.0
447.0,450.0,0.0092411019773597,2.0
608.0,617.0,0.009298138947263165,4.0
67.0,234.0,0.009311174021763112,2.0
420.0,454.0,0.009332534923392772,2.0
129.0,267.0,0.009477024506360265,2.0
109.0,232.0,0.00948988623279976,2.0
398.0,625.0,0.009554208794132619,3.0
98.0,150.0,0.009607285052455323,2.0
37.0,372.0,0.009619763521496724,2.0
366.0,644.0,0.009665254545996748,4.0
520.0,569.0,0.009707368256932879,2.0
87.0,314.0,0.00973202915738594,2.0
3.0,73.0,0.009801636334257445,2.0
241.0,279.0,0.009822038446030041,2.0
415.0,532.0,0.009830664373466143,2.0
441.0,508.0,0.009881520937610988,2.0
345.0,634.0,0.009927596428957608,3.0
203.0,330.0,0.009978824539412488,2.0
296.0,354.0,0.010070165255021924,2.0
282.0,448.0,0.010084769424198073,2.0
404.0,502.0,0.010148818493987006,2.0
94.0,529.0,0.010194047035900164,2.0
194.0,674.0,0.010215353443611672,3.0
547.0,592.0,0.01040753616053538,2.0
414.0,573.0,0.01040952811516307,2.0
35.0,192.0,0.010516659317423415,2.0
154.0,424.0,0.010517395151358461,2.0
12.0,623.0,0.010575070065435442,3.0
27.0,665.0,0.010621958641060834,5.0
247.0,363.0,0.010630815834476306,2.0
257.0,294.0,0.010660771262078197,2.0
327.0,641.0,0.010751956253477656,3.0
211.0,539.0,0.010798604177190365,2.0
126.0,651.0,0.01083439682926477,4.0
78.0,593.0,0.01090083795989146,2.0
406.0,624.0,0.010976573397921383,3.0
202.0,654.0,0.011048878656134353,3.0
362.0,676.0,0.011062837299526744,3.0
23.0,640.0,0.011091974653591628,3.0
527.0,671.0,0.011131727481738867,3.0
453.0,574.0,0.011163941232926125,2.0
160.0,570.0,0.011207736326529553,2.0
46.0,679.0,0.011219534195321687,3.0
446.0,670.0,0.011223885321106648,3.0
152.0,171.0,0.011354317872749554,2.0
473.0,632.0,0.011379152942389992,3.0
437.0,680.0,0.011391978423125813,3.0
425.0,653.0,0.01141954201163569,4.0
523.0,567.0,0.011429952569998951,2.0
65.0,83.0,0.011430328280189108,2.0
302.0,495.0,0.011431994811514162,2.0
