source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons
binary_template,bernoulli,large_0.5_0.75,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,10.890077489965503,10.890077489965503,13.356164640965225,13.66442553484019,13.911034249940162,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations
binary_template,bernoulli,large_0.5_0.75,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,2,2,0.3333333333333333,0.3333333333333333,499,499,0.002,22.811871570887448,22.811871570887448,24.079064207458252,24.237463287029605,24.364182550686685,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2,2,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations
binary_template,bernoulli,large_0.5_0.75,1,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,28.21753720792017,28.21753720792017,28.21753720792017,28.21753720792017,28.21753720792017,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
binary_template,bernoulli,large_0.5_0.75,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,5.708740805659189,5.708740805659189,5.708740805659189,5.708740805659189,5.708740805659189,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
binary_template,bernoulli,large_0.5_0.75,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,8,8,0.1111111111111111,0.1111111111111111,499,499,0.002,7.649587575135895,7.4438150423433935,8.56214184244128,8.630605800858007,8.685376967591386,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,32,8,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,large_0.5_0.75,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,11,8,0.08333333333333333,0.1111111111111111,499,499,0.002,11.401238418979718,10.856556936616,13.213293793566091,13.258708953831828,13.295041082044417,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,44,11,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,large_0.5_0.75,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,9,0.09090909090909091,0.1,499,499,0.002,16.138409454150136,16.30939717301932,17.528924304100524,17.869157318777134,18.141343730518418,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,large_0.5_0.75,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,120,63,0.008264462809917356,0.015625,499,499,0.002,47.30410865937659,43.963145143118425,77.73472235958698,85.67912700580804,92.73300346937435,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,480,120,5,92.1644007069806,93.30445965603536,0.03333333333333333,0.02333333333333333,0.016386534670836252,descriptive_holdout_tail_law,
binary_template,bernoulli,medium_0.25_0.5,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,2,0.25,0.3333333333333333,499,499,0.002,9.843246172879773,10.129126188240562,16.803988051923024,17.63834578488333,18.30583197125158,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,3,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations
binary_template,bernoulli,medium_0.25_0.5,1,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,5,5,0.16666666666666666,0.16666666666666666,499,499,0.002,29.534053825252755,10.267244750942002,63.32987498904056,65.15832397676209,66.62108316693933,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,20,5,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations
binary_template,bernoulli,medium_0.25_0.5,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,1,1,0.5,0.5,499,499,0.002,7.994862129063739,7.994862129063739,7.994862129063739,7.994862129063739,7.994862129063739,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,0,1,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations
binary_template,bernoulli,medium_0.25_0.5,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,11.691688950573598,11.979831666491531,13.360378920914552,13.53294732771743,13.671002053159732,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations
binary_template,bernoulli,medium_0.25_0.5,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,4,4,0.2,0.2,499,499,0.002,15.699823058803107,15.683801221836678,16.051321897982927,16.111094195710443,16.158912033892456,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,12,4,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations
binary_template,bernoulli,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,113,49,0.008771929824561403,0.02,499,499,0.002,54.16419307895261,54.61312584838939,77.38032760869274,83.65665304557261,88.60072462600978,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,452,113,5,88.70218131642119,89.09764220769095,0.017699115044247787,0.007699115044247787,0.012403916156829196,descriptive_holdout_tail_law,
