equation_id,equation,predictors,response,split_strategy,tail_quantile,n_folds,n_train_rows,n_test_rows,holdout_log_ratio_r_squared,holdout_mean_absolute_log_error,holdout_median_absolute_log_error,holdout_tail_event_rate,holdout_tail_auc_from_linear_score,holdout_tail_score_mean,holdout_non_tail_score_mean,holdout_tail_score_separation,equation_status,failure_reasons,study_role
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,replicate_modulo,0.9,5,1087192,271798,0.0327553604255854,0.30439495815488005,0.25896292209723715,0.10007064069639954,0.8373583896988123,4.181004245684336,3.8867680357701158,0.29423620991421995,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,1087192,271798,0.055227206236099065,0.21498740256364057,0.1493962159630513,0.10007064069639954,0.8609831639686318,4.227212072134981,3.8816640841416796,0.34554798799330166,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,1087192,271798,0.06401469007511572,0.1391438451565512,0.05937658386599565,0.10007064069639954,0.9572109632747654,4.3582088481604755,3.8670520026603348,0.4911568455001407,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,1087192,271798,0.09394454897529239,0.2563120483521293,0.17199753121528016,0.10007064069639954,0.8487949941727522,4.291544292034369,3.8744470319067363,0.4170972601276328,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
selected_energy_candidate,log_R ~ A_edge + log(lambda_k/lambda_MP) + rho + log(p/n_parent),"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_subspace_cos2,log_feature_parent_aspect_ratio",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,1087192,271798,0.11332067231691316,0.3061028978993287,0.2246251913382853,0.10007064069639954,0.8068520594221807,4.32496060649769,3.870607829491919,0.45435277700577137,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
full_descriptive_candidate,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + log(lambda_k/lambda_MP) + spectral_mass + rho + component_entropy,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,selected_subspace_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,1087192,271798,0.15870920902704064,0.22915200691743204,0.09945151603081204,0.10007064069639954,0.9488360458985317,4.607599977800014,3.8392192078614937,0.7683807699385201,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,815394,271798,0.06768749222748276,0.408175589787779,0.37346502102111323,0.20231936953178464,0.7887888181969934,4.138263967906827,3.858422093061482,0.27984187484534484,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,815394,271798,0.10097551764999865,0.305633875857084,0.22475880456265473,0.20231936953178464,0.7283186570701871,4.138853038607882,3.8978017098453983,0.24105132876248403,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,815394,271798,0.1267586477885681,0.16323348220328562,0.09300055544379049,0.20231936953178464,0.8774285714328851,4.2834063572584,3.8580438016101986,0.42536255564820147,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,815394,271798,0.1254109034707368,0.3208457443708353,0.19485896618131537,0.20231936953178464,0.8056425615395627,4.285445677722559,3.8838206839832736,0.4016249937392855,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
