covariate_block,covariate,response,n_pairs,pearson_r,pearson_p_value,spearman_rho,spearman_p_value,relationship_status,study_role
tree_geometry,parent_depth,log_selected_hierarchy_ratio,271798,0.05150937784907847,4.699799143872823e-159,0.10350305069153916,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,parent_size_fraction,log_selected_hierarchy_ratio,271798,-0.06746174307899211,1.3750550716468718e-271,-0.1956990710907174,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,child_balance,log_selected_hierarchy_ratio,271798,0.047970882284287836,3.388907951883068e-138,-0.0983237571824536,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,child_size_ratio,log_selected_hierarchy_ratio,271798,-0.0698019754952374,1.188298374998311e-290,0.0983237571824536,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,branch_length_sum,log_selected_hierarchy_ratio,271798,-0.03153604858472893,9.093916306966377e-61,-0.15257728754218133,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,branch_length_asymmetry,log_selected_hierarchy_ratio,271798,-0.039968748942699237,1.6695874959207312e-96,0.17501741700268575,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,left_edge_raw_p_value,log_selected_hierarchy_ratio,271798,-0.05714939569490347,2.239682506569861e-195,-0.7181615505222421,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,right_edge_raw_p_value,log_selected_hierarchy_ratio,271798,-0.05714939553286385,2.2396881685665156e-195,-0.7181738914507587,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,min_child_edge_raw_p_value,log_selected_hierarchy_ratio,271798,-0.0571493956771552,2.2396831267298113e-195,-0.7181615505222421,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,max_child_edge_raw_p_value,log_selected_hierarchy_ratio,271798,-0.05714939555061222,2.2396875484051694e-195,-0.7181738914507587,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,left_edge_bh_p_value,log_selected_hierarchy_ratio,271798,-0.05714939555061222,2.2396875484051694e-195,-0.7181738914507587,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,right_edge_bh_p_value,log_selected_hierarchy_ratio,271798,-0.05714939555061222,2.2396875484051694e-195,-0.7181738914507587,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,min_child_edge_bh_p_value,log_selected_hierarchy_ratio,271798,-0.05714939555061222,2.2396875484051694e-195,-0.7181738914507587,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,max_child_edge_bh_p_value,log_selected_hierarchy_ratio,271798,-0.05714939555061222,2.2396875484051694e-195,-0.7181738914507587,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,negative_log10_min_child_edge_bh_p_value,log_selected_hierarchy_ratio,271798,0.1809955056444025,0.0,0.7181746747764179,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,raw_mp_signal_count,log_selected_hierarchy_ratio,271798,0.08097004318732896,0.0,0.20003155885661242,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,parent_test_projection_dimension,log_selected_hierarchy_ratio,271798,0.035043522294466875,1.303963357297626e-74,0.3047628173103802,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,sibling_projection_dimension,log_selected_hierarchy_ratio,271798,-0.02227093364744992,3.5742421039227386e-31,-0.12762335352407933,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,effective_independent_rows,log_selected_hierarchy_ratio,271798,-0.02207676108610991,1.16253878344484e-30,0.21239867249543193,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,mp_threshold_rows,log_selected_hierarchy_ratio,271798,-0.02207676108610991,1.16253878344484e-30,0.21239867249543193,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
