run_id,method_version,tree_geometry,weighting,block_id,block_name,block_type,block_start,block_end,subspace_dimensions,block_energy_fraction,segmentation_bic,common_mode_isolated,subspace_dir,status,error,assignments_path,linkage_path,axis_top_terms_path,go_log_likelihood,go_bic_active,go_aic_active,go_bic_full,go_active_parameters,go_full_parameters,go_bic_active_per_gene,n_clusters,largest_cluster_size,largest_cluster_fraction,singleton_clusters,singleton_fraction,singleton_gene_fraction,median_cluster_size,coherent_cluster_count,coherent_cluster_fraction,median_significant_terms_q05,min_cluster_q_value,median_within_tfidf_cosine,weighted_mean_within_tfidf_cosine,quality_tier,quality_tier_label,raw_go_ic_rank,display_rank
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,current,adaptive_diffusion_cosine_subspace,tfidf,1,adaptive_modes_02_05,adaptive_decay_regime,2,5,4,0.18194690247822873,-657.800026236472,True,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_02_05,ok,,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_02_05/tfidf__adaptive_modes_02_05__cluster_assignments.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_02_05/tfidf__adaptive_modes_02_05__linkage_matrix.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_02_05/tfidf__adaptive_modes_02_05__axis_top_terms.csv,-227138.32538726286,1016156.0375505823,528406.6507745257,4315653.081358558,37065,254720,1687.9668397850205,40,140,0.23255813953488372,5,0.125,0.008305647840531562,6.5,21,0.525,21.5,4.9077647290539605e-32,0.18727440381853055,0.14968609718015138,0.0,quality_plausible,5.0,1.0
current__adaptive_diffusion_cosine_subspace__binary__adaptive_common_mode_01,current,adaptive_diffusion_cosine_subspace,binary,0,adaptive_common_mode_01,common_mode,1,1,1,0.15297757277785862,-650.2907944309735,True,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_common_mode_01,ok,,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_common_mode_01/binary__adaptive_common_mode_01__cluster_assignments.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_common_mode_01/binary__adaptive_common_mode_01__linkage_matrix.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_common_mode_01/binary__adaptive_common_mode_01__axis_top_terms.csv,-299764.5472936728,1046379.7268279451,658483.0945873456,1757942.023762555,29477,76416,1738.1723037009056,12,175,0.29069767441860467,0,0.0,0.0,36.5,7,0.5833333333333334,30.5,2.590441675026854e-20,0.05987876871195792,0.06905896498610938,0.0,quality_plausible,7.0,2.0
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,current,adaptive_diffusion_cosine_subspace,binary,4,adaptive_modes_22_40,adaptive_decay_regime,22,40,19,0.1590833978833142,-650.2907944309735,True,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_modes_22_40,ok,,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_modes_22_40/binary__adaptive_modes_22_40__cluster_assignments.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_modes_22_40/binary__adaptive_modes_22_40__linkage_matrix.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_modes_22_40/binary__adaptive_modes_22_40__axis_top_terms.csv,-218526.3599978986,1090797.453699222,523302.7199957972,5842979.722813442,43125,356608,1811.955903154854,56,41,0.0681063122923588,8,0.14285714285714285,0.013289036544850499,9.0,35,0.625,22.0,1.722747606778597e-16,0.15114942237208234,0.14460439682214987,0.0,quality_plausible,9.0,3.0
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_12_21,current,adaptive_diffusion_cosine_subspace,binary,3,adaptive_modes_12_21,adaptive_decay_regime,12,21,10,0.12342911758673303,-650.2907944309735,True,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_modes_12_21,ok,,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_modes_12_21/binary__adaptive_modes_12_21__cluster_assignments.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_modes_12_21/binary__adaptive_modes_12_21__linkage_matrix.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_modes_12_21/binary__adaptive_modes_12_21__axis_top_terms.csv,-253271.1662946972,1124693.0341830072,588096.3325893944,4174849.941644225,40777,241984,1868.2608541245968,38,76,0.12624584717607973,2,0.05263157894736842,0.0033222591362126247,14.5,27,0.7105263157894737,47.0,1.6773641808377448e-21,0.14244737823505088,0.13323258504509194,0.0,quality_plausible,10.0,4.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,current,adaptive_diffusion_cosine_subspace,tfidf,7,adaptive_modes_53_80,adaptive_decay_regime,53,80,28,0.17530312630256295,-657.800026236472,True,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_53_80,ok,,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_53_80/tfidf__adaptive_modes_53_80__cluster_assignments.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_53_80/tfidf__adaptive_modes_53_80__linkage_matrix.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_53_80/tfidf__adaptive_modes_53_80__axis_top_terms.csv,-308243.42226957006,1149957.7065393077,686868.8445391401,2740243.8813603576,35191,140096,1910.2287484041656,22,224,0.37209302325581395,0,0.0,0.0,13.0,17,0.7727272727272727,64.0,1.178968537454596e-10,0.1009603875649503,0.07720822630368615,0.0,quality_plausible,11.0,5.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,current,adaptive_diffusion_cosine_subspace,tfidf,4,adaptive_modes_16_19,adaptive_decay_regime,16,19,4,0.04994533084660403,-657.800026236472,True,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_16_19,ok,,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_16_19/tfidf__adaptive_modes_16_19__cluster_assignments.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_16_19/tfidf__adaptive_modes_16_19__linkage_matrix.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_16_19/tfidf__adaptive_modes_16_19__axis_top_terms.csv,-238704.99881470948,1150604.1108885887,566225.997629419,7138284.340386874,44408,439392,1911.3025097817087,69,68,0.11295681063122924,17,0.2463768115942029,0.02823920265780731,3.0,24,0.34782608695652173,0.0,5.671303278522551e-16,0.11640180822094337,0.11383497127587928,0.0,quality_plausible,12.0,6.0
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_56_80,current,adaptive_diffusion_cosine_subspace,binary,6,adaptive_modes_56_80,adaptive_decay_regime,56,80,25,0.1339701317727236,-650.2907944309735,True,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_modes_56_80,ok,,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_modes_56_80/binary__adaptive_modes_56_80__cluster_assignments.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_modes_56_80/binary__adaptive_modes_56_80__linkage_matrix.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_modes_56_80/binary__adaptive_modes_56_80__axis_top_terms.csv,-249741.69468745455,1191323.4393866635,590759.3893749091,6291548.035250957,45638,382080,1978.9425903432948,60,85,0.14119601328903655,12,0.2,0.019933554817275746,5.5,24,0.4,2.0,8.433563751760155e-13,0.1144183324969755,0.11002850410871878,0.0,quality_plausible,13.0,7.0
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_41_55,current,adaptive_diffusion_cosine_subspace,binary,5,adaptive_modes_41_55,adaptive_decay_regime,41,55,15,0.0979830684472223,-650.2907944309735,True,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_modes_41_55,ok,,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_modes_41_55/binary__adaptive_modes_41_55__cluster_assignments.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_modes_41_55/binary__adaptive_modes_41_55__linkage_matrix.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/binary/adaptive_modes_41_55/binary__adaptive_modes_41_55__axis_top_terms.csv,-238446.8436236663,1232342.1523922943,576561.6872473327,6751630.386946384,49834,413920,2047.0799873626152,65,48,0.07973421926910298,11,0.16923076923076924,0.018272425249169437,6.0,28,0.4307692307692308,3.0,1.6655054322711598e-10,0.09504793326496457,0.10587133224239097,0.0,quality_plausible,14.0,8.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_20_31,current,adaptive_diffusion_cosine_subspace,tfidf,5,adaptive_modes_20_31,adaptive_decay_regime,20,31,12,0.12188667152904747,-657.800026236472,True,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_20_31,ok,,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_20_31/tfidf__adaptive_modes_20_31__cluster_assignments.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_20_31/tfidf__adaptive_modes_20_31__linkage_matrix.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_20_31/tfidf__adaptive_modes_20_31__axis_top_terms.csv,-90543.73626822823,756807.2985443096,257043.47253645645,24218155.752922054,37978,1585632,1257.154980970614,249,21,0.03488372093023256,130,0.5220883534136547,0.2159468438538206,1.0,40,0.1606425702811245,0.0,3.8280422300234374e-10,0.15445305371314788,0.20821490561740216,2.0,quality_mixed,4.0,9.0
current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_11_15,current,adaptive_diffusion_cosine_subspace,tfidf,3,adaptive_modes_11_15,adaptive_decay_regime,11,15,5,0.07373058369243164,-657.800026236472,True,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_11_15,ok,,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_11_15/tfidf__adaptive_modes_11_15__cluster_assignments.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_11_15/tfidf__adaptive_modes_11_15__linkage_matrix.csv,raw/assets/benchmark-results/julia_allGO_new_current_adaptive_diffusion_subspace_tree_20260618_163039/subspaces/tfidf/adaptive_modes_11_15/tfidf__adaptive_modes_11_15__axis_top_terms.csv,-112501.31983135622,1018637.3769050406,329708.63966271246,23007123.5801085,52353,1502848,1692.0886659552168,236,12,0.019933554817275746,88,0.3728813559322034,0.1461794019933555,2.0,38,0.16101694915254236,0.0,1.033782474126791e-12,0.1360984100087429,0.1738311805045317,2.0,quality_mixed,6.0,10.0
