weighting,component,eigenvalue,fraction_of_kept_operator_energy
binary,1,47.177401919756456,0.15297757277785862
binary,2,19.47176108369017,0.06313918586190481
binary,3,16.278297499130776,0.052784052089356076
binary,4,14.618181488661477,0.0474009553634445
binary,5,11.488017522934477,0.037251077108425394
binary,6,9.615828519264007,0.031180311913469434
binary,7,7.6726070956282335,0.024879216798834727
binary,8,6.7292758268972594,0.021820368241184707
binary,9,6.239872063260604,0.020233426255764946
binary,10,5.506202911230476,0.017854428652411162
binary,11,4.938529485870996,0.016013689247352494
binary,12,4.565860180979298,0.01480527073782729
binary,13,4.360079079232491,0.014138004373258847
binary,14,4.134580033035631,0.013406800547969947
binary,15,4.045243943090816,0.01311711909784543
binary,16,3.7911181911692857,0.012293090238108156
binary,17,3.6658916847962795,0.01188703042529826
binary,18,3.6052025857592445,0.011690239786412468
binary,19,3.4955451246826694,0.011334664202555399
binary,20,3.2524663200637725,0.010546456204421234
binary,21,3.1488414673682836,0.010210441973036005
binary,22,3.0285601919202314,0.0098204175795782
binary,23,3.0100020000504637,0.009760240735753446
binary,24,2.985578979879878,0.009681046583605014
binary,25,2.8829338503609963,0.009348209205277664
binary,26,2.7751234113150205,0.008998622780119689
binary,27,2.7562775464778246,0.008937513127142242
binary,28,2.674391757400423,0.00867199004303161
binary,29,2.6311015243141385,0.008531617014567864
binary,30,2.608337335550585,0.008457801793686718
binary,31,2.5504690186949497,0.008270157830834074
binary,32,2.5279487431726144,0.008197133523697466
binary,33,2.479904552378235,0.008041345298938895
binary,34,2.427658232860959,0.00787193124006546
binary,35,2.378686497097872,0.007713135355448961
binary,36,2.3475586370064994,0.007612200070995478
binary,37,2.327827874445258,0.0075482210462325455
binary,38,2.2646595949193924,0.007343391409898258
binary,39,2.2198618192749646,0.007198130019803316
binary,40,2.1835216306738774,0.007080293224637283
binary,41,2.169391872659383,0.007034476032569938
binary,42,2.137320652953555,0.00693048180764488
binary,43,2.1357045780363184,0.0069252415186886
binary,44,2.1020754759790004,0.006816195700180459
binary,45,2.0946942491363116,0.006792261313788477
binary,46,2.0612770137897467,0.006683902494857348
binary,47,2.0577682567004594,0.006672524989502152
binary,48,1.9971682497009486,0.006476023240701436
binary,49,1.9963053593358637,0.006473225230038437
binary,50,1.9674196131642228,0.006379560230326689
binary,51,1.9459383795910286,0.0063099051234623725
binary,52,1.9192653668497177,0.0062234151392368976
binary,53,1.901341217701291,0.006165294244078269
binary,54,1.8677085657267178,0.006056236914598705
binary,55,1.864034835700994,0.006044324467547631
binary,56,1.817056380513116,0.005891991999987872
binary,57,1.8084620472440291,0.005864123991372538
binary,58,1.7919677426898544,0.005810639514214422
binary,59,1.7819864606345686,0.005778274181663343
binary,60,1.7745169212628664,0.005754053432822718
binary,61,1.7482416703479593,0.005668853232185802
binary,62,1.731479717106278,0.005614500876659955
binary,63,1.7256725263966417,0.0055956704641474285
binary,64,1.7122814019224113,0.005552248367222331
binary,65,1.6836542482200045,0.005459421880160123
binary,66,1.678446103826342,0.005442533936873753
binary,67,1.6620738101053938,0.005389445092377889
binary,68,1.634987569832093,0.00530161517542453
binary,69,1.6319995582504208,0.005291926240879686
binary,70,1.6295441494442024,0.005283964325554388
binary,71,1.5970102796865382,0.005178469910303126
binary,72,1.589756722017528,0.005154949504323653
binary,73,1.5752464567452207,0.005107898478379156
binary,74,1.5705459675381803,0.0050926566591924065
binary,75,1.5626518213453346,0.005067059079109698
binary,76,1.5458829479856095,0.005012684284390115
binary,77,1.524718839312896,0.004944057487597332
binary,78,1.5231569862358434,0.004938993018528655
binary,79,1.511439141011208,0.004900996701484739
binary,80,1.5028371734423256,0.0048731039378679605
tfidf,1,31.715474164193665,0.11738576409039508
tfidf,2,14.857816207652185,0.054991960682049916
tfidf,3,12.701279044355982,0.04701015465915094
tfidf,4,11.644078038887141,0.043097227260316666
tfidf,5,9.955532873504849,0.036847559876711206
tfidf,6,7.858655404841623,0.029086567164174088
tfidf,7,6.517165221101495,0.024121424615055807
tfidf,8,6.072205543446657,0.022474533527111797
tfidf,9,5.316786328288626,0.01967856518305326
tfidf,10,4.711581181261705,0.017438571284573223
tfidf,11,4.315759290085094,0.015973549670867417
tfidf,12,4.121189791201814,0.015253406274087155
tfidf,13,4.012956616475389,0.014852812108305
tfidf,14,3.763812146851724,0.013930675053558125
tfidf,15,3.7069296063622836,0.01372014058561395
tfidf,16,3.463339212197338,0.012818560353954825
tfidf,17,3.4047011898211714,0.012601528471481913
tfidf,18,3.3454295502060156,0.012382151435871621
tfidf,19,3.280839705867879,0.012143090585295667
tfidf,20,3.068839599323103,0.011358432775509571
tfidf,21,3.0038059300535624,0.011117729233784637
tfidf,22,2.955725030272403,0.010939771523622539
tfidf,23,2.852706638514469,0.01055847838673728
tfidf,24,2.793837360893267,0.01034059057906212
tfidf,25,2.7389286432371587,0.01013736165226389
tfidf,26,2.692306234635976,0.009964802130402376
tfidf,27,2.6444475527155578,0.00978766689614723
tfidf,28,2.6004936592605326,0.009624984120501045
tfidf,29,2.58863766244851,0.009581102536463312
tfidf,30,2.520481108929065,0.009328840531133418
tfidf,31,2.4713271403355836,0.00914691116342006
tfidf,32,2.4310719295675547,0.008997918004744228
tfidf,33,2.417102776876097,0.00894621517810847
tfidf,34,2.3799910821156196,0.008808856845592463
tfidf,35,2.313813251230803,0.008563918516622767
tfidf,36,2.2988744068241806,0.008508626653218162
tfidf,37,2.2917651142588182,0.00848231363845424
tfidf,38,2.2612087965304997,0.008369218160651889
tfidf,39,2.2151299889384704,0.008198670622577515
tfidf,40,2.179553345337428,0.008066993843247036
tfidf,41,2.1683817174691264,0.008025645255278118
tfidf,42,2.1530997587503515,0.007969083452300992
tfidf,43,2.1048678919392683,0.007790566980820417
tfidf,44,2.0738096085042326,0.007675613620404516
tfidf,45,2.0652171176724097,0.007643810971120086
tfidf,46,2.036611594034509,0.0075379358001528545
tfidf,47,1.9949556494466674,0.007383758225539404
tfidf,48,1.9861922029600527,0.007351322832753823
tfidf,49,1.984045023833197,0.007343375662828505
tfidf,50,1.9463042074999481,0.00720368881659887
tfidf,51,1.9115726842992078,0.007075140008914794
tfidf,52,1.90728927590304,0.007059286196832645
tfidf,53,1.8948322770389998,0.007013180175451467
tfidf,54,1.8876631358648917,0.006986645648165581
tfidf,55,1.856781264768974,0.006872345227608475
tfidf,56,1.8339457785769069,0.006787826201307497
