gene,cluster_id,cluster_size
FCN3,39,140
TTC7A,30,67
MASP2,0,17
RNASEH2B,36,19
CARD14,18,28
C8B,39,140
IRF8,24,23
FERMT1,30,67
SH2D1A,2,15
C7,39,140
IL10,39,140
IL21,30,67
LAT,20,29
C2,30,67
IL10RA,39,140
NFKB1,24,23
COPA,39,140
STAT1,33,3
CIITA,24,23
CFHR5,39,140
TRNT1,39,140
NCF2,39,140
CD40,38,39
POMP,0,17
PSMB8,0,17
PSMA3,0,17
POLA1,23,11
C3,1,25
MAGT1,30,67
CFH,1,25
DNMT3B,10,3
NLRP12,27,2
STIM1,30,67
ORAI1,39,140
WAS,2,15
ANKZF1,29,13
PLCG2,7,7
ADGRE2,39,140
G6PC3,39,140
IKBKB,18,28
C1S,30,67
TPP2,39,140
HPS6,36,19
PSMB4,0,17
ADA2,9,12
BTK,7,7
TNFRSF13C,39,140
TNFRSF1A,18,28
CD55,19,31
ZAP70,2,15
IL1RN,1,25
WIPF1,6,3
ITK,2,15
RFXAP,31,2
NOD2,18,28
DCLRE1C,23,11
ITCH,38,39
NFAT5,21,17
PTEN,39,140
IKBKG,18,28
LYST,39,140
NLRP1,18,28
CTLA4,39,140
RNASEH2A,36,19
ACP5,30,67
TREX1,39,140
CASP10,17,15
NLRP3,18,28
PRF1,19,31
TAP1,30,67
GATA2,35,10
ICOS,39,140
LCK,2,15
RNASEH2C,26,5
NCF4,21,17
C8A,21,17
MALT1,17,15
SKIC3,15,6
FASLG,20,29
RBCK1,17,15
CFHR3,19,31
RAG2,23,11
ADAM17,30,67
STING1,38,39
FADD,17,15
PSMB9,0,17
ARPC1B,20,29
B2M,30,67
CFB,1,25
STK4,33,3
TAPBP,19,31
C1QB,19,31
FAS,38,39
C8G,30,67
PGM3,39,140
PIK3R1,3,5
PIK3CD,8,5
RAB27A,30,67
CD27,38,39
WDR1,30,67
HPS1,37,8
CD3G,20,29
PRKDC,22,1
C1QC,30,67
TRIM22,38,39
CD70,39,140
IFIH1,18,28
DOCK8,38,39
ADA,39,140
DNASE1L3,39,140
IL2RG,39,140
HPS4,37,8
AICDA,23,11
LPIN2,32,10
RFX5,21,17
CDC42,20,29
IL10RB,39,140
OTULIN,18,28
RIGI,18,28
SERPING1,1,25
AIRE,35,10
SLC37A4,30,67
XIAP,18,28
KRAS,20,29
BACH2,24,23
AP3B1,39,140
ADAR,24,23
C1QA,30,67
C6,30,67
MVK,39,140
NLRC4,16,1
NCF1,20,29
AP1S3,39,140
ZBTB24,36,19
STAT5B,7,7
STX11,39,140
CFI,19,31
ATM,24,23
CASP8,17,15
THBD,30,67
TAP2,30,67
C5,1,25
TGFBR2,20,29
CFP,30,67
RFXANK,21,17
C4B,30,67
MEFV,18,28
PNP,39,140
FOXP3,13,3
STAT3,33,3
IL2RA,39,140
ALPI,30,67
NFKBIA,38,39
C9,1,25
POLE,23,11
RAG1,24,23
SAMHD1,38,39
TNFAIP3,17,15
TNFRSF13B,18,28
CFD,19,31
PRKCD,20,29
TRAC,21,17
CYBA,30,67
DEF6,39,140
PSTPIP1,20,29
STXBP2,30,67
LIG4,36,19
CD40LG,38,39
CYBB,19,31
IL36RN,38,39
LRBA,39,140
NFKB2,38,39
SKIC2,32,10
C1R,38,39
RIPK1,17,15
CFHR1,1,25
C4A,1,25
USP18,38,39
RNF31,17,15
SH3BP2,2,15
AGPAT1,1,25
ASPH,30,67
PAF1,15,6
MBL2,25,6
HSPA4,27,2
KRTAP5-9,39,140
AGA,19,31
RNF128,38,39
PARK2,39,140
KLK10,1,25
HSPA8,39,140
PRKCA,39,140
VCP,29,13
UBL4B,29,13
PYCARD,18,28
RHBDD1,1,25
CCR1,19,31
CFHR2,1,25
CCDC141,39,140
FABP6,39,140
SPTBN4,39,140
DPY19L3,39,140
HSPA5,30,67
MAVS,18,28
UBE2U,1,25
PRKAA2,39,140
BIRC2,17,15
NUBP2,39,140
SKP2,24,23
CBL,3,5
UBC,38,39
EGFR,4,1
SH2D3A,30,67
CAMKV,39,140
C3ORF32,1,25
HSPA2,39,140
ULK1,38,39
CACNB3,39,140
TRAF6,17,15
SKIC8,36,19
LIPC,19,31
GRB2,3,5
XRCC6,12,5
S,39,140
TRIM25,37,8
SQSTM1,18,28
GABARAP,38,39
GNG8,1,25
PIK3R3,7,7
PSMC5,25,6
SIVA1,38,39
MSN,20,29
DSG4,30,67
NOTCH2NLA,39,140
CASP1,18,28
HDAC2,12,5
PHF11,1,25
TNF,18,28
FOXP1,21,17
MYC,23,11
REEP4,39,140
YWHAQ,39,140
TRIM21,38,39
CCDC6,36,19
NPAS1,36,19
PPP4R1,39,140
TP53,24,23
C1RL,19,31
EBP,30,67
SLC10A1,39,140
BTRC,35,10
CYLD,18,28
CRNN,30,67
DPP4,30,67
HHIPL1,30,67
TRAF2,18,28
NPC2,30,67
KDM1B,32,10
PAPSS2,39,140
ERGIC3,30,67
CUL3,28,6
UBQLN2,30,67
POTEF,39,140
DDB1,10,3
PIK3R2,8,5
KRTAP10-8,35,10
HGS,39,140
FAM209A,39,140
B3GALTL,30,67
MMGT1,30,67
YWHAZ,39,140
SPI1,24,23
TMEM66,1,25
UBE2D1,38,39
HSP90AA1,39,140
BCL10,17,15
MAP3K7,18,28
TUBA4A,39,140
MATN2,1,25
YWHAB,20,29
MPI,39,140
PIK3CG,7,7
KPNA2,12,5
FYN,8,5
AQP6,39,140
HSP90AB1,20,29
TAF7,9,12
ZBTB14,23,11
MUC1,39,140
PLCG1,2,15
ACOT9,39,140
CREB3L1,39,140
TAGLN,39,140
CER1,39,140
FAP,30,67
STOM,30,67
TRIP13,34,5
SLC9A3R2,39,140
TNFRSF10B,38,39
JUP,30,67
SLC35H1,39,140
TRAF3,17,15
HSPA1A,28,6
UBE2I,37,8
CSNK2A2,23,11
CSNK2B,23,11
MBNL1,1,25
ZBTB17,24,23
IRF1,37,8
BCL2L1,18,28
PRKRA,36,19
TNFSF13B,28,6
RELA,24,23
HUWE1,25,6
CCNF,26,5
FBXW11,36,19
RAC1,20,29
PRPF31,36,19
STX17,1,25
CHUK,18,28
PRDX6,38,39
COPS2,29,13
MAL,39,140
PINK1,30,67
ANLN,39,140
MAPK1,32,10
POTEI,39,140
ZC3HAV1,36,19
PML,24,23
GLP1R,39,140
WRNIP1,37,8
SH3RF1,20,29
APOE,19,31
ATP2B3,39,140
OAF,19,31
CFLAR,17,15
REL,37,8
CD59,30,67
KPNA1,9,12
FBXO2,19,31
KHDRBS1,5,1
IRF6,15,6
GPR45,39,140
MTMR4,39,140
TUBB3,39,140
TNFSF9,30,67
GOT1,1,25
FAM174A,39,140
ITFG3,39,140
UBAC1,29,13
SRC,6,3
NCK1,2,15
RPA2,21,17
MGAT5,19,31
METTL21B,32,10
PSMA1,0,17
PSMC3,25,6
CYBC1,39,140
HFE,30,67
ST6GALNAC6,1,25
RNF7,29,13
ERBB3,2,15
HSD17B7,39,140
LY86,19,31
DDIT4L,34,5
CTTN,2,15
CCDC109A,39,140
REEP6,39,140
ATP2B4,39,140
C17ORF101,30,67
AMBRA1,29,13
CALR,30,67
SEC11C,30,67
KAT2A,9,12
UBE2D2,38,39
SHARPIN,38,39
TNPO2,39,140
RHOA,20,29
PRKD1,39,140
BCL2,38,39
IGF2R,19,31
DDA1,29,13
CCNA2,15,6
ERBB2,2,15
C3ORF64,19,31
ZNF648,35,10
EDEM2,30,67
COCH,19,31
TRAF1,18,28
KIR2DL4,39,140
SH3KBP1,7,7
ITPK1,39,140
SULT1C4,39,140
CCDC47,38,39
SLC2A1,30,67
TRHDE,19,31
VAV1,2,15
EEF1A1,37,8
CDC37,20,29
SCGB2A2,19,31
SLC27A2,39,140
FAM175B,38,39
ABL1,8,5
SALL1,24,23
SH3GL1,39,140
SELENBP1,36,19
SALL2,36,19
GLMN,29,13
NEDD1,26,5
NFE2L2,24,23
CTNNB1,32,10
ZBTB10,21,17
FUZ,26,5
DUSP16,39,140
SLC30A2,39,140
TUBB8,39,140
RFX7,36,19
MDM2,24,23
PCDH1,39,140
KLHL15,28,6
MTCH2,39,140
GGH,19,31
CSNK1A1,38,39
NOTCH1,35,10
SF3B3,12,5
TMEM2,19,31
VPRBP,24,23
TRIM28,24,23
AGR2,30,67
CASP9,17,15
TCEA1,23,11
FAF1,38,39
LYN,2,15
TMEM14B,39,140
SLC5A6,39,140
JAK1,20,29
EZH2,15,6
SLC7A14,39,140
ARL10,39,140
RPA3,21,17
SHC1,3,5
SLC6A8,39,140
DDX5,14,1
CDC20B,39,140
APAF1,38,39
PTPN6,8,5
CAB39,39,140
SEC24B,39,140
CIZ1,21,17
EPSTI1,39,140
ACY1,39,140
S1PR2,39,140
DOC2A,39,140
ICOSLG,39,140
TAS2R14,39,140
ZNF187,21,17
PTK2,2,15
ANKRA2,21,17
U2SURP,36,19
DYRK1A,32,10
LCP2,2,15
TBK1,17,15
CSTF2T,39,140
XPO1,35,10
NCK2,7,7
FLVCR1,39,140
SLC7A1,39,140
SSBP2,31,2
RNF34,18,28
GOLGA2,39,140
HCLS1,20,29
SDF2L1,19,31
PRNP,39,140
NCOA1,13,3
RPA1,21,17
MAGI3,20,29
FERMT2,20,29
IFI16,35,10
CUL4A,29,13
RAD51,24,23
C1QTNF1,30,67
EP300,24,23
CCNB1,24,23
TUSC2,28,6
DBNL,20,29
LPIN3,39,140
TCL1B,35,10
ELAVL1,24,23
PSMD3,0,17
FNTB,39,140
KCTD17,39,140
AQP3,39,140
CD320,20,29
CNP,39,140
HPS3,39,140
BAG3,39,140
TMEM106A,19,31
IQGAP1,20,29
ITPA,30,67
FERMT3,30,67
HPS5,36,19
NRD1,32,10
NTNG1,39,140
LPIN1,32,10
DYRK1B,23,11
XRCC5,10,3
KEAP1,29,13
RNF123,29,13
GPX8,30,67
TARSL2,34,5
USP34,38,39
GPR17,39,140
KIR2DL3,39,140
AGO2,35,10
INCA1,32,10
CCDC50,18,28
STUB1,38,39
TAB1,18,28
NEDD8-MDP1,39,140
KAT5,11,2
IL4R,39,140
HLA-B,30,67
PARP1,11,2
RAF1,39,140
APPBP2,28,6
PRKCQ,38,39
ECEL1,19,31
TXN,18,28
SNX27,1,25
VIPR1,30,67
ACTB,39,140
PSMB1,0,17
TUBA1A,30,67
PLA2G4A,30,67
PDGFRA,19,31
PRKAB2,39,140
PSMA4,25,6
CMTM5,30,67
