gene,cluster_id,cluster_size
FCN3,11,109
TTC7A,13,66
MASP2,0,27
RNASEH2B,17,130
CARD14,18,44
C8B,11,109
IRF8,17,130
FERMT1,4,52
SH2D1A,2,36
C7,11,109
IL10,11,109
IL21,13,66
LAT,16,39
C2,13,66
IL10RA,11,109
NFKB1,17,130
COPA,13,66
STAT1,15,2
CIITA,17,130
CFHR5,13,66
TRNT1,11,109
NCF2,16,39
CD40,10,6
POMP,0,27
PSMB8,0,27
PSMA3,0,27
POLA1,17,130
C3,1,25
MAGT1,13,66
CFH,1,25
DNMT3B,17,130
NLRP12,8,3
STIM1,13,66
ORAI1,11,109
WAS,2,36
ANKZF1,6,9
PLCG2,2,36
ADGRE2,13,66
G6PC3,11,109
IKBKB,18,44
C1S,13,66
TPP2,11,109
HPS6,17,130
PSMB4,0,27
ADA2,17,130
BTK,2,36
TNFRSF13C,11,109
TNFRSF1A,18,44
CD55,4,52
ZAP70,2,36
IL1RN,1,25
WIPF1,2,36
ITK,2,36
RFXAP,17,130
NOD2,18,44
DCLRE1C,17,130
ITCH,5,32
NFAT5,17,130
PTEN,7,2
IKBKG,18,44
LYST,11,109
NLRP1,18,44
CTLA4,11,109
RNASEH2A,17,130
ACP5,4,52
TREX1,11,109
CASP10,18,44
NLRP3,18,44
PRF1,4,52
TAP1,13,66
GATA2,17,130
ICOS,11,109
LCK,2,36
RNASEH2C,9,14
NCF4,17,130
C8A,17,130
MALT1,18,44
SKIC3,17,130
FASLG,16,39
RBCK1,18,44
CFHR3,4,52
RAG2,17,130
ADAM17,4,52
STING1,5,32
FADD,18,44
PSMB9,0,27
ARPC1B,16,39
B2M,4,52
CFB,1,25
STK4,11,109
TAPBP,4,52
C1QB,4,52
FAS,5,32
C8G,13,66
PGM3,11,109
PIK3R1,2,36
PIK3CD,2,36
RAB27A,13,66
CD27,12,2
WDR1,14,3
HPS1,17,130
CD3G,16,39
PRKDC,17,130
C1QC,4,52
TRIM22,5,32
CD70,11,109
IFIH1,18,44
DOCK8,5,32
ADA,13,66
DNASE1L3,11,109
IL2RG,11,109
HPS4,17,130
AICDA,17,130
LPIN2,17,130
RFX5,17,130
CDC42,16,39
IL10RB,11,109
OTULIN,18,44
RIGI,18,44
SERPING1,1,25
AIRE,17,130
SLC37A4,13,66
XIAP,18,44
KRAS,16,39
BACH2,17,130
AP3B1,11,109
ADAR,17,130
C1QA,13,66
C6,13,66
MVK,11,109
NLRC4,18,44
NCF1,16,39
AP1S3,13,66
ZBTB24,17,130
STAT5B,2,36
STX11,13,66
CFI,4,52
ATM,17,130
CASP8,18,44
THBD,4,52
TAP2,13,66
C5,1,25
TGFBR2,16,39
CFP,4,52
RFXANK,17,130
C4B,13,66
MEFV,18,44
PNP,11,109
FOXP3,17,130
STAT3,15,2
IL2RA,11,109
ALPI,13,66
NFKBIA,5,32
C9,1,25
POLE,17,130
RAG1,17,130
SAMHD1,5,32
TNFAIP3,18,44
TNFRSF13B,18,44
CFD,4,52
PRKCD,16,39
TRAC,17,130
CYBA,13,66
DEF6,11,109
PSTPIP1,16,39
STXBP2,13,66
LIG4,17,130
CD40LG,10,6
CYBB,4,52
IL36RN,5,32
LRBA,11,109
NFKB2,5,32
SKIC2,11,109
C1R,5,32
RIPK1,18,44
CFHR1,1,25
C4A,1,25
USP18,5,32
RNF31,18,44
SH3BP2,2,36
AGPAT1,1,25
ASPH,13,66
PAF1,17,130
MBL2,0,27
HSPA4,8,3
KRTAP5-9,11,109
AGA,4,52
RNF128,10,6
PARK2,11,109
KLK10,1,25
HSPA8,14,3
PRKCA,16,39
VCP,6,9
UBL4B,6,9
PYCARD,18,44
RHBDD1,1,25
CCR1,4,52
CFHR2,1,25
CCDC141,11,109
FABP6,13,66
SPTBN4,11,109
DPY19L3,11,109
HSPA5,13,66
MAVS,18,44
UBE2U,1,25
PRKAA2,11,109
BIRC2,18,44
NUBP2,11,109
SKP2,17,130
CBL,2,36
UBC,5,32
EGFR,16,39
SH2D3A,4,52
CAMKV,11,109
C3ORF32,1,25
HSPA2,11,109
ULK1,5,32
CACNB3,11,109
TRAF6,18,44
SKIC8,17,130
LIPC,4,52
GRB2,2,36
XRCC6,17,130
S,11,109
TRIM25,8,3
SQSTM1,18,44
GABARAP,5,32
GNG8,1,25
PIK3R3,2,36
PSMC5,0,27
SIVA1,5,32
MSN,16,39
DSG4,13,66
NOTCH2NLA,11,109
CASP1,18,44
HDAC2,17,130
PHF11,1,25
TNF,18,44
FOXP1,17,130
MYC,17,130
REEP4,13,66
YWHAQ,11,109
TRIM21,5,32
CCDC6,17,130
NPAS1,17,130
PPP4R1,11,109
TP53,17,130
C1RL,4,52
EBP,13,66
SLC10A1,11,109
BTRC,17,130
CYLD,18,44
CRNN,13,66
DPP4,4,52
HHIPL1,4,52
TRAF2,18,44
NPC2,13,66
KDM1B,17,130
PAPSS2,11,109
ERGIC3,13,66
CUL3,9,14
UBQLN2,14,3
POTEF,11,109
DDB1,17,130
PIK3R2,2,36
KRTAP10-8,17,130
HGS,11,109
FAM209A,13,66
B3GALTL,4,52
MMGT1,13,66
YWHAZ,16,39
SPI1,17,130
TMEM66,1,25
UBE2D1,5,32
HSP90AA1,10,6
BCL10,18,44
MAP3K7,18,44
TUBA4A,11,109
MATN2,1,25
YWHAB,16,39
MPI,11,109
PIK3CG,2,36
KPNA2,17,130
FYN,2,36
AQP6,11,109
HSP90AB1,16,39
TAF7,17,130
ZBTB14,17,130
MUC1,11,109
PLCG1,2,36
ACOT9,11,109
CREB3L1,17,130
TAGLN,7,2
CER1,11,109
FAP,13,66
STOM,13,66
TRIP13,11,109
SLC9A3R2,11,109
TNFRSF10B,10,6
JUP,4,52
SLC35H1,13,66
TRAF3,18,44
HSPA1A,9,14
UBE2I,17,130
CSNK2A2,17,130
CSNK2B,17,130
MBNL1,1,25
ZBTB17,17,130
IRF1,17,130
BCL2L1,5,32
PRKRA,17,130
TNFSF13B,9,14
RELA,17,130
HUWE1,0,27
CCNF,9,14
FBXW11,17,130
RAC1,16,39
PRPF31,17,130
STX17,1,25
CHUK,18,44
PRDX6,12,2
COPS2,0,27
MAL,11,109
PINK1,3,1
ANLN,11,109
MAPK1,17,130
POTEI,11,109
ZC3HAV1,17,130
PML,17,130
GLP1R,11,109
WRNIP1,17,130
SH3RF1,16,39
APOE,4,52
ATP2B3,13,66
OAF,4,52
CFLAR,18,44
REL,17,130
CD59,13,66
KPNA1,17,130
FBXO2,4,52
KHDRBS1,2,36
IRF6,17,130
GPR45,11,109
MTMR4,11,109
TUBB3,11,109
TNFSF9,13,66
GOT1,1,25
FAM174A,11,109
ITFG3,13,66
UBAC1,6,9
SRC,2,36
NCK1,2,36
RPA2,17,130
MGAT5,4,52
METTL21B,17,130
PSMA1,0,27
PSMC3,0,27
CYBC1,13,66
HFE,4,52
ST6GALNAC6,1,25
RNF7,6,9
ERBB3,2,36
HSD17B7,11,109
LY86,4,52
DDIT4L,11,109
CTTN,2,36
CCDC109A,11,109
REEP6,13,66
ATP2B4,13,66
C17ORF101,4,52
AMBRA1,0,27
CALR,4,52
SEC11C,13,66
KAT2A,17,130
UBE2D2,5,32
SHARPIN,5,32
TNPO2,11,109
RHOA,16,39
PRKD1,16,39
BCL2,5,32
IGF2R,4,52
DDA1,6,9
CCNA2,17,130
ERBB2,2,36
C3ORF64,4,52
ZNF648,17,130
EDEM2,13,66
COCH,4,52
TRAF1,18,44
KIR2DL4,13,66
SH3KBP1,2,36
ITPK1,11,109
SULT1C4,11,109
CCDC47,5,32
SLC2A1,13,66
TRHDE,4,52
