schema_version,study_role,weighting,block_id,block_name,block_type,block_start,block_end,run_id,subspace_dimensions,block_energy_fraction,edge_alpha,sibling_alpha,status,n_clusters,largest_cluster_fraction,singleton_fraction,coherent_cluster_count,coherent_cluster_fraction,median_cluster_significant_terms_q05,median_cluster_mean_within_tfidf_cosine,ari,nmi,runtime_sec,sibling_test_method_counts,production_status,error
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,0,common_mode_01,legacy_common_mode,1,1,binary__common_mode_01,1,0.49701107125095867,0.001,0.01,ok,1,1.0,0.0,0,0.0,,,,,0.38192283298121765,,diagnostic_only_not_production_calibration,
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,1,variation_02_05,legacy_variation_band,2,5,binary__variation_02_05,4,0.04971087215412984,0.001,0.01,ok,1,1.0,0.0,0,0.0,,,,,0.15579066600184888,,diagnostic_only_not_production_calibration,
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,2,variation_06_15,legacy_variation_band,6,15,binary__variation_06_15,10,0.10476923872374935,0.001,0.01,ok,1,1.0,0.0,0,0.0,,,,,0.15830324997659773,,diagnostic_only_not_production_calibration,
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,3,variation_16_35,legacy_variation_band,16,35,binary__variation_16_35,20,0.1578028714734101,0.001,0.01,ok,1,1.0,0.0,0,0.0,,,,,0.1718929170165211,,diagnostic_only_not_production_calibration,
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,4,variation_36_80,legacy_variation_band,36,80,binary__variation_36_80,45,0.1907059463977521,0.001,0.01,ok,1,1.0,0.0,0,0.0,,,,,0.18896400002995506,,diagnostic_only_not_production_calibration,
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,5,broad_variation_02_35,legacy_broad_variation,2,35,binary__broad_variation_02_35,34,0.31228298235128926,0.001,0.01,ok,1,1.0,0.0,0,0.0,,,,,0.17042450001463294,,diagnostic_only_not_production_calibration,
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,6,broad_variation_02_80,legacy_broad_variation,2,80,binary__broad_variation_02_80,79,0.5029889287490413,0.001,0.01,ok,1,1.0,0.0,0,0.0,,,,,0.1679124590009451,,diagnostic_only_not_production_calibration,
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,binary,7,all_modes_01_80,legacy_all_modes,1,80,binary__all_modes_01_80,80,1.0,0.001,0.01,ok,1,1.0,0.0,0,0.0,,,,,0.17032116698101163,,diagnostic_only_not_production_calibration,
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,0,common_mode_01,legacy_common_mode,1,1,tfidf__common_mode_01,1,0.4957367092322464,0.001,0.01,ok,1,1.0,0.0,0,0.0,,,,,0.16433204099303111,context_weighted_supported_empirical_null_inflation:local_kernel:2,diagnostic_only_not_production_calibration,
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,1,variation_02_05,legacy_variation_band,2,5,tfidf__variation_02_05,4,0.04986801291755817,0.001,0.01,ok,1,1.0,0.0,0,0.0,,,,,0.16902558301808313,,diagnostic_only_not_production_calibration,
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,2,variation_06_15,legacy_variation_band,6,15,tfidf__variation_06_15,10,0.10534511633770487,0.001,0.01,ok,1,1.0,0.0,0,0.0,,,,,0.1695484999800101,,diagnostic_only_not_production_calibration,
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,3,variation_16_35,legacy_variation_band,16,35,tfidf__variation_16_35,20,0.15836294153594613,0.001,0.01,ok,1,1.0,0.0,0,0.0,,,,,0.1688110830145888,,diagnostic_only_not_production_calibration,
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,4,variation_36_80,legacy_variation_band,36,80,tfidf__variation_36_80,45,0.19068721997654436,0.001,0.01,ok,1,1.0,0.0,0,0.0,,,,,0.18006245797732845,,diagnostic_only_not_production_calibration,
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,5,broad_variation_02_35,legacy_broad_variation,2,35,tfidf__broad_variation_02_35,34,0.3135760707912092,0.001,0.01,ok,1,1.0,0.0,0,0.0,,,,,0.1684436250361614,,diagnostic_only_not_production_calibration,
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,6,broad_variation_02_80,legacy_broad_variation,2,80,tfidf__broad_variation_02_80,79,0.5042632907677536,0.001,0.01,ok,1,1.0,0.0,0,0.0,,,,,0.1776017079828307,,diagnostic_only_not_production_calibration,
cosine_band_coherence_comparator/v1,diagnostic_legacy_cosine_band_coherence_comparator_not_calibration,tfidf,7,all_modes_01_80,legacy_all_modes,1,80,tfidf__all_modes_01_80,80,1.0,0.001,0.01,ok,1,1.0,0.0,0,0.0,,,,,0.17486233299132437,,diagnostic_only_not_production_calibration,
