schema_version,study_role,context_penalty_weight,profile,components,row_count,truth_recovery_count,negative_count,truth_score_min,truth_score_median,truth_score_max,negative_score_max,truth_rank_best,truth_rank_worst,truth_above_all_negatives_count,negative_above_truth_min_count,score_margin,profile_status
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,0.0,full_v1,"incoming,outgoing,edge_norm,anti_fragment,selected,context",26,1,25,37.334020269454854,37.334020269454854,37.334020269454854,32.35447270038222,1,1,1,0,4.979547569072636,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,0.0,no_incoming_balance,"outgoing,edge_norm,anti_fragment,selected,context",26,1,25,28.522563157538226,28.522563157538226,28.522563157538226,26.97671622709446,1,1,1,0,1.5458469304437656,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,0.0,no_outgoing_balance,"incoming,edge_norm,anti_fragment,selected,context",26,1,25,24.295090713508774,24.295090713508774,24.295090713508774,19.93282285895475,1,1,1,0,4.362267854554023,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,0.0,no_outgoing_edge_norm,"incoming,outgoing,anti_fragment,selected,context",26,1,25,26.388650136734423,26.388650136734423,26.388650136734423,22.02950620706905,1,1,1,0,4.359143929665372,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,0.0,no_anti_fragment,"incoming,outgoing,edge_norm,selected,context",26,1,25,35.77263429367883,35.77263429367883,35.77263429367883,30.754071862743498,1,1,1,0,5.018562430935329,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,0.0,no_selected_family,"incoming,outgoing,edge_norm,anti_fragment,context",26,1,25,34.35714277635916,34.35714277635916,34.35714277635916,29.724773645667106,1,1,1,0,4.632369130692055,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,0.0,no_context_penalty,"incoming,outgoing,edge_norm,anti_fragment,selected",26,1,25,37.334020269454854,37.334020269454854,37.334020269454854,32.35447270038222,1,1,1,0,4.979547569072636,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,0.0,topology_only,"incoming,outgoing,edge_norm,anti_fragment",26,1,25,34.35714277635916,34.35714277635916,34.35714277635916,29.724773645667106,1,1,1,0,4.632369130692055,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,0.0,outgoing_topology_only,"outgoing,edge_norm,anti_fragment",26,1,25,25.545685664442537,25.545685664442537,25.545685664442537,24.34701717237935,1,1,1,0,1.198668492063188,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,0.0,balance_only,"incoming,outgoing",26,1,25,21.850386667862708,21.850386667862708,21.850386667862708,17.79940631471522,1,1,1,0,4.050980353147487,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,0.0,outgoing_balance_only,outgoing,26,1,25,13.03892955594608,13.03892955594608,13.03892955594608,12.421649841427463,1,1,1,0,0.6172797145186166,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,0.0,outgoing_edge_norm_only,edge_norm,26,1,25,10.945370132720429,10.945370132720429,10.945370132720429,10.324966493313166,1,1,1,0,0.6204036394072627,sensitivity_truth_top_rank_separates
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,0.0,selected_context_only,"selected,context",26,1,25,2.976877493095689,2.976877493095689,2.976877493095689,3.9426227493379766,3,3,0,2,-0.9657452562422875,sensitivity_not_separating
overlap_context_negative_bayesian_topology_sensitivity/v1,diagnostic_overlap_context_negative_bayesian_topology_sensitivity,25.0,full_v1,"incoming,outgoing,edge_norm,anti_fragment,selected,context",26,1,25,37.19022933901544,37.19022933901544,37.19022933901544,32.22302080796636,1,1,1,0,4.967208531049081,sensitivity_truth_top_rank_separates
