context_family,context_columns,additional_context_columns,source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,tail_law_role,alpha,n_records,n_matching_simulations,record_tail_resolution,matching_simulation_tail_resolution,required_min_matching_simulations,required_min_matched_records,max_exceedance_standard_error,selected_ratio_mean,selected_ratio_median,selected_ratio_trainless_q90,selected_ratio_trainless_q95,selected_ratio_trainless_q99,production_tail_law_admissible,tail_law_admissibility_failure_reasons,n_train_rows_across_folds,n_test_rows_across_folds,n_used_folds,tail_threshold_mean,tail_threshold_median,heldout_exceedance_rate,heldout_exceedance_absolute_error,heldout_exceedance_standard_error,tail_law_status,tail_law_failure_reasons,diagnostic_tail_law_contract_passed,diagnostic_tail_law_contract_failure_reasons,context_definition_mode,production_tail_law_failure_reasons,study_role,child_balance_bin,subtree_colless_bin,subtree_sackin_depth_bin,subtree_branch_condition_bin,subtree_branch_cv_bin,sibling_branch_asymmetry_bin,edge_action_quantile_bin,effective_rank_bin,eigenvalue_mp_ratio_bin,selected_subspace_cos2_bin
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,3,3,0.25,0.25,499,499,0.002,8.217489157634267,8.559486187413462,8.711285950160882,8.730260920504309,8.74544089677905,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,6,3,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,14,14,0.06666666666666667,0.06666666666666667,499,499,0.002,11.839813265697856,11.88517763956149,13.538356381160096,13.584885113436059,13.637813308861793,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,56,14,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,11,11,0.08333333333333333,0.08333333333333333,499,499,0.002,16.314644984346444,16.137521583535634,18.12251073855278,18.19851897979506,18.25932557278889,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,44,11,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,404,266,0.0024691358024691358,0.003745318352059925,499,499,0.002,126.75006838198753,103.62095487124762,244.3333407580708,315.68826826440346,377.71144048606976,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,1616,404,5,375.0198513251584,376.1272605294192,0.01485148514851485,0.004851485148514851,0.006017902034309817,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,5,5,0.16666666666666666,0.16666666666666666,499,499,0.002,8.274348202091545,8.07434078134707,8.993520027506941,9.05650979977233,9.106901617584642,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,20,5,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,11,11,0.08333333333333333,0.08333333333333333,499,499,0.002,11.873491939973093,11.809817349951716,13.403904072995092,13.514276515377203,13.602574469282892,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,44,11,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_6_8,descriptive_selected_ratio_tail_law_not_calibration,0.01,22,21,0.043478260869565216,0.045454545454545456,499,499,0.002,16.392293437573688,16.710618880875302,17.469094140343135,18.100535148453467,18.134318312032075,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,88,22,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,descriptive_selected_ratio_tail_law_not_calibration,0.01,664,291,0.0015037593984962407,0.003424657534246575,499,499,0.002,176.6428848454826,154.75386209772765,361.21602752295087,413.70323405813514,458.3154272121961,False,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,2656,664,5,459.7554120628479,458.5322273253329,0.010542168674698794,0.0005421686746987942,0.003963506600193648,descriptive_holdout_tail_law,,False,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,root_0.75_1,1,edge_action_2_4,descriptive_selected_ratio_tail_law_not_calibration,0.01,10,9,0.09090909090909091,0.1,499,499,0.002,8.836636406675003,6.549778973556205,16.76580304128753,17.134302825402134,17.42910265269382,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,40,10,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
base,"source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin",,categorical_multinomial,categorical,root_0.75_1,1,edge_action_4_6,descriptive_selected_ratio_tail_law_not_calibration,0.01,11,10,0.08333333333333333,0.09090909090909091,499,499,0.002,13.847280862300687,13.06639451252838,25.146456047205717,26.185393408719627,27.016543297930756,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,44,11,0,,,,,,no_valid_tail_law_folds,fold_0:insufficient_train_simulations;fold_1:insufficient_train_simulations;fold_2:insufficient_train_simulations;fold_3:insufficient_train_simulations;fold_4:insufficient_train_simulations,False,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,predeclared_base_context,matching_simulations_below_tail_resolution_contract;matched_records_below_tail_resolution_contract;heldout_exceedance_se_above_contract,descriptive_topology_refined_selected_tail_not_calibration,,,,,,,,,,
