source_family,feature_family,parent_size_bin,sibling_projection_dimension,edge_action_bin,context_family,base_n_matching_simulations,base_n_records,base_heldout_exceedance_rate,base_heldout_exceedance_standard_error,base_production_tail_law_admissible,n_refined_contexts,n_refined_descriptive_contexts,n_refined_precision_pass_contexts,n_refined_diagnostic_tail_law_contract_passed_contexts,n_refined_production_admissible_contexts,best_refined_heldout_exceedance_standard_error,best_refined_standard_error_delta,interpretation,study_role
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_2_4,balance,3,3,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_4_6,balance,14,14,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_6_8,balance,11,11,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,large_0.5_0.75,2,edge_action_ge8,balance,266,404,0.01485148514851485,0.006017902034309817,False,3,3,0,0,0,0.01039776901883375,-0.004379866984523933,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_2_4,balance,5,5,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_4_6,balance,11,11,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_6_8,balance,21,22,,,False,3,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,medium_0.25_0.5,2,edge_action_ge8,balance,291,664,0.010542168674698794,0.003963506600193648,False,3,3,0,0,0,0.007749134931677249,-0.003785628331483601,no_tail_precision_improvement,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_2_4,balance,9,10,,,False,1,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
categorical_multinomial,categorical,root_0.75_1,1,edge_action_4_6,balance,10,11,,,False,2,0,0,0,0,,,refinement_fragmented_no_valid_tail_law,descriptive_topology_refined_selected_tail_not_calibration
