schema_version,study_role,case_id,data_role,replicate,node_id,guard_truth_role,bayesian_incidence_mode_status,decision_class,traversal_decision,sibling_open,selected_family_guard_blocked,soft_structure_pass,default_internal_node_candidate,blocking_components,depth,incoming_parent_depth,n_parent_context,n_node,n_incoming_sibling,n_left,n_right,incoming_branch_balance,outgoing_balance,selected_family_log_bayes_factor_lower,continuous_context_min_margin,branch_alignment_score,metric_family_alignment_score,subspace_consensus_jaccard_topk,size_balance,edge_norm_balance,fragment_risk_proxy_score,incoming_parent_context_margin,incoming_parent_homogeneity_gain_min,incoming_parent_subspace_consensus_jaccard_topk,outgoing_homogeneity_gain_min,outgoing_subspace_consensus_jaccard_topk,outgoing_size_balance,outgoing_edge_norm_balance,outgoing_fragment_risk_proxy_score,context_transition_delta,subspace_transition_delta,homogeneity_transition_delta,node_parent_share,incoming_sibling_parent_share,left_node_share,right_node_share,min_child_parent_share,max_child_parent_share,outgoing_minus_incoming_balance,outgoing_to_incoming_balance_ratio,balance_product,sibling_neglog10_p_value,selected_family_neglog10_p_value,context_transition_abs,subspace_transition_abs,homogeneity_transition_abs,outgoing_balance_edge_product,outgoing_balance_edge_subspace_product,neighborhood_topology_coherence_score,context_negative_junction_score
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_extreme_4c,selected_null,0,N1195,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,600.0,271.0,329.0,125.0,146.0,0.4516666666666666,0.4612546125461255,6.540235270623878,-0.0177658443447395,0.0447374012251018,0.0447374012251018,0.5,0.4612546125461255,0.8561643835616439,0.7248441587050644,-0.0200923624723686,0.000149304194298,0.5,-0.0048708606219813,0.5,0.4612546125461255,0.8561643835616439,0.7248441587050644,0.0023265181276291,0.0,-0.0050201648162793,0.45166666666666666,0.5483333333333333,0.4612546125461255,0.5387453874538746,0.20833333333333334,0.24333333333333335,0.009587945879458881,1.0212279244563665,0.20833333333333331,4.267023270281554,,0.0023265181276291,0.0,0.0050201648162793,0.39490977101551844,0.19745488550775922,1.092574837402705,8.951470781647444
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_extreme_4c,selected_null,1,N1195,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,2.0,1.0,362.0,189.0,173.0,111.0,78.0,0.4779005524861878,0.4126984126984127,9.447378055165892,-0.0079687338097626,0.0909090909090909,0.0909090909090909,0.4117647058823529,0.4126984126984127,0.7027027027027027,0.8986493032251625,-0.0116554831309448,0.0011562708921131,0.6,0.0014217311984812,0.4117647058823529,0.4126984126984127,0.7027027027027027,0.8986493032251625,0.0036867493211822,-0.188235294117647,0.0002654603063681,0.5220994475138122,0.47790055248618785,0.5873015873015873,0.4126984126984127,0.2154696132596685,0.30662983425414364,-0.06520213978777512,0.8635654647215342,0.19722879943874416,5.651627887898751,,0.0036867493211822,0.188235294117647,0.0002654603063681,0.29000429000429,0.11941353117823705,0.628516518058306,11.790958515123483
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_extreme_4c,selected_null,1,N1196,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,2.0,1.0,362.0,173.0,189.0,59.0,114.0,0.4779005524861878,0.3410404624277456,13.836521189770728,-0.0062355611981699,0.0434782608695652,0.0434782608695652,0.3333333333333333,0.3410404624277456,0.5175438596491229,1.1508383872642305,-0.0116554831309448,0.0011562708921131,0.6,0.0035131935614272,0.3333333333333333,0.3410404624277456,0.5175438596491229,1.1508383872642305,0.0054199219327748,-0.2666666666666666,0.0023569226693141,0.47790055248618785,0.5220994475138122,0.34104046242774566,0.6589595375722543,0.16298342541436464,0.3149171270718232,-0.13686009005844219,0.7136222392996758,0.16298342541436459,7.691654754435141,,0.0054199219327748,0.2666666666666666,0.0023569226693141,0.17650339722137712,0.05883446574045904,0.04107926814597129,15.252754142328802
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_extreme_4c,selected_null,1,N1197,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,600.0,362.0,238.0,189.0,173.0,0.3966666666666666,0.4779005524861878,8.512579584046371,-0.0116554831309448,0.025398609015356,0.025398609015356,0.6,0.4779005524861878,0.9153439153439156,0.6151784750305237,-0.0221371368738616,-0.001620470207195,0.5,0.0011562708921131,0.6,0.4779005524861878,0.9153439153439156,0.6151784750305237,0.0104816537429168,0.0999999999999999,0.0027767410993081,0.6033333333333334,0.39666666666666667,0.5220994475138122,0.47790055248618785,0.28833333333333333,0.315,0.08123388581952118,1.204791308788709,0.18956721915285446,5.210342808893598,,0.0104816537429168,0.0999999999999999,0.0027767410993081,0.43744336285772756,0.2624660177146365,1.3780659927995798,11.907252499172845
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_extreme_4c,signal,2,N1196,diffuse_or_wrong,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,600.0,246.0,354.0,104.0,142.0,0.41,0.4227642276422764,6.772343216813427,-0.016053964189509,0.0204507676908725,0.0204507676908725,0.6,0.4227642276422764,0.732394366197183,0.8647325240467117,-0.0252589564736271,-0.0048089564736271,0.6,-0.0029665285422315,0.6,0.4227642276422764,0.732394366197183,0.8647325240467117,0.0092049922841181,0.0,0.0018424279313955,0.41,0.59,0.42276422764227645,0.5772357723577236,0.17333333333333334,0.23666666666666666,0.012764227642276416,1.0311322625421375,0.1733333333333333,4.379084816106334,,0.0092049922841181,0.0,0.0018424279313955,0.3096301385549066,0.18577808313294397,0.8904260697927479,8.979139200569467
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_extreme_4c,signal,2,N1197,diffuse_or_wrong,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,600.0,354.0,246.0,194.0,160.0,0.41,0.4519774011299435,8.756930684007797,-0.0161562998441026,0.0036949222147498,0.0036949222147498,0.5,0.4519774011299435,0.8247422680412372,0.7475196282111817,-0.0252589564736271,-0.0048089564736271,0.6,-0.0032149300642635,0.5,0.4519774011299435,0.8247422680412372,0.7475196282111817,0.0091026566295245,-0.0999999999999999,0.0015940264093636,0.59,0.41,0.5480225988700564,0.4519774011299435,0.26666666666666666,0.3233333333333333,0.041977401129943526,1.1023839051949842,0.18531073446327684,5.325997830253237,,0.0091026566295245,0.0999999999999999,0.0015940264093636,0.3727648669112936,0.1863824334556468,1.0292000409599988,11.174301208870654
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_mod_4c_small,selected_null,0,N783,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,2.0,1.0,143.0,38.0,105.0,13.0,25.0,0.2657342657342657,0.3421052631578947,7.214746841872472,-0.0080404670410716,0.0637366140852793,0.0637366140852793,0.2631578947368421,0.3421052631578947,0.52,1.2289195287398944,-0.0119697212226506,0.0019028642341669,0.5,0.0017029637148748,0.2631578947368421,0.3421052631578947,0.52,1.2289195287398944,0.003929254181579,-0.2368421052631579,-0.0001999005192921,0.26573426573426573,0.7342657342657343,0.34210526315789475,0.6578947368421053,0.09090909090909091,0.17482517482517482,0.07637099742362902,1.2873961218836567,0.09090909090909087,4.591819743406028,,0.003929254181579,0.2368421052631579,0.0001999005192921,0.17789473684210524,0.04681440443213296,-0.10365637084515766,8.277326791952113
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_mod_4c_small,selected_null,0,N791,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,2.0,1.0,143.0,105.0,38.0,46.0,59.0,0.2657342657342657,0.4380952380952381,7.971532745719808,-0.0109259156801982,0.0702636851557722,0.0702636851557722,0.5,0.4380952380952381,0.7796610169491524,0.8357903244966545,-0.0119697212226506,0.0019028642341669,0.5,-0.0016624347989385,0.5,0.4380952380952381,0.7796610169491524,0.8357903244966545,0.0010438055424524,0.0,-0.0035652990331054,0.7342657342657343,0.26573426573426573,0.4380952380952381,0.5619047619047619,0.32167832167832167,0.4125874125874126,0.17236097236097242,1.6486215538847122,0.11641691641691639,4.95340685523247,,0.0010438055424524,0.0,0.0035652990331054,0.34156577885391437,0.17078288942695719,0.8819659305477361,10.573372153086554
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_mod_4c_small,selected_null,0,N795,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,2.0,1.0,257.0,108.0,149.0,42.0,66.0,0.4202334630350194,0.3888888888888889,5.688013912137935,-0.0018477389603434,0.0695485079437815,0.0695485079437815,0.5,0.3888888888888889,0.6363636363636364,0.9777956441648668,-0.0195716860044962,-0.0064715965341825,0.8461538461538461,0.007661773666948,0.5,0.3888888888888889,0.6363636363636364,0.9777956441648668,0.0177239470441528,-0.3461538461538461,0.0141333702011305,0.42023346303501946,0.5797665369649806,0.3888888888888889,0.6111111111111112,0.16342412451361868,0.25680933852140075,-0.03134457414613051,0.9254115226337449,0.16342412451361865,3.8525291602640572,,0.0177239470441528,0.3461538461538461,0.0141333702011305,0.2474747474747475,0.12373737373737374,0.5474568810876586,8.390681979428424
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,overlap_mod_4c_small,selected_null,0,N797,null_like,context_negative_emergent_mode_ambiguous,accepted_internal_split,split,True,False,True,False,local_context_margin,1.0,0.0,400.0,257.0,143.0,108.0,149.0,0.3575,0.4202334630350194,11.944041024836752,-0.0195716860044962,0.1227283951699553,0.1227283951699553,0.8461538461538461,0.4202334630350194,0.7248322147651006,0.8900486181054519,-0.0293482834865946,-0.0086357834865946,0.4117647058823529,-0.0064715965341825,0.8461538461538461,0.4202334630350194,0.7248322147651006,0.8900486181054519,0.0097765974820984,0.4343891402714932,0.0021641869524121,0.6425,0.3575,0.42023346303501946,0.5797665369649806,0.27,0.3725,0.06273346303501942,1.1754782182797747,0.15023346303501944,6.817357337841557,,0.0097765974820984,0.4343891402714932,0.0021641869524121,0.30459875173008116,0.25773740531006867,1.1011709058485142,14.311163500349577
