schema_version,study_role,metric,truth_count,negative_count,finite_truth_count,finite_negative_count,best_direction,best_auc,high_direction_auc,low_direction_auc,truth_min,truth_median,truth_max,negative_min,negative_median,negative_max,zero_negative_threshold,zero_negative_direction,zero_negative_truth_count,zero_negative_truth_retention,zero_negative_negative_count,zero_negative_value_margin,zero_negative_status
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,depth,1,25,1,24,less_equal,0.6666666666666667,0.3333333333333333,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,2.0,0.9999999999999999,less_equal,0,0.0,0,0.0,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_depth,1,25,1,24,less_equal,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,-5e-324,less_equal,0,0.0,0,0.0,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_parent_context,1,25,1,24,greater_equal,0.5416666666666666,0.5416666666666666,0.45833333333333337,400.0,400.0,400.0,143.0,400.0,800.0,142.99999999999997,less_equal,0,0.0,0,-257.0,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_node,1,25,1,24,greater_equal,0.5,0.5,0.5,211.0,211.0,211.0,38.0,209.5,600.0,37.99999999999999,less_equal,0,0.0,0,-173.0,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_incoming_sibling,1,25,1,24,greater_equal,0.5625,0.5625,0.4375,189.0,189.0,189.0,38.0,171.5,442.0,37.99999999999999,less_equal,0,0.0,0,-151.0,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_left,1,25,1,24,greater_equal,0.5,0.5,0.5,107.0,107.0,107.0,13.0,106.0,199.0,199.00000000000003,greater_equal,0,0.0,0,-92.0,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,n_right,1,25,1,24,less_equal,0.5833333333333333,0.4166666666666667,0.5833333333333333,104.0,104.0,104.0,25.0,115.5,401.0,24.999999999999996,less_equal,0,0.0,0,-79.0,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_branch_balance,1,25,1,24,greater_equal,0.8958333333333334,0.8958333333333334,0.10416666666666663,0.4725,0.4725,0.4725,0.2225,0.41,0.4779005524861878,0.47790055248618785,greater_equal,0,0.0,0,-0.005400552486187815,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_balance,1,25,1,24,greater_equal,1.0,1.0,0.0,0.4928909952606635,0.4928909952606635,0.4928909952606635,0.3316666666666666,0.4266139019006084,0.4913043478260869,0.49130434782608695,greater_equal,1,1.0,0,0.0015866474345765935,zero_negative_separates_all_truth
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,selected_family_log_bayes_factor_lower,1,25,1,25,greater_equal,0.92,0.92,0.07999999999999996,18.62643718013043,18.62643718013043,18.62643718013043,5.688013912137935,8.756930684007797,50.55363640725917,5.688013912137934,less_equal,0,0.0,0,-12.938423267992496,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,continuous_context_min_margin,1,25,1,25,greater_equal,0.8,0.8,0.19999999999999996,-0.0057516372175765,-0.0057516372175765,-0.0057516372175765,-0.0195716860044962,-0.0088161832218232,-0.0001617191466579,-0.00016171914665789996,greater_equal,0,0.0,0,-0.0055899180709186,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,branch_alignment_score,1,25,1,25,greater_equal,0.96,0.96,0.040000000000000036,0.1127502398595992,0.1127502398595992,0.1127502398595992,0.0,0.0447374012251018,0.1227283951699553,0.12272839516995532,greater_equal,0,0.0,0,-0.009978155310356104,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,metric_family_alignment_score,1,25,1,24,greater_equal,0.9583333333333334,0.9583333333333334,0.04166666666666663,0.1127502398595992,0.1127502398595992,0.1127502398595992,0.0026589522129962,0.054237007655190544,0.1227283951699553,0.12272839516995532,greater_equal,0,0.0,0,-0.009978155310356104,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_consensus_jaccard_topk,1,25,1,25,less_equal,0.74,0.26,0.74,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.2631578947368421,0.5,0.8461538461538461,0.26315789473684204,less_equal,0,0.0,0,-0.14860681114551083,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,size_balance,1,25,1,25,greater_equal,1.0,1.0,0.0,0.4928909952606635,0.4928909952606635,0.4928909952606635,0.3316666666666666,0.4304635761589404,0.4913043478260869,0.49130434782608695,greater_equal,1,1.0,0,0.0015866474345765935,zero_negative_separates_all_truth
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,edge_norm_balance,1,25,1,25,greater_equal,1.0,1.0,0.0,0.9719626168224296,0.9719626168224296,0.9719626168224296,0.4962593516209476,0.7558139534883722,0.965811965811966,0.9658119658119662,greater_equal,1,1.0,0,0.006150651010463526,zero_negative_separates_all_truth
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,fragment_risk_proxy_score,1,25,1,25,less_equal,0.96,0.04,0.96,0.5717596801836986,0.5717596801836986,0.5717596801836986,0.5651637917561687,0.8357903244966545,1.2289195287398944,0.5651637917561686,less_equal,0,0.0,0,-0.006595888427529895,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_context_margin,1,25,1,24,greater_equal,0.6458333333333334,0.6458333333333334,0.35416666666666663,-0.0149673087505427,-0.0149673087505427,-0.0149673087505427,-0.0293482834865946,-0.0199802681436254,-0.0090299370002069,-0.009029937000206899,greater_equal,0,0.0,0,-0.005937371750335799,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_homogeneity_gain_min,1,25,1,24,greater_equal,0.8958333333333334,0.8958333333333334,0.10416666666666663,0.0051701912494573,0.0051701912494573,0.0051701912494573,-0.0086357834865946,0.00018708566721715,0.0057490054408848,0.005749005440884801,greater_equal,0,0.0,0,-0.0005788141914275001,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_parent_subspace_consensus_jaccard_topk,1,25,1,24,less_equal,0.875,0.125,0.875,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1428571428571428,0.6,0.8461538461538461,0.14285714285714277,less_equal,0,0.0,0,-0.19047619047619052,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_homogeneity_gain_min,1,25,1,25,greater_equal,0.84,0.84,0.16000000000000003,0.006985164591609,0.006985164591609,0.006985164591609,-0.0064715965341825,0.0035131935614272,0.0127160082270662,0.012716008227066202,greater_equal,0,0.0,0,-0.0057308436354572,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_subspace_consensus_jaccard_topk,1,25,1,25,less_equal,0.74,0.26,0.74,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.2631578947368421,0.5,0.8461538461538461,0.26315789473684204,less_equal,0,0.0,0,-0.14860681114551083,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_size_balance,1,25,1,25,greater_equal,1.0,1.0,0.0,0.4928909952606635,0.4928909952606635,0.4928909952606635,0.3316666666666666,0.4304635761589404,0.4913043478260869,0.49130434782608695,greater_equal,1,1.0,0,0.0015866474345765935,zero_negative_separates_all_truth
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_edge_norm_balance,1,25,1,25,greater_equal,1.0,1.0,0.0,0.9719626168224296,0.9719626168224296,0.9719626168224296,0.4962593516209476,0.7558139534883722,0.965811965811966,0.9658119658119662,greater_equal,1,1.0,0,0.006150651010463526,zero_negative_separates_all_truth
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,outgoing_fragment_risk_proxy_score,1,25,1,25,less_equal,0.96,0.04,0.96,0.5717596801836986,0.5717596801836986,0.5717596801836986,0.5651637917561687,0.8357903244966545,1.2289195287398944,0.5651637917561686,less_equal,0,0.0,0,-0.006595888427529895,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,context_transition_delta,1,25,1,24,greater_equal,0.5,0.5,0.5,0.0092156715329662,0.0092156715329662,0.0092156715329662,0.0002137537783837,0.009286455573299449,0.0177239470441528,0.017723947044152803,greater_equal,0,0.0,0,-0.0085082755111866,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,subspace_transition_delta,1,25,1,24,greater_equal,0.7916666666666666,0.7916666666666666,0.20833333333333337,0.0784313725490196,0.0784313725490196,0.0784313725490196,-0.3461538461538461,0.0,0.4343891402714932,0.4343891402714933,greater_equal,0,0.0,0,-0.3559577677224736,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,homogeneity_transition_delta,1,25,1,24,less_equal,0.5833333333333333,0.4166666666666667,0.5833333333333333,0.0018149733421517,0.0018149733421517,0.0018149733421517,-0.005282627744321,0.00218706985170835,0.0141333702011305,-0.0052826277443210005,less_equal,0,0.0,0,-0.0070976010864727,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,node_parent_share,1,25,1,24,greater_equal,0.5,0.5,0.5,0.5275,0.5275,0.5275,0.26573426573426573,0.527834176053726,0.7775,0.7775000000000001,greater_equal,0,0.0,0,-0.25,zero_negative_no_truth_retention
overlap_context_negative_topology_conditioning/v1,diagnostic_overlap_context_negative_topology_conditioning,incoming_sibling_parent_share,1,25,1,24,greater_equal,0.5,0.5,0.5,0.4725,0.4725,0.4725,0.2225,0.47216582394627415,0.7342657342657343,0.22249999999999998,less_equal,0,0.0,0,-0.24999999999999997,zero_negative_no_truth_retention
