,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30
W1736,4.775573253631592,-18.952510833740234,-3.5794408321380615,-3.0453851222991943,-3.553248882293701,-1.6633661985397339,-6.493705749511719,3.1763601303100586,-3.1454365253448486,4.427359580993652,-0.14355464279651642,-2.3310513496398926,-1.341781735420227,-2.709282159805298,3.946500062942505,-2.0643885135650635,1.4783518314361572,0.2459368258714676,2.2581872940063477,-0.4675751030445099,-0.6217477917671204,4.831753253936768,4.516407012939453,-2.974743127822876,-2.5818660259246826,-1.9988495111465454,-0.7424886226654053,0.9856164455413818,-3.2992238998413086,-1.7212879657745361
W1738,11.89726734161377,-12.549093246459961,-0.8505347967147827,1.174633264541626,-3.6983165740966797,-2.405116081237793,-5.290244102478027,-0.17016977071762085,-2.6585841178894043,3.3394088745117188,1.0219053030014038,2.458763360977173,0.9927487969398499,-2.347848653793335,3.738191843032837,3.3488516807556152,-0.9168687462806702,-0.9522894024848938,1.9165408611297607,0.699962317943573,-1.032141089439392,2.1682207584381104,0.8357757925987244,1.7224758863449097,-2.155956745147705,4.019957065582275,0.3789873421192169,3.230626106262207,0.9137626886367798,-0.8778420090675354
W1740,3.403804063796997,-17.3005428314209,-3.181334972381592,-4.708362102508545,-4.446403980255127,-5.388956069946289,-6.265007495880127,3.4714832305908203,-4.37415885925293,3.305556058883667,2.7421457767486572,3.1424601078033447,-2.1984801292419434,-4.250577926635742,2.4184553623199463,0.16321401298046112,2.9427456855773926,1.1539560556411743,1.1579158306121826,1.9890884160995483,-0.152756929397583,-1.4739066362380981,-0.00608350895345211,-2.04909348487854,-2.9506845474243164,3.5700953006744385,2.85117506980896,0.5568693280220032,-1.902726650238037,1.4919689893722534
W1742,12.297517776489258,-7.386794567108154,-4.784278392791748,0.2615616023540497,-5.021076679229736,-3.898655891418457,-5.55166482925415,-0.7652505040168762,-0.3147833049297333,-0.6693083047866821,-0.7692752480506897,-0.0447847805917263,-2.926588535308838,0.08705846965312958,0.8403933644294739,-0.30576708912849426,1.851562738418579,-1.3158562183380127,-1.3349719047546387,1.1292184591293335,-0.8344042301177979,0.22610118985176086,0.3953118622303009,0.7204883098602295,0.323736310005188,0.642668604850769,-0.18996824324131012,1.7181967496871948,-0.9129322171211243,0.10000714659690857
W1743,11.908160209655762,-12.406042098999023,2.266984224319458,5.164913654327393,-5.4663286209106445,-4.468096733093262,-6.00981330871582,3.006211042404175,-0.7332413792610168,-0.30380740761756897,1.0697814226150513,-0.18108251690864563,1.296614408493042,-1.1096012592315674,-2.176157236099243,-3.3027920722961426,-0.1662704348564148,-0.6076629757881165,1.109614372253418,-1.7708455324172974,-0.7274839878082275,-0.3221128284931183,0.4040655791759491,0.5230855345726013,0.48759618401527405,-0.6190611720085144,-2.0225906372070312,1.175192952156067,-1.6191847324371338,1.5420373678207397
W1745,8.621749877929688,-20.42057991027832,-4.092188835144043,-1.6965806484222412,-4.135975360870361,-4.887421607971191,-8.051745414733887,4.126567840576172,-1.6012353897094727,2.0810277462005615,-1.0113482475280762,-1.4810940027236938,-0.9394522309303284,-1.873095154762268,3.1364541053771973,-0.3405783474445343,-0.28147560358047485,1.39081609249115,3.4617855548858643,-0.03873443976044655,-2.7993786334991455,-2.7305045127868652,1.077292561531067,-0.37420761585235596,-0.3478086292743683,2.6922812461853027,1.2582608461380005,-0.3049652576446533,-0.2998655438423157,-0.2074710875749588
W1747,6.543188095092773,-15.861749649047852,-3.941554307937622,-1.4688597917556763,-4.7641072273254395,-4.807071685791016,-6.725351810455322,2.5352070331573486,-3.3879036903381348,2.1393020153045654,4.79206657409668,-0.5057056546211243,-1.718672513961792,-2.1500113010406494,-0.2666219174861908,-2.9821150302886963,-0.8063921928405762,-0.9615220427513123,4.4073991775512695,-2.0324766635894775,-2.8848814964294434,1.7923014163970947,-0.36894479393959045,-1.4257558584213257,-1.4041146039962769,-1.0260440111160278,-1.1702097654342651,-0.31333956122398376,1.8568779230117798,3.7730329036712646
W1749,2.803536891937256,-15.55785083770752,-3.5965800285339355,-2.650238037109375,-1.0815296173095703,-5.7757463455200195,-7.0890703201293945,4.22000789642334,-2.4084701538085938,4.272200107574463,1.5794576406478882,-0.20058304071426392,-0.176409512758255,-1.704554557800293,3.716738224029541,1.9630345106124878,-0.4031732678413391,0.9804308414459229,4.515169620513916,0.14831602573394775,-1.513809323310852,-1.4962648153305054,-1.5072382688522339,-3.5789668560028076,3.3328769207000732,4.8485307693481445,-3.5714497566223145,4.408483982086182,2.638604164123535,0.8431448340415955
W1750,12.131726264953613,-10.393474578857422,0.9852921366691589,2.9626049995422363,-1.7185081243515015,-3.9546265602111816,-4.4819231033325195,3.4788527488708496,-2.0558693408966064,2.1785309314727783,-0.3644586503505707,0.27327531576156616,3.1358633041381836,1.8334264755249023,1.6046782732009888,-0.24463200569152832,-0.36538541316986084,0.2078966647386551,0.921269416809082,-2.104937791824341,-0.7660268545150757,-0.692122220993042,1.6997699737548828,-2.028299570083618,-1.4665347337722778,0.013994948007166386,-0.31574103236198425,0.2629258632659912,0.753463625907898,-0.9623213410377502
W1751,9.010643005371094,-14.194023132324219,0.4480533003807068,2.4997565746307373,-4.916544437408447,-5.285793304443359,-7.878171443939209,2.8014423847198486,-2.6615216732025146,2.9538519382476807,-0.29187095165252686,-1.245513916015625,-0.09821008890867233,-1.3547635078430176,0.12752409279346466,-0.20196528732776642,0.12655200064182281,0.08418598026037216,0.6355363130569458,0.5076873898506165,-3.328812599182129,0.4000129699707031,0.41591984033584595,-0.8685775995254517,-2.514207124710083,0.7291281223297119,1.2038908004760742,-1.2699893712997437,-0.7477571368217468,0.08651787042617798
