method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L53,0.0005041861072822128,2,1,2.0,1.0,0.5,23.074930714402495,23.074930714402495,45766.69285630781,0.9999999999997828,0.3173105078629637,,False,1.0,False,False,True,2.0,1.0,0.5,0.12070726732703724,0.12070726732703724,0.06035363366351862,N1465,2.0,2.0,0.2414145346540745,0.49999999999999994,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L68,0.0005041861072822128,2,1,2.0,1.0,0.5,23.074930714402495,23.074930714402495,45766.69285630781,0.9999999999997828,0.3173105078629637,,False,1.0,False,False,True,2.0,1.0,0.5,0.12070726732703727,0.12070726732703727,0.06035363366351863,N1465,2.0,2.0,0.2414145346540745,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L276,0.005331280264550175,2,1,2.0,1.0,0.5,32.13964792149779,32.13964792149779,6028.504660542277,0.9999999998840596,0.3173105078909654,,False,1.0,False,False,True,2.0,1.0,0.5,0.165338841888449,0.165338841888449,0.0826694209442245,N1466,2.0,2.0,0.330677683776898,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L375,0.005331280264550175,2,1,2.0,1.0,0.5,32.13964792149779,32.13964792149779,6028.504660542277,0.9999999998840596,0.3173105078909654,,False,1.0,False,False,True,2.0,1.0,0.5,0.165338841888449,0.165338841888449,0.0826694209442245,N1466,2.0,2.0,0.330677683776898,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L403,0.006443133564040131,2,1,2.0,1.0,0.5,6.684398420406456,6.684398420406456,1037.4452669602958,0.9999999999969078,0.3173105078636595,,False,1.0,False,False,True,2.0,1.0,0.5,0.02721463492525984,0.02721463492525984,0.01360731746262992,N1467,2.0,2.0,0.05442926985051967,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L469,0.006443133564040131,2,1,2.0,1.0,0.5,6.684398420406456,6.684398420406456,1037.4452669602958,0.9999999999969078,0.3173105078636595,,False,1.0,False,False,True,2.0,1.0,0.5,0.027214634925259832,0.027214634925259832,0.013607317462629916,N1467,2.0,2.0,0.05442926985051967,0.49999999999999994,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L927,0.0065431907665143415,2,1,2.0,1.0,0.5,45.61129378943856,45.61129378943856,6970.802994597146,0.9999999999984763,0.3173105078632799,,False,1.0,False,False,True,2.0,1.0,0.5,0.2562765190001767,0.2562765190001767,0.12813825950008834,N1468,2.0,2.0,0.5125530380003533,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L932,0.0065431907665143415,2,1,2.0,1.0,0.5,45.61129378943856,45.61129378943856,6970.802994597146,0.9999999999984763,0.3173105078632799,,False,1.0,False,False,True,2.0,1.0,0.5,0.2562765190001767,0.2562765190001767,0.12813825950008834,N1468,2.0,2.0,0.5125530380003533,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L52,0.006765060239113028,2,1,2.0,1.0,0.5,14.594011407651733,14.594011407651733,2157.2625951317714,0.9999999999990461,0.317310507863142,,False,1.0,False,False,True,2.0,1.0,0.5,0.08623539922119304,0.08623539922119304,0.04311769961059652,N1469,2.0,2.0,0.17247079844238608,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L63,0.006765060239113028,2,1,2.0,1.0,0.5,14.594011407651733,14.594011407651733,2157.2625951317714,0.9999999999990461,0.317310507863142,,False,1.0,False,False,True,2.0,1.0,0.5,0.08623539922119305,0.08623539922119305,0.04311769961059653,N1469,2.0,2.0,0.17247079844238608,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L61,0.0070633836218399896,2,1,2.0,1.0,0.5,21.143151406076484,21.143151406076484,2993.346041789637,0.9999999999990805,0.31731050786313375,,False,1.0,False,False,True,2.0,1.0,0.5,0.11411293827346872,0.11411293827346872,0.05705646913673436,N1470,2.0,2.0,0.22822587654693743,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L64,0.0070633836218399896,2,1,2.0,1.0,0.5,21.143151406076484,21.143151406076484,2993.346041789637,0.9999999999990805,0.31731050786313375,,False,1.0,False,False,True,2.0,1.0,0.5,0.11411293827346872,0.11411293827346872,0.05705646913673436,N1470,2.0,2.0,0.22822587654693743,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L57,0.008262038192303351,2,1,2.0,1.0,0.5,13.336496971245111,13.336496971245111,1614.1897024476311,0.9999999999976703,0.317310507863475,,False,1.0,False,False,True,2.0,1.0,0.5,0.08144393884151828,0.08144393884151828,0.04072196942075914,N1471,2.0,2.0,0.16288787768303656,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L59,0.008262038192303351,2,1,2.0,1.0,0.5,13.336496971245111,13.336496971245111,1614.1897024476311,0.9999999999976703,0.317310507863475,,False,1.0,False,False,True,2.0,1.0,0.5,0.08144393884151828,0.08144393884151828,0.04072196942075914,N1471,2.0,2.0,0.16288787768303656,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L665,0.008583003074354572,2,1,2.0,1.0,0.5,49.458068569848805,49.458068569848805,5762.326791845869,0.9999999999994835,0.3173105078630362,,False,1.0,False,False,True,2.0,1.0,0.5,0.3128648244242928,0.3128648244242928,0.1564324122121464,N1472,2.0,2.0,0.6257296488485856,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L746,0.008583003074354572,2,1,2.0,1.0,0.5,49.458068569848805,49.458068569848805,5762.326791845869,0.9999999999994835,0.3173105078630362,,False,1.0,False,False,True,2.0,1.0,0.5,0.3128648244242928,0.3128648244242928,0.1564324122121464,N1472,2.0,2.0,0.6257296488485856,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L48,0.009124773458272898,2,1,2.0,1.0,0.5,13.371987055083487,13.371987055083487,1465.459621132828,0.9999999999832359,0.31731050786696763,,False,1.0,False,False,True,2.0,1.0,0.5,0.05121835246699243,0.05121835246699243,0.025609176233496216,N1473,2.0,2.0,0.10243670493398487,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L69,0.009124773458272898,2,1,2.0,1.0,0.5,13.371987055083487,13.371987055083487,1465.459621132828,0.9999999999832359,0.31731050786696763,,False,1.0,False,False,True,2.0,1.0,0.5,0.05121835246699243,0.05121835246699243,0.025609176233496216,N1473,2.0,2.0,0.10243670493398487,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L1084,0.010452812499971209,2,1,2.0,1.0,0.5,51.93289402576997,51.93289402576997,4968.3177638471,0.99999999998978,0.3173105078653842,,False,1.0,False,False,True,2.0,1.0,0.5,0.3365822058420171,0.3365822058420171,0.16829110292100855,N1474,2.0,2.0,0.6731644116840342,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L1092,0.010452812499971209,2,1,2.0,1.0,0.5,51.93289402576997,51.93289402576997,4968.3177638471,0.99999999998978,0.3173105078653842,,False,1.0,False,False,True,2.0,1.0,0.5,0.3365822058420171,0.3365822058420171,0.16829110292100855,N1474,2.0,2.0,0.6731644116840342,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L288,0.011456715213423578,2,1,2.0,1.0,0.5,30.791683298295588,30.791683298295588,2687.6537231385187,0.9999999999998852,0.317310507862939,,False,1.0,False,False,True,2.0,1.0,0.5,0.140831202262128,0.140831202262128,0.070415601131064,N1475,2.0,2.0,0.281662404524256,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L372,0.011456715213423578,2,1,2.0,1.0,0.5,30.791683298295588,30.791683298295588,2687.6537231385187,0.9999999999998852,0.317310507862939,,False,1.0,False,False,True,2.0,1.0,0.5,0.140831202262128,0.140831202262128,0.070415601131064,N1475,2.0,2.0,0.281662404524256,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L930,0.0116608220840722,2,1,2.0,1.0,0.5,46.24027274303289,46.24027274303289,3965.4384922134777,0.9999999999999554,0.31731050786292203,,False,1.0,False,False,True,2.0,1.0,0.5,0.24977866833664797,0.24977866833664797,0.12488933416832398,N1476,2.0,2.0,0.499557336673296,0.49999999999999994,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L946,0.0116608220840722,2,1,2.0,1.0,0.5,46.24027274303289,46.24027274303289,3965.4384922134777,0.9999999999999554,0.31731050786292203,,False,1.0,False,False,True,2.0,1.0,0.5,0.249778668336648,0.249778668336648,0.124889334168324,N1476,2.0,2.0,0.499557336673296,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L18,0.012214028190775994,2,1,2.0,1.0,0.5,31.131021750275266,31.131021750275266,2548.79236104804,0.9999999999950957,0.317310507864098,,False,1.0,False,False,True,2.0,1.0,0.5,0.185764152517957,0.185764152517957,0.0928820762589785,N1477,2.0,2.0,0.371528305035914,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1477,L32,0.012214028190775994,2,1,2.0,1.0,0.5,31.131021750275266,31.131021750275266,2548.79236104804,0.9999999999950957,0.317310507864098,,False,1.0,False,False,True,2.0,1.0,0.5,0.185764152517957,0.185764152517957,0.0928820762589785,N1477,2.0,2.0,0.371528305035914,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L929,0.01224518539952698,2,1,2.0,1.0,0.5,37.569780429896674,37.569780429896674,3068.1267129975804,0.9999999999993114,0.31731050786307785,,False,1.0,False,False,True,2.0,1.0,0.5,0.2219932997362939,0.2219932997362939,0.11099664986814695,N1478,2.0,2.0,0.4439865994725878,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1478,L953,0.01224518539952698,2,1,2.0,1.0,0.5,37.569780429896674,37.569780429896674,3068.1267129975804,0.9999999999993114,0.31731050786307785,,False,1.0,False,False,True,2.0,1.0,0.5,0.2219932997362939,0.2219932997362939,0.11099664986814695,N1478,2.0,2.0,0.4439865994725878,0.5,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L297,0.0124702646792964,2,1,2.0,1.0,0.5,33.83241003327719,33.83241003327719,2713.0466676819638,0.9999999999999509,0.31731050786292314,,False,1.0,False,False,True,2.0,1.0,0.5,0.18381592509617964,0.18381592509617964,0.09190796254808982,N1479,2.0,2.0,0.3676318501923592,0.5000000000000001,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1479,L317,0.0124702646792964,2,1,2.0,1.0,0.5,33.83241003327719,33.83241003327719,2713.0466676819638,0.9999999999999509,0.31731050786292314,,False,1.0,False,False,True,2.0,1.0,0.5,0.18381592509617958,0.18381592509617958,0.09190796254808979,N1479,2.0,2.0,0.3676318501923592,0.49999999999999994,open_split_quantile,0.5,7.065114789197306,True,False
TBS adaptive diffusion split-action q50 topology projected adaptive-k90 alpha=0.01 edge=0.001,N1480,L833,0.012931654390501281,2,1,2.0,1.0,0.5,24.108583325264643,24.108583325264643,1864.3077364465585,0.9999999999990166,0.31731050786314924,,False,1.0,False,False,True,2.0,1.0,0.5,0.1360430315163442,0.1360430315163442,0.0680215157581721,N1480,2.0,2.0,0.2720860630326884,0.5,open_split_quantile,0.5,7.065114789197306,True,False
