method,length_model,scale,gamma,clip_quantile,edge_open_count,tested_edge_count,ancestor_blocked_edge_count,median_variance_multiplier,max_variance_multiplier,n_clusters,ari,nmi,ami,homogeneity,completeness,v_measure,n_true_labels,overcluster_ratio,weighted_cluster_purity,merge_error_rate,weighted_label_dominant_cluster_recall,split_error_rate,weighted_cluster_label_entropy,weighted_label_cluster_entropy,weighted_effective_labels_per_cluster,weighted_effective_clusters_per_label,mixed_cluster_cell_fraction,fragmented_label_cell_fraction,mean_clusters_per_label_ge_5pct,mean_clusters_per_label_ge_10pct
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_2,2.0,1.0,,76,154,2774,2.5061167262904904,27.836597078880214,23,0.20605158170468163,0.41025577443474953,0.39326242345324575,0.4684010791632756,0.364952173933625,0.41025577443474964,8.0,2.875,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9242649219212519,1.4171008086240497,2.851679394386628,5.041746034837955,0.7453924914675768,0.9494880546075085,3.25,2.625
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,quadratic_scale_1,1.0,2.0,,68,138,2790,1.5670969004155326,181.0507356935405,23,0.20605158170468163,0.41025577443474953,0.39326242345324575,0.4684010791632756,0.364952173933625,0.41025577443474964,8.0,2.875,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9242649219212519,1.4171008086240497,2.851679394386628,5.041746034837955,0.7453924914675768,0.9494880546075085,3.25,2.625
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,none,0.0,1.0,,98,198,2730,1.0,1.0,24,0.2058374314226142,0.40999099537473044,0.39231749736453286,0.46949179559209897,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9223685468621416,1.4270192282251777,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075085,3.125,2.625
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_0p25,0.25,1.0,,92,186,2742,1.1882645907863112,4.354574634860027,24,0.2058374314226142,0.40999099537473044,0.39231749736453286,0.46949179559209897,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9223685468621416,1.4270192282251777,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075085,3.125,2.625
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_0p5,0.5,1.0,,91,184,2744,1.3765291815726224,7.709149269720053,24,0.2058374314226142,0.40999099537473044,0.39231749736453286,0.46949179559209897,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9223685468621416,1.4270192282251777,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075085,3.125,2.625
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_1,1.0,1.0,,90,182,2746,1.7530583631452452,14.418298539440107,24,0.2058374314226142,0.40999099537473044,0.39231749736453286,0.46949179559209897,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9223685468621416,1.4270192282251777,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075085,3.125,2.625
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,sqrt_scale_1,1.0,0.5,,91,184,2744,1.8677893537281536,4.663099580879574,24,0.2058374314226142,0.40999099537473044,0.39231749736453286,0.46949179559209897,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9223685468621416,1.4270192282251777,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075085,3.125,2.625
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_1_clip_p95,1.0,1.0,0.95,91,184,2744,1.7530583631452452,3.684453154858908,24,0.2058374314226142,0.40999099537473044,0.39231749736453286,0.46949179559209897,0.3638754306202127,0.4099909953747304,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9223685468621416,1.4270192282251777,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075085,3.125,2.625
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_4,4.0,1.0,,42,86,2842,4.012233452580981,54.67319415776043,6,0.05699897093947907,0.22073322173028428,0.21159974166942583,0.13602009856348704,0.5851866017018494,0.22073322173028426,8.0,0.75,0.37542662116040953,0.6245733788395904,0.9522184300341296,0.04778156996587035,1.5021594003348544,0.16763853884090274,4.764755003513943,1.214237518228122,0.9344709897610921,0.017747440273037544,1.5,1.25
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_0p25,0.25,1.0,,116,232,2696,1.2017628989151674,1.9573305933305787,35,0.2504234817657207,0.397404844064684,0.3757786457701752,0.5105739630910785,0.32530150955242765,0.39740484406468407,8.0,4.375,0.6627986348122867,0.33720136518771326,0.44641638225255975,0.5535836177474402,0.8509410009295147,1.8411734516877336,2.549901034203539,7.666106180348997,0.6518771331058021,0.8969283276450511,3.5,2.0
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_0p5,0.5,1.0,,93,188,2740,1.4035257978303348,2.9146611866611574,35,0.2504234817657207,0.397404844064684,0.3757786457701752,0.5105739630910785,0.32530150955242765,0.39740484406468407,8.0,4.375,0.6627986348122867,0.33720136518771326,0.44641638225255975,0.5535836177474402,0.8509410009295147,1.8411734516877336,2.549901034203539,7.666106180348997,0.6518771331058021,0.8969283276450511,3.5,2.0
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,quadratic_scale_1,1.0,2.0,,90,182,2746,1.6513322780584332,15.663709838826849,35,0.2504234817657207,0.397404844064684,0.3757786457701752,0.5105739630910785,0.32530150955242765,0.39740484406468407,8.0,4.375,0.6627986348122867,0.33720136518771326,0.44641638225255975,0.5535836177474402,0.8509410009295147,1.8411734516877336,2.549901034203539,7.666106180348997,0.6518771331058021,0.8969283276450511,3.5,2.0
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,none,0.0,1.0,,150,298,2630,1.0,1.0,40,0.17474144778966008,0.38873189112904866,0.36456798038240457,0.5234047066107467,0.30917953371162005,0.38873189112904866,8.0,5.0,0.6627986348122867,0.33720136518771326,0.3856655290102389,0.6143344709897611,0.8286328176496616,2.0333140494241007,2.5365180584090865,8.777817415034452,0.6969283276450512,0.8969283276450511,3.75,2.125
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_1,1.0,1.0,,49,100,2828,1.8070515956606696,4.829322373322315,1,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.125,0.2962457337883959,0.7037542662116041,1.0,0.0,1.7386508619439645,0.0,5.689662102587895,1.0,1.0,0.0,1.0,1.0
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_2,2.0,1.0,,48,98,2830,2.6141031913213393,8.65864474664463,1,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.125,0.2962457337883959,0.7037542662116041,1.0,0.0,1.7386508619439645,0.0,5.689662102587895,1.0,1.0,0.0,1.0,1.0
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_4,4.0,1.0,,48,98,2830,4.228206382642679,16.31728949328926,1,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.125,0.2962457337883959,0.7037542662116041,1.0,0.0,1.7386508619439645,0.0,5.689662102587895,1.0,1.0,0.0,1.0,1.0
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,sqrt_scale_1,1.0,0.5,,48,98,2830,1.8983605042858183,2.956865445891034,1,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.125,0.2962457337883959,0.7037542662116041,1.0,0.0,1.7386508619439645,0.0,5.689662102587895,1.0,1.0,0.0,1.0,1.0
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,linear_scale_1_clip_p95,1.0,1.0,0.95,49,100,2828,1.8070515956606696,3.448016061547626,1,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.125,0.2962457337883959,0.7037542662116041,1.0,0.0,1.7386508619439645,0.0,5.689662102587895,1.0,1.0,0.0,1.0,1.0
