label,group_type,n_cells,dominant_population,dominant_population_fraction,n_populations,effective_populations,top_populations,progenitor_population_fraction,contains_trunk,contains_tip,contains_proliferating,contains_endocrine,n_tbs_clusters,dominant_tbs_cluster,dominant_tbs_cluster_fraction,top_tbs_clusters,node,depth_from_root,child_count,child_cluster_sets,meeting_clusters,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score,NEUROG3_scaled_mean,PAX4_scaled_mean,PDX1_scaled_mean,SOX9_scaled_mean,HNF1B_scaled_mean,PTF1A_scaled_mean,CPA1_scaled_mean,MKI67_scaled_mean,progenitor_interpretation
N2876,monophyletic_meeting_node,27,proliferating,0.9259259259259259,3,1.370802435097239,proliferating:25; mesenchyme:1; trunk:1,0.9629629629629629,True,False,True,False,2,1,0.7037037037037037,1:19; 2:8,N2876,4,2,C1 | C2,"C1,C2",-0.1259976638526463,-0.10511510058769286,-0.34196645418311106,-0.2735396322696072,0.5017128721042364,-0.2111064938678505,-0.11476748885253191,0.016157912270895518,-0.2086177321831226,-0.004637727200234722,-0.00012445960008470274,0.16571635066497106,0.14754417693432145,0.0939435634624075,0.1707254706847447,0.1084282417540197,0.5758398470373962,mixed fetal progenitor-state grouping
N2910,monophyletic_meeting_node,47,proliferating,0.851063829787234,3,1.6192133979098053,proliferating:40; mesenchyme:6; trunk:1,0.8723404255319149,True,False,True,False,3,3,0.425531914893617,3:20; 1:19; 2:8,N2910,3,2,"C1,C2 | C3","C1,C2,C3",-0.071851343088468,-0.12760431193437194,-0.27469715173276693,-0.20370558486648602,0.5374921061274912,-0.057897680925672955,-0.138133144817968,-0.03763326182845387,-0.23455759813225863,-0.0029174087468802215,0.0204402564032786,0.23702032190371067,0.15056010914045048,0.08946017599961859,0.15621166410756873,0.22342141717672348,0.6135363677006334,mixed fetal progenitor-state grouping
N2907,monophyletic_meeting_node,713,trunk,0.48246844319775595,7,3.9450568223661393,trunk:344; tip:147; mesenchyme:115; proliferating:83; blood:10; neurons:7; endocrine:7,0.8050490883590463,True,True,True,True,4,22,0.9579242636746143,22:683; 21:11; 20:11; 19:8,N2907,17,2,"C19,C20,C21 | C22","C19,C20,C21,C22",-0.033132227987738745,-0.029836369710280225,0.14542926409263265,0.1676758534625265,-0.07716047631858788,-0.16640026424579876,-0.0334173396935722,-0.13224294822293112,-0.10992590052442958,0.03546428327467096,0.007388051314511941,0.37556634630177166,0.6951830779188567,0.37575546921254366,0.16353963404716884,0.6575917564593726,0.286011717784144,broad mixed progenitor-rich neighborhood
N2908,monophyletic_meeting_node,738,trunk,0.46747967479674796,7,4.016114900624384,trunk:345; tip:147; mesenchyme:133; proliferating:88; blood:11; neurons:7; endocrine:7,0.7859078590785907,True,True,True,True,6,22,0.9254742547425474,22:683; 17:13; 18:12; 21:11; 20:11; 19:8,N2908,16,2,"C17,C18 | C19,C20,C21,C22","C17,C18,C19,C20,C21,C22",-0.0258511909376902,-0.03150152713165468,0.1345600747853977,0.1544813740361905,-0.06768285271484505,-0.1563874116184957,-0.03862303658887525,-0.13653609650262094,-0.1121422553855211,0.03609437028400399,0.009855451544388362,0.3614098141651328,0.6905319977019785,0.3648325659742902,0.1581618532788912,0.6445488695529741,0.281381168177157,mixed grouping with partial progenitor content
N2909,monophyletic_meeting_node,808,trunk,0.4282178217821782,7,4.0634866120132775,trunk:346; mesenchyme:202; tip:147; proliferating:88; blood:11; neurons:7; endocrine:7,0.719059405940594,True,True,True,True,7,22,0.8452970297029703,22:683; 16:70; 17:13; 18:12; 21:11; 20:11; 19:8,N2909,15,2,"C16 | C17,C18,C19,C20,C21,C22","C16,C17,C18,C19,C20,C21,C22",-0.03378167760567856,-0.0376606414208449,0.11074227132613204,0.11165009789319522,-0.07578217676542523,-0.01235810629365628,-0.047344136511420706,-0.12839221373027707,-0.1123980762259823,0.03295385241513076,0.009001637672968578,0.3372109100186172,0.666063821637406,0.33472687442467713,0.14904307013828225,0.6013067429121652,0.26391005831036374,mixed grouping with partial progenitor content
N2911,monophyletic_meeting_node,863,trunk,0.40092699884125144,7,4.054829004209434,trunk:346; mesenchyme:255; tip:148; proliferating:88; blood:11; neurons:8; endocrine:7,0.6743916570104287,True,True,True,True,8,22,0.7914252607184241,22:683; 16:70; 15:55; 17:13; 18:12; 21:11; 20:11; 19:8,N2911,14,2,"C15 | C16,C17,C18,C19,C20,C21,C22","C15,C16,C17,C18,C19,C20,C21,C22",-0.03064014470781515,-0.04389849302106311,0.08660056573851074,0.0883433509978909,-0.06165587392002673,0.07845607500171108,-0.04840134430200775,-0.11414073750058622,-0.11101354375164352,0.03319652891767476,0.010088047442195866,0.32523621955949145,0.629606391021848,0.31270169778964413,0.14347592467492876,0.5816159496536567,0.25602138942894814,mixed grouping with partial progenitor content
N2920,monophyletic_meeting_node,1202,trunk,0.348585690515807,8,4.578452981945757,trunk:419; mesenchyme:336; proliferating:226; tip:157; endocrine:27; blood:23; neurons:12; unknown:2,0.6672212978369384,True,True,True,True,15,22,0.5682196339434277,22:683; 13:97; 11:73; 16:70; 15:55; 9:44; 8:42; 14:36,N2920,7,2,"C8 | C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22","C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.012360456472202193,0.014106350822243064,0.050922269903444776,0.007502807865256325,-0.02873883981123246,0.0706894404307503,0.0018436554135362023,-0.06390269434399215,-0.11886437372226202,0.037480511480913484,0.024239615768022964,0.30529989208339664,0.5525788238447662,0.2863863151589836,0.12246703350344694,0.5166784376291459,0.258875080677931,mixed grouping with partial progenitor content
N2919,monophyletic_meeting_node,1160,trunk,0.33448275862068966,8,4.616741288462703,trunk:388; mesenchyme:331; proliferating:222; tip:157; endocrine:27; blood:21; neurons:12; unknown:2,0.6612068965517242,True,True,True,True,14,22,0.5887931034482758,22:683; 13:97; 11:73; 16:70; 15:55; 9:44; 14:36; 10:28,N2919,8,2,"C9 | C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22","C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.012623892482149167,0.01866349533713634,0.0648426572139852,0.01664017043988044,-0.03213827466564533,0.0799910142822174,0.001934326600042716,-0.06139073362965952,-0.11713659275242315,0.03644813894724676,0.025117257028589315,0.31710216280581993,0.5648906690761013,0.29517407034913173,0.1218855710270622,0.5217223469310456,0.26756097875965273,mixed grouping with partial progenitor content
N2914,monophyletic_meeting_node,996,trunk,0.3514056224899598,8,4.242879201358692,trunk:350; mesenchyme:312; proliferating:157; tip:148; blood:11; neurons:9; endocrine:7; unknown:2,0.6576305220883534,True,True,True,True,10,22,0.6857429718875502,22:683; 13:97; 16:70; 15:55; 14:36; 17:13; 18:12; 21:11,N2914,12,2,"C13 | C14,C15,C16,C17,C18,C19,C20,C21,C22","C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",-0.026571981800917802,-0.030824328946499047,0.07901858204977469,0.0489946056594329,-0.02431415802797176,0.12314725378157142,-0.06320867943860034,-0.07250887093726943,-0.11535278608842443,0.03327747021431646,0.011669226918237689,0.32401216677477995,0.6203423043487156,0.30679782165189173,0.1307342756314233,0.5454536223927621,0.25811513366143374,mixed grouping with partial progenitor content
N2918,monophyletic_meeting_node,1116,trunk,0.3324372759856631,8,4.531727736472087,trunk:371; mesenchyme:330; proliferating:210; tip:152; endocrine:27; neurons:12; blood:12; unknown:2,0.6568100358422939,True,True,True,True,13,22,0.6120071684587813,22:683; 13:97; 11:73; 16:70; 15:55; 14:36; 10:28; 12:19,N2918,9,2,"C10 | C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22","C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22",0.0177385531520481,0.016006134858749767,0.07310526229834659,0.02140980917678021,-0.027371840555942238,0.0983532095750612,-0.004070809286113606,-0.05919582355483062,-0.11719811963853476,0.03788516234660057,0.02610754314799606,0.31917379685275404,0.5801773628298824,0.30011523504742327,0.12669109533278866,0.5194012584399655,0.26336128338015863,mixed grouping with partial progenitor content
