,ALAS2,CDK1,CEL,CHGA,COL1A1,COL3A1,CPA1,CPA2,CTRB2,DCN,GAP43,GATA4,HBG1,HES1,HNF1B,INS,ISL1,KRT19,MKI67,NEUROD1,NEUROG3,NKX2-2,NKX6-1,NR5A2,PAX4,PAX6,PCNA,PDX1,PRPH,PTF1A,RBPJL,RFX6,SOX9,SPP1,SST,TOP2A,VIM,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score
W1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.496001124382019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0703511238098145,0.0,0.0,0.0,0.0,0.0,0.0,1.496001124382019,0.0,0.0,1.496001124382019,-0.11710250087256034,-0.1704668361424585,-0.4004267521086953,-0.5298379044865096,0.00828416064446491,-0.5543877663458046,0.2394826322126333,-0.2523979813416813,-0.29193838552926205
W1738,0.0,1.0845460891723633,0.0,0.0,2.545419931411743,0.0,0.0,1.0845460891723633,0.0,0.0,0.0,0.0,1.0845460891723633,1.0845460891723633,0.0,0.0,0.0,1.0845460891723633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8132970333099365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.198557138442993,-0.11710250087256034,-0.1704668361424585,-0.2416619383664552,-0.4343496063578046,0.7654446420343302,0.15001967853123438,-0.30519458821656364,-0.2523979813416813,0.4053049481858558
W1740,0.0,1.5217818021774292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099337100982666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4630987644195557,0.0,0.0,0.0,0.0,0.0,0.0,2.4630987644195557,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.2683765165009051,-0.5298379044865096,0.9179286763956132,-0.8304738029296603,-0.30519458821656364,-0.2523979813416813,1.0577034724742074
W1742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9563984870910645,0.0,0.0,0.0,1.7590506076812744,1.4361826181411743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9563984870910645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7590506076812744,-0.11710250087256034,-0.1704668361424585,-0.15027839492653847,-0.5298379044865096,0.29050023018519533,-0.5058421549248754,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1743,0.0,0.9561026096343994,0.0,0.0,4.071678638458252,2.8341174125671387,0.0,0.0,0.0,2.3617238998413086,0.9561026096343994,0.0,0.0,0.9561026096343994,0.9561026096343994,0.0,0.0,0.9561026096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9561026096343994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2197978496551514,-0.11710250087256034,-0.1704668361424585,-0.05905904783599906,-0.5298379044865096,0.2597860533688692,1.616409557874944,-0.30519458821656364,0.6876906526718405,-0.29193838552926205
W1745,0.0,0.0,0.0,0.0,2.0732827186584473,1.1990487575531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7288055419921875,0.0,0.0,1.7288055419921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1990487575531006,0.0,0.0,1.7288055419921875,-0.11710250087256034,-0.1704668361424585,-0.4409734646438718,-0.5298379044865096,0.17649348058748643,0.06620725680159577,0.32424410800358605,-0.2523979813416813,-0.29193838552926205
W1747,0.0,0.0,0.0,2.965609073638916,3.0926785469055176,0.0,0.0,0.0,0.0,0.0,1.2890957593917847,0.0,0.0,0.0,0.0,1.2890957593917847,0.0,0.0,1.2890957593917847,0.0,0.0,0.0,0.0,0.0,1.8340214490890503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2890957593917847,0.0,0.0,2.82000994682312,4.427762184003264,-0.1704668361424585,-0.4286781933948262,-0.5298379044865096,0.009897740245545794,0.16405141260749073,1.6684501308723059,1.0151064259756952,-0.29193838552926205
W1749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7143259048461914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5093098878860474,1.5093098878860474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.448486804962158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11710250087256034,-0.1704668361424585,-0.35219675268346823,-0.2908564874605077,0.669036091614224,-0.8304738029296603,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1750,0.0,0.0,0.0,0.0,3.5588810443878174,2.0572948455810547,0.0,0.9955430030822754,0.9955430030822754,2.794579029083252,0.0,0.0,0.0,0.9955430030822754,0.0,0.0,0.0,1.4844157695770264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955430030822754,0.0,0.0,0.0,0.0,0.0,0.9955430030822754,0.0,0.0,0.0,2.2545461654663086,-0.11710250087256034,-0.1704668361424585,-0.00446437541245034,-0.3124823884627934,-0.244431817135769,1.3039534029646918,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
W1751,0.0,0.0,0.0,0.0,3.0080175399780273,1.6633880138397217,0.0,1.143770456314087,0.0,2.6269471645355225,0.0,0.0,0.0,0.0,0.0,0.0,1.143770456314087,1.143770456314087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6633880138397217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8963892459869385,-0.11710250087256034,0.5527946562868826,-0.4133492380662821,-0.42913522765820655,-0.08740369123644592,1.208999479000228,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205
