method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L53,0.062272688844937814,2,1,2.0,1.0,0.5,23.074930714402495,23.074930714402495,370.54656130009505,0.7768247662797702,0.37811400165908327,,False,1.0,False,False,True,2.0,1.0,0.5,0.12070726732703724,0.12070726732703724,0.06035363366351862,N1465,2.0,2.0,0.2414145346540745,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L68,0.1333976727147946,2,1,2.0,1.0,0.5,23.074930714402495,23.074930714402495,172.978510380289,0.6190329928545858,0.4314068589530826,,False,1.0,False,False,True,2.0,1.0,0.5,0.12070726732703727,0.12070726732703727,0.06035363366351863,N1465,2.0,2.0,0.2414145346540745,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L276,0.10925426193319283,2,1,2.0,1.0,0.5,32.13964792149779,32.13964792149779,294.1729444033099,0.6648766003468329,0.4148435807158146,,False,1.0,False,False,True,2.0,1.0,0.5,0.165338841888449,0.165338841888449,0.0826694209442245,N1466,2.0,2.0,0.330677683776898,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L375,0.188480743823853,2,1,2.0,1.0,0.5,32.13964792149779,32.13964792149779,170.51953037459518,0.5348893667360997,0.4645584904730805,,False,1.0,False,False,True,2.0,1.0,0.5,0.165338841888449,0.165338841888449,0.0826694209442245,N1466,2.0,2.0,0.330677683776898,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L403,0.2544883998762701,2,1,2.0,1.0,0.5,6.684398420406456,6.684398420406456,26.266024006030722,0.45996718110501233,0.4976393115270058,,False,1.0,False,False,True,2.0,1.0,0.5,0.02721463492525984,0.02721463492525984,0.01360731746262992,N1467,2.0,2.0,0.05442926985051967,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L469,0.0941176385822568,2,1,2.0,1.0,0.5,6.684398420406456,6.684398420406456,71.02173961328657,0.6972496548182249,0.4037093961361644,,False,1.0,False,False,True,2.0,1.0,0.5,0.027214634925259832,0.027214634925259832,0.013607317462629916,N1467,2.0,2.0,0.05442926985051967,0.49999999999999994,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L927,0.2094192976831859,2,1,2.0,1.0,0.5,45.61129378943856,45.61129378943856,217.79890532552702,0.5086096568497042,0.47574134515877053,,False,1.0,False,False,True,2.0,1.0,0.5,0.2562765190001767,0.2562765190001767,0.12813825950008834,N1468,2.0,2.0,0.5125530380003533,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L932,0.10115438278299285,2,1,2.0,1.0,0.5,45.61129378943856,45.61129378943856,450.9077366157111,0.6818165631468451,0.40896189817151785,,False,1.0,False,False,True,2.0,1.0,0.5,0.2562765190001767,0.2562765190001767,0.12813825950008834,N1468,2.0,2.0,0.5125530380003533,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L52,0.09603438933906225,2,1,2.0,1.0,0.5,14.594011407651733,14.594011407651733,151.96651437148859,0.6929769972568192,0.40515363569902396,,False,1.0,False,False,True,2.0,1.0,0.5,0.08623539922119304,0.08623539922119304,0.04311769961059652,N1469,2.0,2.0,0.17247079844238608,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L63,0.07912531972503488,2,1,2.0,1.0,0.5,14.594011407651733,14.594011407651733,184.4417369606439,0.7325791121495999,0.3920484731810575,,False,1.0,False,False,True,2.0,1.0,0.5,0.08623539922119305,0.08623539922119305,0.04311769961059653,N1469,2.0,2.0,0.17247079844238608,0.5000000000000001,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L61,0.0863035223417024,2,1,2.0,1.0,0.5,21.143151406076484,21.143151406076484,244.98596155049378,0.7152275025688093,0.3977138508961042,,False,1.0,False,False,True,2.0,1.0,0.5,0.11411293827346872,0.11411293827346872,0.05705646913673436,N1470,2.0,2.0,0.22822587654693743,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L64,0.1339341149026953,2,1,2.0,1.0,0.5,21.143151406076484,21.143151406076484,157.86232970918,0.618086077846766,0.4317594017657498,,False,1.0,False,False,True,2.0,1.0,0.5,0.11411293827346872,0.11411293827346872,0.05705646913673436,N1470,2.0,2.0,0.22822587654693743,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L57,0.09719051582676365,2,1,2.0,1.0,0.5,13.336496971245111,13.336496971245111,137.22014805453475,0.6904250831775118,0.4060198318036534,,False,1.0,False,False,True,2.0,1.0,0.5,0.08144393884151828,0.08144393884151828,0.04072196942075914,N1471,2.0,2.0,0.16288787768303656,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1471,L59,0.07515622039564289,2,1,2.0,1.0,0.5,13.336496971245111,13.336496971245111,177.4503414492925,0.7425398516644055,0.38884848585526455,,False,1.0,False,False,True,2.0,1.0,0.5,0.08144393884151828,0.08144393884151828,0.04072196942075914,N1471,2.0,2.0,0.16288787768303656,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L665,0.06065335701450181,2,1,2.0,1.0,0.5,49.458068569848805,49.458068569848805,815.4217837938255,0.7813593250206871,0.3767257320509966,,False,1.0,False,False,True,2.0,1.0,0.5,0.3128648244242928,0.3128648244242928,0.1564324122121464,N1472,2.0,2.0,0.6257296488485856,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1472,L746,0.46806233813681203,2,1,2.0,1.0,0.5,49.458068569848805,49.458068569848805,105.66555892260763,0.3165178276998068,0.573707856362521,,False,1.0,False,False,True,2.0,1.0,0.5,0.3128648244242928,0.3128648244242928,0.1564324122121464,N1472,2.0,2.0,0.6257296488485856,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L48,0.23022113736333116,2,1,2.0,1.0,0.5,13.371987055083487,13.371987055083487,58.08322905633135,0.48493959935114833,0.4861933594265101,,False,1.0,False,False,True,2.0,1.0,0.5,0.05121835246699243,0.05121835246699243,0.025609176233496216,N1473,2.0,2.0,0.10243670493398487,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1473,L69,0.08055737292629601,2,1,2.0,1.0,0.5,13.371987055083487,13.371987055083487,165.99333579705805,0.7290505591205991,0.3931911124323042,,False,1.0,False,False,True,2.0,1.0,0.5,0.05121835246699243,0.05121835246699243,0.025609176233496216,N1473,2.0,2.0,0.10243670493398487,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L1084,0.06797399077705886,2,1,2.0,1.0,0.5,51.93289402576997,51.93289402576997,764.0112553652986,0.7612700825964165,0.38293134561244657,,False,1.0,False,False,True,2.0,1.0,0.5,0.3365822058420171,0.3365822058420171,0.16829110292100855,N1474,2.0,2.0,0.6731644116840342,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1474,L1092,0.2998956726279842,2,1,2.0,1.0,0.5,51.93289402576997,51.93289402576997,173.1698679433494,0.4195419107998262,0.5171657103950668,,False,1.0,False,False,True,2.0,1.0,0.5,0.3365822058420171,0.3365822058420171,0.16829110292100855,N1474,2.0,2.0,0.6731644116840342,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L288,0.21627347530351873,2,1,2.0,1.0,0.5,30.791683298295588,30.791683298295588,142.37383134978742,0.5005591964498481,0.47925451913186534,,False,1.0,False,False,True,2.0,1.0,0.5,0.140831202262128,0.140831202262128,0.070415601131064,N1475,2.0,2.0,0.281662404524256,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1475,L372,0.12142828058120667,2,1,2.0,1.0,0.5,30.791683298295588,30.791683298295588,253.5791757151932,0.640942378313989,0.4233697542417002,,False,1.0,False,False,True,2.0,1.0,0.5,0.140831202262128,0.140831202262128,0.070415601131064,N1475,2.0,2.0,0.281662404524256,0.5,none,0.0,,True,False
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1476,L930,0.15647857857065497,2,1,2.0,1.0,0.5,46.24027274303289,46.24027274303289,295.50544979007435,0.5807520426822746,0.4460176951097493,,False,1.0,False,False,True,2.0,1.0,0.5,0.24977866833664797,0.24977866833664797,0.12488933416832398,N1476,2.0,2.0,0.499557336673296,0.49999999999999994,none,0.0,,True,False
