cell_id,celltype,umap1,umap2,tbs_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_branch_time_recomputed_nnls_projected_adaptive_k90_alpha0p01_edge0p001,tbs_adaptive_diffusion_raw_linkage_branch_time_diagnostic_projected_adaptive_k90_alpha0p01_edge0p001,leiden,louvain,k_means_true_k,spectral_true_k,hdbscan
W1736,unknown,14.159138679504395,6.896524906158447,1,0,0,5,5,5,10,5,5,3,-1
W1738,proliferating,14.175715446472168,6.454006671905518,1,0,0,5,5,5,10,5,4,3,-1
W1740,unknown,14.438714981079102,6.629366874694824,1,0,0,5,5,5,10,5,5,5,-1
W1742,proliferating,14.102461814880371,6.0191473960876465,25,0,0,5,5,5,10,5,1,3,-1
W1743,unknown,13.869072914123535,6.633354187011719,1,0,0,5,5,5,10,5,5,3,-1
W1745,unknown,14.218460083007812,6.853166580200195,1,0,0,5,5,5,10,5,4,3,-1
W1747,unknown,14.09337043762207,6.8478617668151855,1,0,0,5,5,5,10,5,5,3,-1
W1749,unknown,14.31174087524414,6.790302753448486,1,0,0,5,5,5,10,5,5,5,-1
W1750,unknown,13.718120574951172,6.575711250305176,1,0,0,5,5,5,10,5,4,3,-1
W1751,unknown,13.991955757141113,6.806741237640381,1,0,0,5,5,5,10,5,5,3,-1
W2341,unknown,4.267526149749756,-10.637012481689453,1,0,0,23,23,23,8,0,4,2,2
W2342,unknown,4.562406539916992,-10.854381561279297,1,0,0,23,23,23,8,0,4,2,2
W2343,unknown,4.0424699783325195,-10.627720832824707,1,0,0,23,23,23,8,0,4,2,2
W2344,unknown,4.569504737854004,-10.976837158203125,1,0,0,23,23,23,8,0,4,2,2
W2345,unknown,4.232638835906982,-10.733896255493164,1,0,0,23,23,23,8,0,4,2,2
W2346,unknown,4.160513401031494,-11.04038143157959,1,0,0,23,23,23,8,0,4,2,2
W2347,unknown,4.364880084991455,-10.968820571899414,1,0,0,23,23,23,8,0,4,2,2
W2348,unknown,4.256642818450928,-11.145625114440918,1,0,0,23,23,23,8,0,4,2,2
W2349,unknown,4.690213203430176,-10.858194351196289,1,0,0,23,23,23,8,0,4,2,2
W2350,unknown,4.641116142272949,-11.122678756713867,1,0,0,23,23,23,8,0,4,2,2
W2351,unknown,4.645331859588623,-11.060480117797852,1,0,0,23,23,23,8,0,4,2,2
W2352,unknown,3.4745407104492188,-10.424671173095703,1,0,0,23,23,23,8,0,4,2,2
W2440,unknown,4.652070045471191,-11.15256118774414,1,0,0,23,23,23,8,0,4,2,2
W2441,unknown,4.486732482910156,-10.78300952911377,1,0,0,23,23,23,8,0,4,2,2
W2442,unknown,4.446321487426758,-10.9984130859375,1,0,0,23,23,23,8,0,4,2,2
W2443,unknown,4.445925235748291,-11.077311515808105,1,0,0,23,23,23,8,0,4,2,2
W2444,unknown,4.3400373458862305,-10.933629035949707,1,0,0,23,23,23,8,0,4,2,2
W2446,unknown,4.35707950592041,-11.046073913574219,1,0,0,23,23,23,8,0,4,2,2
W2448,unknown,4.579000473022461,-10.74343204498291,1,0,0,23,23,23,8,0,4,2,2
W2549,unknown,7.467479228973389,2.7403452396392822,14,0,0,13,13,13,5,9,0,4,1
W2629,unknown,7.459296703338623,3.409928321838379,1,0,0,13,13,13,5,9,0,4,-1
W2632,unknown,4.179128646850586,-11.149127960205078,1,0,0,23,23,23,8,0,4,2,2
W2634,unknown,4.442345142364502,-11.238072395324707,1,0,0,23,23,23,8,0,4,2,2
W2635,unknown,4.085180759429932,-10.991239547729492,1,0,0,23,23,23,8,0,4,2,2
W2636,unknown,3.6689417362213135,-10.974126815795898,1,0,0,23,23,23,8,0,4,2,2
W2638,unknown,4.487730979919434,-11.24637222290039,1,0,0,23,23,23,8,0,4,2,2
W2640,unknown,4.265195369720459,-10.82054615020752,1,0,0,23,23,23,8,0,4,2,2
W2698,unknown,15.356853485107422,6.810761451721191,2,0,0,4,4,4,2,11,5,5,-1
W2738,unknown,3.1765222549438477,-10.439046859741211,1,0,0,23,23,23,8,0,4,2,2
W2739,unknown,3.2394673824310303,-10.632761001586914,1,0,0,23,23,23,8,0,4,2,2
W2740,unknown,3.1214606761932373,-10.246199607849121,1,0,0,23,23,23,8,0,4,2,2
W2742,unknown,2.9810853004455566,-10.021269798278809,1,0,0,23,23,23,8,0,4,2,2
W2743,unknown,3.13193416595459,-10.820016860961914,1,0,0,23,23,23,8,0,4,2,2
W2744,unknown,2.9521191120147705,-10.156255722045898,1,0,0,23,23,23,8,0,4,2,2
W2745,unknown,2.953549385070801,-10.032783508300781,1,0,0,23,23,23,8,0,4,2,2
W2746,unknown,2.724085807800293,-10.664389610290527,1,0,0,23,23,23,8,0,4,2,2
W2747,unknown,3.7420949935913086,-10.585270881652832,1,0,0,23,23,23,8,0,4,2,2
W2748,unknown,3.309426784515381,-10.981583595275879,1,0,0,23,23,23,8,0,4,2,2
W2833,unknown,2.7781271934509277,-10.197806358337402,1,0,0,23,23,23,8,0,4,2,2
W2834,unknown,3.2760608196258545,-10.224923133850098,1,0,0,23,23,23,8,0,4,2,2
