method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L70,0.053941386413937135,2,1,2.0,1.0,0.5,4.894629602058258,4.894629602058258,90.7397812228572,0.806933258764518,0.36902848979344516,,False,1.0,False,False,True,2.0,1.0,0.5,0.024745810609663847,0.024745810609663847,0.012372905304831924,N1465,2.0,2.0,0.04949162121932769,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L75,0.08221220833903055,2,1,2.0,1.0,0.5,4.894629602058258,4.894629602058258,59.53652992598806,0.7327850913872729,0.3919819189261241,,False,1.0,False,False,True,2.0,1.0,0.5,0.02474581060966384,0.02474581060966384,0.01237290530483192,N1465,2.0,2.0,0.04949162121932769,0.49999999999999994,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L1156,0.04781558890753998,2,1,2.0,1.0,0.5,5.424075023584218,5.424075023584218,113.43737779895675,0.8250222206661493,0.36371586655009436,,False,1.0,False,False,True,2.0,1.0,0.5,0.03242558352489048,0.03242558352489048,0.01621279176244524,N1466,2.0,2.0,0.06485116704978096,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L1161,0.06849430512512628,2,1,2.0,1.0,0.5,5.424075023584218,5.424075023584218,79.19016060788482,0.7669828595384857,0.38115205024402,,False,1.0,False,False,True,2.0,1.0,0.5,0.03242558352489048,0.03242558352489048,0.01621279176244524,N1466,2.0,2.0,0.06485116704978096,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L1182,0.1380041973591179,2,1,2.0,1.0,0.5,5.646873664213576,5.646873664213576,40.91812982701637,0.6202993354602262,0.430936072797906,,False,1.0,False,False,True,2.0,1.0,0.5,0.03510371827308743,0.03510371827308743,0.017551859136543713,N1467,2.0,2.0,0.07020743654617487,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L1197,0.07121798932958831,2,1,2.0,1.0,0.5,5.646873664213576,5.646873664213576,79.28999003440721,0.7599412783413919,0.3833469000641343,,False,1.0,False,False,True,2.0,1.0,0.5,0.03510371827308744,0.03510371827308744,0.01755185913654372,N1467,2.0,2.0,0.07020743654617487,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L733,0.0707476790285572,2,1,2.0,1.0,0.5,5.811620245196166,5.811620245196166,82.14573714637781,0.7611479284091047,0.3829695199958485,,False,1.0,False,False,True,2.0,1.0,0.5,0.028691895145508052,0.028691895145508052,0.014345947572754026,N1468,2.0,2.0,0.0573837902910161,0.5000000000000001,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L1418,0.06540517992128629,2,1,2.0,1.0,0.5,5.811620245196166,5.811620245196166,88.85565718480287,0.7751288295154714,0.3786350694677013,,False,1.0,False,False,True,2.0,1.0,0.5,0.02869189514550804,0.02869189514550804,0.01434594757275402,N1468,2.0,2.0,0.0573837902910161,0.4999999999999999,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L426,0.08044895782816933,2,1,2.0,1.0,0.5,6.435311483822895,6.435311483822895,79.99247793325125,0.7370089673970144,0.39062070034908725,,False,1.0,False,False,True,2.0,1.0,0.5,0.032739005705404466,0.032739005705404466,0.016369502852702233,N1469,2.0,2.0,0.06547801141080893,0.5,none,0.0,,True,False
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L441,0.0834811204395178,2,1,2.0,1.0,0.5,6.435311483822895,6.435311483822895,77.08702818004566,0.729775240128186,0.3929560516110395,,False,1.0,False,False,True,2.0,1.0,0.5,0.032739005705404466,0.032739005705404466,0.016369502852702233,N1469,2.0,2.0,0.06547801141080893,0.5,none,0.0,,True,False
