method,method_id,params,significance_level,edge_alpha,status,skip_reason,elapsed_sec,n_clusters,ari,nmi,ami,homogeneity,completeness,v_measure,silhouette,n_true_labels,overcluster_ratio,weighted_cluster_purity,merge_error_rate,weighted_label_dominant_cluster_recall,split_error_rate,weighted_cluster_label_entropy,weighted_label_cluster_entropy,weighted_effective_labels_per_cluster,weighted_effective_clusters_per_label,mixed_cluster_cell_fraction,fragmented_label_cell_fraction,mean_clusters_per_label_ge_5pct,mean_clusters_per_label_ge_10pct
Louvain,louvain,"{""_distance_source"": ""euclidean"", ""n_neighbors"": 15, ""resolution"": 1.0}",,,ok,,0.1751139999996667,12,0.32641637928207806,0.44310947272265083,0.43516844222934925,0.5058682684726302,0.3942039269911958,0.4431094727226509,0.12086640798700266,8.0,1.5,0.6846416382252559,0.3153583617747441,0.5092150170648464,0.4907849829351536,0.8591225609339249,1.3516222299426441,2.573637638702838,4.231637452412083,0.7426621160409557,0.8969283276450511,3.25,2.625
Leiden,leiden,"{""_distance_source"": ""euclidean"", ""n_neighbors"": 15, ""resolution"": 1.0}",,,ok,,0.13202958399961062,11,0.31255374014902026,0.439389342597499,0.4321062754593451,0.49748023004336045,0.3934464992022292,0.439389342597499,0.1246116595602433,8.0,1.375,0.6668941979522184,0.3331058020477816,0.5044368600682594,0.4955631399317406,0.8737064311789942,1.33343433869612,2.7230620693186793,4.082789192063271,0.6969283276450512,0.8778156996587031,3.5,2.5
TBS adaptive diffusion topology projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,"{""_distance_source"": ""adaptive_diffusion"", ""_edge_alpha"": 0.001, ""_significance_level"": 0.01, ""adaptive_projection_dimension_energy_fraction"": 0.9, ""continuous_covariance_min_child_leaf_count"": 8, ""continuous_covariance_policy"": ""guarded_within_child"", ""edge_branch_length_variance_policy"": ""none"", ""passthrough"": true, ""sibling_gate_method"": ""projected_wald_inflation"", ""spectral_minimum_dimension"": 2, ""tree_distance_metric"": ""adaptive_diffusion_euclidean"", ""tree_linkage_method"": ""average""}",0.01,0.001,ok,,3.740806416999476,24,0.2058374314226142,0.40999099537473044,0.39231749736453286,0.46949179559209897,0.3638754306202127,0.4099909953747304,0.08174592564560954,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9223685468621416,1.4270192282251777,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075085,3.125,2.625
TBS adaptive diffusion branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,"{""_distance_source"": ""adaptive_diffusion"", ""_edge_alpha"": 0.001, ""_significance_level"": 0.01, ""adaptive_projection_dimension_energy_fraction"": 0.9, ""branch_length_optimization_max_iterations"": 300, ""branch_length_optimization_method"": ""fixed_topology_nnls"", ""branch_length_optimization_pair_sample_size"": 50000, ""branch_length_optimization_random_state"": 0, ""branch_length_optimization_solver_tolerance"": 1e-05, ""branch_length_optimization_target_metric"": ""squared_standardized_euclidean"", ""continuous_covariance_min_child_leaf_count"": 8, ""continuous_covariance_policy"": ""guarded_within_child"", ""edge_branch_length_variance_policy"": ""normalized_branch_length"", ""passthrough"": true, ""sibling_gate_method"": ""projected_wald_inflation"", ""spectral_minimum_dimension"": 2, ""tree_distance_metric"": ""adaptive_diffusion_euclidean"", ""tree_linkage_method"": ""average""}",0.01,0.001,ok,,5.442587749999802,24,0.2058374314226142,0.40999099537473044,0.39231749736453286,0.46949179559209897,0.3638754306202127,0.4099909953747304,0.08174592564560954,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9223685468621416,1.4270192282251777,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075085,3.125,2.625
TBS adaptive diffusion raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,"{""_distance_source"": ""adaptive_diffusion"", ""_edge_alpha"": 0.001, ""_significance_level"": 0.01, ""adaptive_projection_dimension_energy_fraction"": 0.9, ""allow_linkage_ultrametric_branch_time"": true, ""continuous_covariance_min_child_leaf_count"": 8, ""continuous_covariance_policy"": ""guarded_within_child"", ""edge_branch_length_variance_policy"": ""normalized_branch_length"", ""passthrough"": true, ""sibling_gate_method"": ""projected_wald_inflation"", ""spectral_minimum_dimension"": 2, ""tree_distance_metric"": ""adaptive_diffusion_euclidean"", ""tree_linkage_method"": ""average""}",0.01,0.001,ok,,3.6755964170006337,24,0.2058374314226142,0.40999099537473044,0.39231749736453286,0.46949179559209897,0.3638754306202127,0.4099909953747304,0.08174592564560954,8.0,3.0,0.6546075085324232,0.3453924914675768,0.5399317406143345,0.46006825938566553,0.9223685468621416,1.4270192282251777,2.8481579042030685,5.130797097756665,0.736518771331058,0.9494880546075085,3.125,2.625
Spectral true K,spectral,"{""_distance_source"": ""euclidean"", ""affinity"": ""nearest_neighbors"", ""assign_labels"": ""cluster_qr"", ""n_clusters"": 8, ""n_neighbors"": 15}",,,ok,,0.0982872500007943,8,0.3409945137718066,0.3998429611859774,0.3939827406349974,0.4170723297404863,0.3839806199396853,0.3998429611859774,0.11451427245179398,8.0,1.0,0.5979522184300341,0.4020477815699659,0.616382252559727,0.383617747440273,1.01350769634769,1.1633458047850374,3.051465757815931,3.554275038755617,0.7440273037542662,0.821160409556314,3.375,2.5
TBS topology projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,"{""_distance_source"": ""euclidean"", ""_edge_alpha"": 0.001, ""_significance_level"": 0.01, ""adaptive_projection_dimension_energy_fraction"": 0.9, ""continuous_covariance_min_child_leaf_count"": 8, ""continuous_covariance_policy"": ""guarded_within_child"", ""edge_branch_length_variance_policy"": ""none"", ""passthrough"": true, ""sibling_gate_method"": ""projected_wald_inflation"", ""spectral_minimum_dimension"": 2, ""tree_distance_metric"": ""standardized_euclidean"", ""tree_linkage_method"": ""average""}",0.01,0.001,ok,,4.322751290999804,40,0.17474144778966008,0.38873189112904866,0.36456798038240457,0.5234047066107467,0.30917953371162005,0.38873189112904866,0.04726651087046565,8.0,5.0,0.6627986348122867,0.33720136518771326,0.3856655290102389,0.6143344709897611,0.8286328176496616,2.0333140494241007,2.5365180584090865,8.777817415034452,0.6969283276450512,0.8969283276450511,3.75,2.125
K-means true K,kmeans,"{""_distance_source"": ""euclidean"", ""n_clusters"": 8, ""n_init"": 20}",,,ok,,0.098055624999688,8,0.2988392478816985,0.38508511352939906,0.37918320353641444,0.40745194411916347,0.3650461249980464,0.38508511352939906,0.12430385540248147,8.0,1.0,0.5870307167235495,0.41296928327645055,0.5488054607508532,0.45119453924914676,1.0302341881004367,1.232205689555943,3.0429994683637855,3.7184080389261793,0.7686006825938566,0.7686006825938566,3.5,2.5
HDBSCAN,hdbscan,"{""_distance_source"": ""euclidean"", ""cluster_selection_epsilon"": 0.0, ""min_cluster_size"": 25, ""min_samples"": 10}",,,ok,,0.08161283299887145,4,0.05894898974401605,0.1931973900051534,0.18858168312867268,0.14803404673332163,0.27801687456609175,0.19319739000515343,0.05242567474818672,8.0,0.5,0.3590443686006826,0.6409556313993174,0.5856655290102389,0.41433447098976106,1.4812713389940213,0.66838990508079,4.647605257756387,1.9649983156920574,0.9351535836177475,0.9126279863481229,2.0,1.75
TBS branch-time recomputed-NNLS projected adaptive-k90 alpha=0.01 edge=0.001,tbs_continuous_guarded_within_covariance,"{""_distance_source"": ""euclidean"", ""_edge_alpha"": 0.001, ""_significance_level"": 0.01, ""adaptive_projection_dimension_energy_fraction"": 0.9, ""branch_length_optimization_max_iterations"": 300, ""branch_length_optimization_method"": ""fixed_topology_nnls"", ""branch_length_optimization_pair_sample_size"": 50000, ""branch_length_optimization_random_state"": 0, ""branch_length_optimization_solver_tolerance"": 1e-05, ""branch_length_optimization_target_metric"": ""squared_standardized_euclidean"", ""continuous_covariance_min_child_leaf_count"": 8, ""continuous_covariance_policy"": ""guarded_within_child"", ""edge_branch_length_variance_policy"": ""normalized_branch_length"", ""passthrough"": true, ""sibling_gate_method"": ""projected_wald_inflation"", ""spectral_minimum_dimension"": 2, ""tree_distance_metric"": ""standardized_euclidean"", ""tree_linkage_method"": ""average""}",0.01,0.001,ok,,5.077681333001237,1,0.0,0.0,0.0,0.0,1.0,0.0,,8.0,0.125,0.2962457337883959,0.7037542662116041,1.0,0.0,1.7386508619439645,0.0,5.689662102587895,1.0,1.0,0.0,1.0,1.0
