"plot","png","pdf","tips","internal_nodes","edge_csv","labeled_nodes","pdf_width","pdf_height","png_dpi"
"population","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_population_radial_tree_ggtree.png","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_population_radial_tree_ggtree.pdf",1465,1464,"/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","N2851,N2903,N2758,N2876,N2910,N2907,N2872",15,15,320
"progenitor_fraction","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_fraction_radial_tree_ggtree.png","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_fraction_radial_tree_ggtree.pdf",1465,1464,"/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","N2851,N2903,N2758,N2876,N2910,N2907,N2872",15,15,320
"progenitor_state","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_state_radial_tree_ggtree.png","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_state_radial_tree_ggtree.pdf",1465,1464,"/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","N2851,N2903,N2758,N2876,N2910,N2907,N2872",15,15,320
"cluster_tree","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_cluster_radial_tree_ggtree.png","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_cluster_radial_tree_ggtree.pdf",1465,1464,"/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","N2851,N2903,N2758,N2876,N2910,N2907,N2872",15,15,320
"tree_panel","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_tree_panel_ggtree.png","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_tree_panel_ggtree.pdf",1465,1464,"/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","N2851,N2903,N2758,N2876,N2910,N2907,N2872",28,28,300
"relation_umap_grid","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_relation_umap_grid_ggtree.png","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_relation_umap_grid_ggtree.pdf",1465,1464,"/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","N2851,N2903,N2758,N2876,N2910,N2907,N2872",22,18,240
"relation_tree_grid","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_relation_tree_grid_ggtree.png","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_relation_tree_grid_ggtree.pdf",1465,1464,"/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","N2851,N2903,N2758,N2876,N2910,N2907,N2872",22,22,240
"umap_tree_panel_wide","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_umap_tree_panel_wide_ggtree.png","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_progenitor_umap_tree_panel_wide_ggtree.pdf",1465,1464,"/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","N2851,N2903,N2758,N2876,N2910,N2907,N2872",30,42,180
"umap_tree_page_cluster","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_cluster_umap_tree_page_ggtree.png",NA,1465,1464,"/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","N2851,N2903,N2758,N2876,N2910,N2907,N2872",30,16,180
"umap_tree_page_population","/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/goncalves_tbs_population_umap_tree_page_ggtree.png",NA,1465,1464,"/Users/berksakalli/Projects/kl-te-cluster/raw/assets/benchmark-results/goncalves_fetal_pancreas_progenitor_benchmark_20260624/tbs_adaptive_diffusion_topology_projected_adaptive_k90_alpha0p01_edge0p001_tree_edges.csv","N2851,N2903,N2758,N2876,N2910,N2907,N2872",30,16,180
