label,group_type,n_cells,dominant_population,dominant_population_fraction,n_populations,effective_populations,top_populations,progenitor_population_fraction,contains_trunk,contains_tip,contains_proliferating,contains_endocrine,n_tbs_clusters,dominant_tbs_cluster,dominant_tbs_cluster_fraction,top_tbs_clusters,node,depth_from_root,role,child_nodes,child_count,is_root,population_entropy,endocrine_progenitor_core_score,endocrine_commitment_score,trunk_progenitor_score,tip_progenitor_score,proliferation_score,mesenchyme_score,mature_endocrine_score,neuronal_score,blood_score,NEUROG3_scaled_mean,PAX4_scaled_mean,PDX1_scaled_mean,SOX9_scaled_mean,HNF1B_scaled_mean,PTF1A_scaled_mean,CPA1_scaled_mean,MKI67_scaled_mean,progenitor_interpretation
N1465,inner_node,2,unknown,1.0,1,1.0,unknown:2,0.0,False,False,False,False,1,23,1.0,23:2,N1465,12,within_final_cluster,"L53,L68",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.1983282352674702,-0.4595928076850191,0.6214804099255902,-0.4408226802381358,-0.30519458821656364,0.050930651919195075,-0.29193838552926205,0.0,0.0,0.0,0.33717119693756104,0.0,0.0,0.2581218481063843,0.2581218481063843,non-progenitor or broad mixed grouping
N1466,inner_node,2,tip,1.0,1,1.0,tip:2,1.0,False,True,False,False,1,6,1.0,6:2,N1466,13,within_final_cluster,"L276,L375",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.013675145598164434,2.5345156137046247,-0.47851045740125775,-0.8304738029296603,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.9004223346710205,0.0,0.4938254654407501,0.0,4.2125325202941895,0.0,tip-progenitor-enriched grouping
N1467,inner_node,2,tip,1.0,1,1.0,tip:2,1.0,False,True,False,False,1,6,1.0,6:2,N1467,10,within_final_cluster,"L403,L469",2,False,-0.0,-0.1735340941155678,-0.13681811458755425,0.27458445916075863,2.466513031134505,-0.2525156375128682,-0.8097188797328915,-0.13432116726686905,-0.24672763956035593,-0.1885463127191484,-0.030478889122605324,0.0,1.0380556136369705,0.7150141894817352,0.6180935502052307,0.8100747913122177,3.4134260416030884,0.11065198970027268,tip-progenitor-enriched grouping
N1468,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,11,1.0,11:2,N1468,25,within_final_cluster,"L927,L932",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.16023527285888348,-0.31766885529731825,0.5579019954053409,-0.19976987301496113,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3202187418937683,proliferating progenitor-enriched grouping
N1469,inner_node,2,unknown,1.0,1,1.0,unknown:2,0.0,False,False,False,False,1,23,1.0,23:2,N1469,12,within_final_cluster,"L52,L63",2,False,-0.0,-0.11710250087256034,0.045355861953294024,-0.2900624963420501,-0.4944374699023964,0.45900473285236854,-0.46624068548971054,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.22307045757770538,0.2495533674955368,0.0,0.2495533674955368,0.4941781759262085,non-progenitor or broad mixed grouping
N1470,inner_node,2,unknown,1.0,1,1.0,unknown:2,0.0,False,False,False,False,1,23,1.0,23:2,N1470,12,within_final_cluster,"L61,L64",2,False,-0.0,2.041940026061278,-0.1704668361424585,-0.4292788174169604,-0.5298379044865096,-0.17589276631872314,-0.3694994503849599,-0.184337507154891,-0.2523979813416813,-0.29193838552926205,0.0,0.8712537288665771,0.0,0.5297033190727234,0.0,0.0,0.0,0.33194398880004883,endocrine/endocrine-progenitor-like grouping
N1471,inner_node,2,unknown,1.0,1,1.0,unknown:2,0.0,False,False,False,False,1,23,1.0,23:2,N1471,10,within_final_cluster,"L57,L59",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.2551241023492992,-0.5298379044865096,0.23603029473250028,-0.6702131306487465,-0.30519458821656364,0.07233171810782349,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N1472,inner_node,2,mesenchyme,1.0,1,1.0,mesenchyme:2,0.0,False,False,False,False,1,16,1.0,16:2,N1472,27,within_final_cluster,"L665,L746",2,False,-0.0,-0.11710250087256034,-0.202156130986349,-0.16211704542502264,-0.23807423845652018,-0.2563311124358462,1.8700554833273138,-0.1411987970618051,-0.22734747143384276,0.12988634815738168,0.0,0.0,-0.044226065278053284,0.8562133312225342,0.5805684328079224,0.016074327751994133,0.15964342653751373,-0.00891976710408926,non-progenitor or broad mixed grouping
N1473,inner_node,2,unknown,1.0,1,1.0,unknown:2,0.0,False,False,False,False,1,23,1.0,23:2,N1473,11,within_final_cluster,"L48,L69",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.39210419279775355,-0.4090987501185812,0.43491168207517805,-0.502222965278117,-0.21190455600839114,-0.007074444633670518,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
N1474,inner_node,2,proliferating,1.0,1,1.0,proliferating:2,1.0,False,False,True,False,1,4,1.0,4:2,N1474,12,within_final_cluster,"L1084,L1092",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.30409118348070724,-0.5298379044865096,0.854484559846855,0.18110096872655979,0.5548322752686663,0.7199267036649576,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2996121644973755,proliferating progenitor-enriched grouping
N1475,inner_node,2,tip,1.0,1,1.0,tip:2,1.0,False,True,False,False,1,6,1.0,6:2,N1475,11,within_final_cluster,"L288,L372",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,-0.23246715815060154,2.3904970045901077,-0.0717337433759564,-0.5501044113002621,-0.30519458821656364,1.0587683661318648,-0.29193838552926205,0.0,0.0,0.6466031670570374,0.6466031670570374,0.0,0.9109498858451843,3.614225745201111,0.0,tip-progenitor-enriched grouping
N1476,inner_node,2,proliferating,0.5,2,2.0,proliferating:1; neurons:1,0.5,False,False,True,False,1,11,1.0,11:2,N1476,26,within_final_cluster,"L930,L946",2,False,0.6931471805599453,-0.11710250087256034,-0.1704668361424585,-0.23116131792357142,-0.1747276117237459,0.3570069630813957,-0.381569369425783,-0.30519458821656364,1.3412964179202616,-0.29193838552926205,0.0,0.0,0.0,0.6692001819610596,0.0,0.0,0.0,0.0,mixed grouping with partial progenitor content
N1477,inner_node,2,unknown,1.0,1,1.0,unknown:2,0.0,False,False,False,False,1,23,1.0,23:2,N1477,9,within_final_cluster,"L18,L32",2,False,-0.0,-0.11710250087256034,-0.1704668361424585,0.07272689026211171,-0.47001208479191314,0.21519136403678185,-0.6793712982845287,-0.30519458821656364,-0.2523979813416813,-0.29193838552926205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-progenitor or broad mixed grouping
