method,parent,child,branch_length,parent_leaf_count,child_leaf_count,distributional_action_parent_mass,distributional_action_child_mass,distributional_action_child_parent_mass_fraction,distributional_action_squared_displacement,distributional_action,distributional_action_per_branch_length,Child_Parent_Divergence_Test_Statistic,Child_Parent_Divergence_P_Value,Child_Parent_Divergence_P_Value_BH,Child_Parent_Divergence_Significant,Child_Parent_Divergence_df,Child_Parent_Divergence_Invalid,Child_Parent_Divergence_Tested,Child_Parent_Divergence_Ancestor_Blocked,Distributional_Action_Parent_Mass,Distributional_Action_Child_Mass,Distributional_Action_Child_Parent_Mass_Fraction,Distributional_Action_Standardized_Delta_Sq_Mean,Distributional_Action,Distributional_Action_Parent_Fraction_Action,Distributional_Split_Action_Parent,Distributional_Split_Action_Parent_Mass,Distributional_Split_Action_Child_Count,Distributional_Split_Action,Distributional_Split_Action_Child_Edge_Share,Distributional_Split_Action_Filter_Policy,Distributional_Split_Action_Filter_Quantile,Distributional_Split_Action_Filter_Threshold,Distributional_Split_Action_Filter_Passes,Distributional_Split_Action_Filtered
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L70,0.14550452331030117,2,1,2.0,1.0,0.5,4.894629602058258,4.894629602058258,33.63902022221007,0.5946943308409908,0.44060956975573806,,False,1.0,False,False,True,2.0,1.0,0.5,0.024745810609663847,0.024745810609663847,0.012372905304831924,N1465,2.0,2.0,0.04949162121932769,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1465,L75,0.14550452331030117,2,1,2.0,1.0,0.5,4.894629602058258,4.894629602058258,33.63902022221007,0.5946943308409908,0.44060956975573806,,False,1.0,False,False,True,2.0,1.0,0.5,0.02474581060966384,0.02474581060966384,0.01237290530483192,N1465,2.0,2.0,0.04949162121932769,0.49999999999999994,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L1156,0.15317201380238274,2,1,2.0,1.0,0.5,5.424075023584218,5.424075023584218,35.411658363271066,0.5822584870646673,0.4454284252674646,,False,1.0,False,False,True,2.0,1.0,0.5,0.03242558352489048,0.03242558352489048,0.01621279176244524,N1466,2.0,2.0,0.06485116704978096,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1466,L1161,0.15317201380238274,2,1,2.0,1.0,0.5,5.424075023584218,5.424075023584218,35.411658363271066,0.5822584870646673,0.4454284252674646,,False,1.0,False,False,True,2.0,1.0,0.5,0.03242558352489048,0.03242558352489048,0.01621279176244524,N1466,2.0,2.0,0.06485116704978096,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L1182,0.15628619363390836,2,1,2.0,1.0,0.5,5.646873664213576,5.646873664213576,36.13162194890395,0.5773548903032417,0.44735099117513677,,False,1.0,False,False,True,2.0,1.0,0.5,0.03510371827308743,0.03510371827308743,0.017551859136543713,N1467,2.0,2.0,0.07020743654617487,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1467,L1197,0.15628619363390836,2,1,2.0,1.0,0.5,5.646873664213576,5.646873664213576,36.13162194890395,0.5773548903032417,0.44735099117513677,,False,1.0,False,False,True,2.0,1.0,0.5,0.03510371827308744,0.03510371827308744,0.01755185913654372,N1467,2.0,2.0,0.07020743654617487,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L733,0.15854961517405355,2,1,2.0,1.0,0.5,5.811620245196166,5.811620245196166,36.654899722186336,0.5738424146379834,0.44873607035618934,,False,1.0,False,False,True,2.0,1.0,0.5,0.028691895145508052,0.028691895145508052,0.014345947572754026,N1468,2.0,2.0,0.0573837902910161,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1468,L1418,0.15854961517405355,2,1,2.0,1.0,0.5,5.811620245196166,5.811620245196166,36.654899722186336,0.5738424146379834,0.44873607035618934,,False,1.0,False,False,True,2.0,1.0,0.5,0.02869189514550804,0.02869189514550804,0.01434594757275402,N1468,2.0,2.0,0.0573837902910161,0.4999999999999999,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L426,0.16684045461517644,2,1,2.0,1.0,0.5,6.435311483822895,6.435311483822895,38.5716491762515,0.561333362841545,0.4537235087853353,,False,1.0,False,False,True,2.0,1.0,0.5,0.032739005705404466,0.032739005705404466,0.016369502852702233,N1469,2.0,2.0,0.06547801141080893,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1469,L441,0.16684045461517644,2,1,2.0,1.0,0.5,6.435311483822895,6.435311483822895,38.5716491762515,0.561333362841545,0.4537235087853353,,False,1.0,False,False,True,2.0,1.0,0.5,0.032739005705404466,0.032739005705404466,0.016369502852702233,N1469,2.0,2.0,0.06547801141080893,0.5,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L403,0.1700386867783981,2,1,2.0,1.0,0.5,6.684398420406456,6.684398420406456,39.3110447219453,0.5566524842294738,0.45561216070317345,,False,1.0,False,False,True,2.0,1.0,0.5,0.02721463492525984,0.02721463492525984,0.01360731746262992,N1470,2.0,2.0,0.05442926985051967,0.5000000000000001,none,0.0,,True,False
TBS raw-linkage branch-time diagnostic projected adaptive-k90 alpha=0.01 edge=0.001,N1470,L469,0.1700386867783981,2,1,2.0,1.0,0.5,6.684398420406456,6.684398420406456,39.3110447219453,0.5566524842294738,0.45561216070317345,,False,1.0,False,False,True,2.0,1.0,0.5,0.027214634925259832,0.027214634925259832,0.013607317462629916,N1470,2.0,2.0,0.05442926985051967,0.49999999999999994,none,0.0,,True,False
