symbol,ensembl_candidates,ensembl_id,present_in_raw
ALAS2,ENSG00000158578,ENSG00000158578,True
CDK1,ENSG00000170312,ENSG00000170312,True
CEL,ENSG00000170835,ENSG00000170835,True
CHGA,"ENSG00000100604,ENSG00000276781",ENSG00000100604,True
COL1A1,ENSG00000108821,ENSG00000108821,True
COL3A1,"ENSG00000168542,ENSG00000291748",ENSG00000168542,True
CPA1,ENSG00000091704,ENSG00000091704,True
CPA2,ENSG00000158516,ENSG00000158516,True
CTRB2,"ENSG00000168928,ENSG00000284810",ENSG00000168928,True
DCN,ENSG00000011465,ENSG00000011465,True
GAP43,ENSG00000172020,ENSG00000172020,True
GATA4,"ENSG00000136574,ENSG00000285109",ENSG00000136574,True
GCG,ENSG00000115263,,False
HBG1,ENSG00000213934,ENSG00000213934,True
HES1,ENSG00000114315,ENSG00000114315,True
HNF1B,"ENSG00000275410,ENSG00000276194",ENSG00000275410,True
INS,ENSG00000254647,ENSG00000254647,True
ISL1,ENSG00000016082,ENSG00000016082,True
KRT19,ENSG00000171345,ENSG00000171345,True
MKI67,ENSG00000148773,ENSG00000148773,True
NEUROD1,ENSG00000162992,ENSG00000162992,True
NEUROG3,ENSG00000122859,ENSG00000122859,True
NKX2-2,ENSG00000125820,ENSG00000125820,True
NKX6-1,ENSG00000163623,ENSG00000163623,True
NR5A2,ENSG00000116833,ENSG00000116833,True
PAX4,ENSG00000106331,ENSG00000106331,True
PAX6,ENSG00000007372,ENSG00000007372,True
PCNA,ENSG00000132646,ENSG00000132646,True
PDX1,ENSG00000139515,ENSG00000139515,True
PPY,ENSG00000108849,,False
PRPH,ENSG00000135406,ENSG00000135406,True
PTF1A,ENSG00000168267,ENSG00000168267,True
RBPJL,ENSG00000124232,ENSG00000124232,True
RFX6,ENSG00000185002,ENSG00000185002,True
SOX9,ENSG00000125398,ENSG00000125398,True
SPP1,ENSG00000118785,ENSG00000118785,True
SST,ENSG00000157005,ENSG00000157005,True
TOP2A,ENSG00000131747,ENSG00000131747,True
VIM,ENSG00000026025,ENSG00000026025,True
