	cluster_id	UMAP-1	UMAP-2
FCN3	18	-2.7342875	-2.5430133
TTC7A	18	-2.5297158	-3.1950219
MASP2	0	0.33052748	-5.0176497
RNASEH2B	19	-1.7181574	-1.0696027
CARD14	4	-4.031798	0.81218874
C8B	18	-2.9469297	-2.0594008
IRF8	6	-0.07023381	-1.6998984
FERMT1	18	-2.8735092	-2.539749
SH2D1A	2	-6.445688	-0.9225076
C7	18	-3.0282593	-2.2215238
IL10	18	-2.448144	-1.8205334
IL21	18	-3.2714736	-2.809079
LAT	18	-2.8733563	-2.4626832
C2	18	-4.198803	-2.8816838
IL10RA	18	-3.6429784	-3.0032077
NFKB1	6	0.14889313	-1.8217893
COPA	18	-2.7843459	-2.26085
STAT1	17	-0.7108588	-2.2392433
CIITA	6	0.48945507	-1.6594282
CFHR5	18	-3.5212002	-2.9734633
TRNT1	18	-2.795382	-2.2411573
NCF2	18	-3.737387	-1.5392491
CD40	18	-3.4149866	-1.888587
POMP	0	0.53707546	-4.9875007
PSMB8	0	0.4835984	-4.8269224
PSMA3	0	0.672767	-4.8544116
POLA1	19	-1.5511827	-0.99295354
C3	1	-1.8959117	1.5430387
MAGT1	18	-2.9905155	-2.474822
CFH	1	-1.7991558	1.8410006
DNMT3B	19	-0.3164209	-1.7664798
NLRP12	7	0.5317905	-4.3798122
STIM1	18	-3.3494282	-2.5507178
ORAI1	18	-4.449476	-2.1268508
WAS	2	-6.4899306	-0.9358989
ANKZF1	18	-2.4466767	-2.4509249
PLCG2	2	-6.461973	-0.71860063
ADGRE2	18	-4.2039666	-3.396055
G6PC3	18	-3.0738833	-2.0519009
IKBKB	4	-4.2513595	1.5685256
C1S	15	-3.0839	-3.1653087
TPP2	18	-2.5362804	-1.978207
HPS6	18	-1.9799193	-2.341375
PSMB4	0	0.59614444	-4.88564
ADA2	3	1.2205228	-1.5993357
BTK	2	-4.485372	-1.3505324
TNFRSF13C	18	-2.9971495	-1.5015895
TNFRSF1A	4	-3.8924289	0.74409443
CD55	18	-2.4732492	-3.6159015
ZAP70	2	-6.800638	-0.7591344
IL1RN	18	-3.1370409	-2.9381123
WIPF1	8	-5.115499	-1.3084593
ITK	2	-6.585726	-0.92637235
RFXAP	18	-1.2515264	-2.1051154
NOD2	4	-4.0361605	0.59361666
DCLRE1C	13	-1.069827	-0.8415424
ITCH	18	-3.7524962	0.63956964
NFAT5	19	-0.56496894	-1.83347
PTEN	18	-2.6677139	-0.4446281
IKBKG	4	-4.256577	1.5557894
LYST	18	-2.7831566	-3.1074295
NLRP1	10	-4.0965314	-0.021649765
CTLA4	18	-3.4343004	-2.443903
RNASEH2A	18	-2.2952924	-1.4022559
ACP5	18	-3.7632124	-1.9061671
TREX1	18	-3.4784615	-2.1553204
CASP10	4	-4.31511	1.0295659
NLRP3	10	-3.8995862	-0.012508599
PRF1	9	-4.7989974	-3.6169631
TAP1	18	-3.431412	-2.7648563
GATA2	19	-0.8624448	-1.9351747
ICOS	18	-4.161906	-2.3195016
LCK	2	-6.8360863	-0.80339456
RNASEH2C	18	-2.2628756	-1.2203634
NCF4	19	-0.8814931	-1.0161052
C8A	3	1.0246878	-1.8202722
MALT1	4	-4.174698	1.2655241
SKIC3	18	-1.9673424	-1.6527121
FASLG	18	-2.6158376	-2.229992
RBCK1	4	-4.1683216	1.2790139
CFHR3	18	-2.6290853	-2.272658
RAG2	19	-1.1206689	-1.8029331
ADAM17	18	-2.8990693	-2.3787594
STING1	18	-3.6929162	-2.7737217
FADD	4	-4.2882347	1.1753749
PSMB9	0	0.4503287	-4.989533
ARPC1B	18	-4.703679	-1.3316594
B2M	18	-4.512716	-3.0677693
CFB	1	-1.8301207	1.8380947
STK4	18	-2.7604973	-2.1391354
TAPBP	9	-4.745373	-3.552449
C1QB	18	-2.712886	-3.5408287
FAS	18	-3.781631	-1.4486839
C8G	18	-2.684117	-2.4790032
PGM3	18	-2.5562437	-2.3014028
PIK3R1	2	-6.6340613	-0.62961954
PIK3CD	2	-6.3669286	-0.6552328
RAB27A	18	-3.2912352	-2.8654954
CD27	18	-3.7204113	-2.8048027
WDR1	18	-3.0829077	-2.0320067
HPS1	18	-2.2165287	-2.1910856
CD3G	18	-2.580094	-2.6568496
PRKDC	13	-0.6370489	-1.0448359
C1QC	18	-2.9110632	-2.6600664
TRIM22	16	-3.157038	-0.81212956
CD70	18	-2.8168356	-2.0616376
IFIH1	18	-3.4714096	-0.16627935
DOCK8	18	-3.157371	-2.3563097
ADA	18	-2.9376984	-2.159549
DNASE1L3	18	-3.1508014	-1.9626738
IL2RG	18	-1.5177097	-2.947018
HPS4	18	-2.2184844	-2.1518455
AICDA	18	-2.1551528	-1.210874
LPIN2	18	-1.6567874	-2.353142
RFX5	19	-0.96712494	-1.9105334
CDC42	18	-4.161773	-1.7402083
IL10RB	18	-3.46095	-2.4412546
OTULIN	18	-3.0231833	-0.78322697
RIGI	10	-3.5074682	0.09780398
SERPING1	1	-1.7825518	1.8928931
AIRE	18	-1.8491633	-2.1627488
SLC37A4	18	-2.7087948	-1.7760413
XIAP	4	-4.128885	0.6717112
KRAS	18	-3.5831666	-2.5116374
BACH2	6	-0.4317397	-1.7159777
AP3B1	18	-2.9428	-2.373049
ADAR	14	-1.4893893	-0.45217207
C1QA	18	-3.297703	-1.8718399
C6	18	-2.5977168	-3.303505
MVK	18	-3.259953	-2.5808575
NLRC4	4	-4.340296	1.0099577
NCF1	18	-3.0819514	-2.0557582
AP1S3	18	-2.5856493	-2.475486
