input_path,n_samples,n_features,edge_alpha,sibling_alpha,diffusion_k_neighbors,diffusion_time,diffusion_components,adaptive_bandwidth_type,adaptive_epsilon,adaptive_metric,method_version,tree_geometry,method_family,run_id,weighting,block_id,block_name,block_type,block_start,block_end,subspace_dimensions,block_energy_fraction,segmentation_bic,common_mode_isolated,diffusion_mode,diffusion_metadata,status,skip_reason,n_clusters,largest_cluster_fraction,singleton_fraction,singleton_gene_fraction,runtime_sec,assignments_path,error
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1.0,adaptive_modes_02_05,adaptive_decay_regime,2.0,5.0,4.0,0.1819469024782287,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",ok,,19,0.2159468438538206,0.0526315789473684,0.0016611295681063,55.05379175000007,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_02_05__assignments.csv,
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1.0,adaptive_modes_02_05,adaptive_decay_regime,2.0,5.0,4.0,0.1819469024782287,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",ok,,256,0.0581395348837209,0.69140625,0.2940199335548172,14.853368958000146,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/current__raw_cosine_subspace__tfidf__adaptive_modes_02_05__assignments.csv,
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1.0,adaptive_modes_02_05,adaptive_decay_regime,2.0,5.0,4.0,0.1819469024782287,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",ok,,32,0.2325581395348837,0.03125,0.0016611295681063,30.49208950000002,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05__assignments.csv,
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05,tfidf,1.0,adaptive_modes_02_05,adaptive_decay_regime,2.0,5.0,4.0,0.1819469024782287,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031155799071869317, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",ok,,40,0.2325581395348837,0.125,0.0083056478405315,15.262860833000104,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_02_05__assignments.csv,
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4.0,adaptive_modes_16_19,adaptive_decay_regime,16.0,19.0,4.0,0.049945330846604,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",ok,,27,0.1362126245847176,0.037037037037037,0.0016611295681063,46.40955358299993,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_16_19__assignments.csv,
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4.0,adaptive_modes_16_19,adaptive_decay_regime,16.0,19.0,4.0,0.049945330846604,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",ok,,76,0.0880398671096345,0.1973684210526315,0.0249169435215946,16.225437666999824,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/current__raw_cosine_subspace__tfidf__adaptive_modes_16_19__assignments.csv,
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4.0,adaptive_modes_16_19,adaptive_decay_regime,16.0,19.0,4.0,0.049945330846604,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",ok,,10,0.6013289036544851,0.0,0.0,47.40209170899993,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19__assignments.csv,
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19,tfidf,4.0,adaptive_modes_16_19,adaptive_decay_regime,16.0,19.0,4.0,0.049945330846604,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0031396557692262936, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",ok,,69,0.1129568106312292,0.2463768115942029,0.0282392026578073,15.513645042000007,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_16_19__assignments.csv,
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace,legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7.0,adaptive_modes_53_80,adaptive_decay_regime,53.0,80.0,28.0,0.1753031263025629,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",ok,,1,1.0,0.0,0.0,14.631506082999977,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/legacy_c2ef__raw_cosine_subspace__tfidf__adaptive_modes_53_80__assignments.csv,
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,raw_cosine_subspace,current__raw_cosine_subspace,current__raw_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7.0,adaptive_modes_53_80,adaptive_decay_regime,53.0,80.0,28.0,0.1753031263025629,-657.800026236472,True,none,"{'kernel': 'none', 'metric': 'euclidean'}",ok,,133,0.0199335548172757,0.0300751879699248,0.0066445182724252,18.98371770799986,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/current__raw_cosine_subspace__tfidf__adaptive_modes_53_80__assignments.csv,
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,legacy_c2ef,adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace,legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7.0,adaptive_modes_53_80,adaptive_decay_regime,53.0,80.0,28.0,0.1753031263025629,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",ok,,67,0.0614617940199335,0.1791044776119403,0.0199335548172757,59.51149466700008,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/legacy_c2ef__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80__assignments.csv,
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace,current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80,tfidf,7.0,adaptive_modes_53_80,adaptive_decay_regime,53.0,80.0,28.0,0.1753031263025629,-657.800026236472,True,adaptive,"{'kernel': 'pydiffmap_adaptive', 'backend': 'pydiffmap', 'metric': 'euclidean', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.01384102722806737, 'epsilon_method': 'median', 'diffusion_time': 3, 'diffusion_components': 30, 'diffusion_mode': 'adaptive'}",ok,,22,0.3720930232558139,0.0,0.0,15.869188790999942,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_tfidf_selected_20260618/assignments/current__adaptive_diffusion_cosine_subspace__tfidf__adaptive_modes_53_80__assignments.csv,
data/feature_matrices/feature_matrix_julia_allGO_new.tsv,602,6368,0.001,0.01,15,3,30,-1/(d+2),median,euclidean,current,whole_adaptive_diffusion,current__whole_adaptive_diffusion,current__whole_adaptive_diffusion,whole,,whole_matrix,whole_matrix,,,,,,,adaptive,"{'backend': 'pydiffmap', 'metric': 'hamming', 'neighbor_search_k': 15, 'bandwidth_type': '-1/(d+2)', 'epsilon': 0.0001496265431139858, 'epsilon_method': 'median'}",ok,,20,0.5681063122923588,0.0,0.0,16.5132900829999,raw/assets/benchmark-results/julia_allGO_new_method_version_tree_matrix_current_whole_20260618/assignments/current__whole_adaptive_diffusion__assignments.csv,
