equation_id,equation,predictors,response,split_strategy,tail_quantile,n_folds,n_train_rows,n_test_rows,holdout_log_ratio_r_squared,holdout_mean_absolute_log_error,holdout_median_absolute_log_error,holdout_tail_event_rate,holdout_tail_auc_from_linear_score,holdout_tail_score_mean,holdout_non_tail_score_mean,holdout_tail_score_separation,equation_status,failure_reasons,study_role
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,replicate_modulo,0.9,5,114176,28544,0.05192191035682355,0.2847650909680862,0.2587271963023796,0.09991591928251121,0.8340537430242255,4.182237445940672,3.905859059460453,0.27637838648021873,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,114176,28544,0.08846096226455204,0.1948186850843402,0.15243460250961904,0.09991591928251121,0.8619098869245976,4.230608748490547,3.9010972340443657,0.3295115144461813,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,114176,28544,0.10447262694697002,0.11249261919290565,0.05893947756375795,0.09991591928251121,0.9687999839068879,4.390559076600913,3.8827742146909516,0.5077848619099612,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,114176,28544,0.11414642889768181,0.21954348247872277,0.1717654766376535,0.09991591928251121,0.8807202879553429,4.294203233305159,3.8933654375767413,0.4008377957284175,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
selected_energy_candidate,log_R ~ A_edge + log(lambda_k/lambda_MP) + rho + log(p/n_parent),"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_subspace_cos2,log_feature_parent_aspect_ratio",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,114176,28544,0.13204414699140413,0.23998604244026936,0.18559380536275505,0.09991591928251121,0.832090238686837,4.3027458839913475,3.8902375568495144,0.41250832714183305,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
full_descriptive_candidate,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + log(lambda_k/lambda_MP) + spectral_mass + rho + component_entropy,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,selected_subspace_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,replicate_modulo,0.9,5,114176,28544,0.18094387715691929,0.14991232997408127,0.06936093118510556,0.09991591928251121,0.9688068212959257,4.563615415555921,3.862090561769161,0.7015248537867596,descriptive_holdout_replicate_modulo,,descriptive_selected_hierarchy_geometry_not_calibration
edge_action,log_R ~ A_edge,edge_action,log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,85632,28544,0.10366868481932871,0.3858653124356852,0.3549107097856652,0.1983954596412556,0.7842083829946869,4.135663006161689,3.874176662856058,0.26148634330563114,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_sampling_geometry,log_R ~ A_edge + log(p/n_parent) + log(1/n_L+1/n_R) + child_balance,"edge_action,log_feature_parent_aspect_ratio,log_sampling_variance_scale,child_balance",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,85632,28544,0.15536334346529054,0.2824804364308925,0.21658424497426054,0.1983954596412556,0.7364891000704047,4.147526512650227,3.9132251747078115,0.2343013379424157,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_spectral_modes,log_R ~ A_edge + log(lambda_k/lambda_MP) + spectral_mass + effective_rank,"edge_action,log_selected_eigenvalue_over_mp_upper_bound,selected_eigenvalue_mass_fraction,eigenvalue_effective_rank",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,85632,28544,0.1981370580759469,0.1295839374092004,0.0901498713046287,0.1983954596412556,0.9219192748779833,4.307700277914051,3.859819577049393,0.44788070086465837,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
edge_angular_capture,log_R ~ A_edge + rho + top_component_cos2 + component_cos2_entropy,"edge_action,selected_subspace_cos2,top_component_cos2,component_cos2_entropy",log_selected_hierarchy_ratio,leave_one_case_out,0.9,4,85632,28544,0.17264088206070258,0.29008813609786394,0.20314458143843095,0.1983954596412556,0.8394839400590713,4.272346812537699,3.8936227120139772,0.37872410052372185,descriptive_holdout_leave_one_case_out,,descriptive_selected_hierarchy_geometry_not_calibration
