covariate_block,covariate,response,n_pairs,pearson_r,pearson_p_value,spearman_rho,spearman_p_value,relationship_status,study_role
tree_geometry,parent_depth,log_selected_hierarchy_ratio,28544,0.07538522366595415,2.9651960752606025e-37,0.1110382003889531,5.453202871904697e-79,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,parent_size_fraction,log_selected_hierarchy_ratio,28544,-0.09490749779499909,4.1292464100401734e-58,-0.19264429730230115,1.0001018923176347e-236,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,child_balance,log_selected_hierarchy_ratio,28544,0.05720577464035947,3.950202234453043e-22,-0.09933496296320657,1.641717577434638e-63,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,child_size_ratio,log_selected_hierarchy_ratio,28544,-0.09386812828203972,7.0405539536566e-57,0.09933496296320657,1.641717577434638e-63,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,branch_length_sum,log_selected_hierarchy_ratio,28544,-0.04459962483751917,4.753567510346981e-14,-0.14748281904383012,1.611335644698402e-138,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
tree_geometry,branch_length_asymmetry,log_selected_hierarchy_ratio,28544,-0.026640374130165886,6.748036766194277e-06,0.17937627408159904,5.262521068185957e-205,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,left_edge_raw_p_value,log_selected_hierarchy_ratio,28544,-0.07646465198701169,2.7808060441235094e-38,-0.7122872592237037,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,right_edge_raw_p_value,log_selected_hierarchy_ratio,28544,-0.07646465060080769,2.780814556284914e-38,-0.71230517614253,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,min_child_edge_raw_p_value,log_selected_hierarchy_ratio,28544,-0.07646465199576757,2.7808059903552956e-38,-0.7122872592237037,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,max_child_edge_raw_p_value,log_selected_hierarchy_ratio,28544,-0.07646465059205183,2.780814610051308e-38,-0.71230517614253,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,left_edge_bh_p_value,log_selected_hierarchy_ratio,28544,-0.07646465059205183,2.780814610051308e-38,-0.71230517614253,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,right_edge_bh_p_value,log_selected_hierarchy_ratio,28544,-0.07646465059205183,2.780814610051308e-38,-0.71230517614253,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,min_child_edge_bh_p_value,log_selected_hierarchy_ratio,28544,-0.07646465059205183,2.780814610051308e-38,-0.71230517614253,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,max_child_edge_bh_p_value,log_selected_hierarchy_ratio,28544,-0.07646465059205183,2.780814610051308e-38,-0.71230517614253,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
edge_selection,negative_log10_min_child_edge_bh_p_value,log_selected_hierarchy_ratio,28544,0.22816117468195868,0.0,0.712305013743424,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,raw_mp_signal_count,log_selected_hierarchy_ratio,28544,0.09490618992015111,4.144091611812807e-58,0.2043750294186021,8.39254199207113e-267,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,parent_test_projection_dimension,log_selected_hierarchy_ratio,28544,0.05473014450354094,2.1792802462389835e-20,0.3023320340839071,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,sibling_projection_dimension,log_selected_hierarchy_ratio,28544,-0.03828296023806076,9.801402818131483e-11,-0.13569638390974775,2.2567510411305813e-117,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,effective_independent_rows,log_selected_hierarchy_ratio,28544,-0.03791616900106272,1.4749045227951087e-10,0.20698035611267465,9.609290644799227e-274,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,mp_threshold_rows,log_selected_hierarchy_ratio,28544,-0.03791616900106272,1.4749045227951087e-10,0.20698035611267465,9.609290644799227e-274,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,eigenvalue_effective_rank,log_selected_hierarchy_ratio,28544,0.05418057380831057,5.1840175016966253e-20,0.22199899983672938,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,top_eigenvalue_share,log_selected_hierarchy_ratio,28544,-0.048495251224922147,2.4498442638036156e-16,-0.22201880537509333,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,selected_eigenvalue_mass_fraction,log_selected_hierarchy_ratio,28544,-0.0886698286999105,6.347663359543781e-51,-0.4358937724469336,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,eigengap_at_sibling_projection_dimension,log_selected_hierarchy_ratio,9485,0.03397825872815746,0.0009339772599996953,-0.019498702819160597,0.057573980962134674,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
spectral,selected_eigenvalue_over_mp_upper_bound,log_selected_hierarchy_ratio,28544,0.19513766781390313,5.858759581552635e-243,0.3993415422734927,0.0,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_cos2,log_selected_hierarchy_ratio,28544,0.1889468033406868,1.2120686454459704e-227,-0.1466326513871142,6.218604093247753e-137,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_sin2,log_selected_hierarchy_ratio,28544,-0.1889468033406868,1.2120686454459704e-227,0.1466326513964893,6.218603843494727e-137,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,selected_subspace_tan2,log_selected_hierarchy_ratio,28544,-0.5041704998289622,0.0,0.1466326513871142,6.218604093247753e-137,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
angular,top_component_cos2,log_selected_hierarchy_ratio,28544,0.15032713367784206,6.759346445256675e-144,-0.0819005186074653,1.1106154305156226e-43,descriptive_unadjusted,descriptive_selected_hierarchy_geometry_not_calibration
