run_id,cluster_id,cluster_size,n_significant_terms_q05,min_q_value,top_term,top_term_prevalence_delta,coherent_by_rule
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,0,12,198,5.447272741635082e-15,High-Density Lipoprotein Particle Remodeling (GO:0034375),0.906497175141243,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,1,14,115,1.1376100936687514e-15,Cornified Envelope (GO:0001533),0.9098639455782314,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,2,12,107,1.661019068482088e-10,Positive Regulation Of Stem Cell Population Maintenance (GO:1902459),0.8793785310734463,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,3,19,48,6.42465978531175e-11,Interleukin-4-Mediated Signaling Pathway (GO:0035771),0.5686557732237971,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,4,13,64,2.6306906681933606e-09,"Fatty Acid Elongation, Unsaturated Fatty Acid (GO:0019368)",0.5367637455922685,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,5,9,48,2.3057285174642493e-11,DNA-templated Transcription Elongation (GO:0006354),0.8838298669664605,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,6,21,237,6.135406824484664e-10,Cysteine-Type Deubiquitinase Activity (GO:0004843),0.625358577165806,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,7,10,6,1.648376083270353e-08,Positive Regulation Of Immune System Process (GO:0002684),0.6949324324324324,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,8,13,5,6.905230412416938e-06,Iron-Sulfur Cluster Assembly (GO:0016226),0.4564450829306517,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,9,34,144,1.2395035024702036e-08,Protection From Natural Killer Cell Mediated Cytotoxicity (GO:0042270),0.2647058823529412,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,10,16,436,2.1624477860709443e-11,Transferrin Receptor Binding (GO:1990459),0.7732508532423208,True
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,11,2,0,1.0,Rho Protein Signal Transduction (GO:0007266),0.4716666666666667,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,12,1,0,1.0,Rho Protein Signal Transduction (GO:0007266),-0.029950083194675542,False
current__adaptive_diffusion_cosine_subspace__binary__adaptive_modes_22_40,13,13,107,5.651202474374003e-07,SH3 Domain Binding (GO:0017124),0.7697531670366984,True
